game_id,league,home_team,away_team,predicted_home_goals,predicted_away_goals,predicted_goal_diff,prob_home_win,prob_draw,prob_away_win,predicted_outcome,confidence,actual_home_goals,actual_away_goals,actual_outcome
20260913_COV_BHA,Premier League,Coventry City,Brighton & Hove Albion,1.21,1.2,0.02,0.267,0.34,0.394,AWAY_WIN,0.394,,,
20260913_ELV_FCB,Bundesliga,SV 07 Elversberg,Bayern Munich,0.75,2.23,-1.49,0.082,0.194,0.725,AWAY_WIN,0.725,,,
20260913_GET_DEP,La Liga,Getafe,Deportivo,1.39,0.95,0.44,0.348,0.366,0.287,DRAW,0.366,,,
20260913_LEC_MON,Serie A,Lecce,Monza,1.41,0.98,0.44,0.355,0.36,0.284,DRAW,0.36,,,
20260913_LEM_RCL,Ligue 1,Le Mans,Lens,1.09,1.45,-0.35,0.21,0.313,0.477,AWAY_WIN,0.477,,,
20260913_LEV_FCB,La Liga,Levante,Bayern Munich,0.74,2.15,-1.41,0.084,0.208,0.709,AWAY_WIN,0.709,,,
20260913_LOS_TRO,Ligue 1,Lille,Troyes,1.59,0.78,0.81,0.494,0.314,0.193,HOME_WIN,0.494,,,
20260913_MUN_MCI,Premier League,Manchester United,Manchester City,1.11,1.87,-0.76,0.164,0.27,0.566,AWAY_WIN,0.566,,,
20260913_NAP_BOL,Serie A,Napoli,Bologna,1.52,0.96,0.56,0.391,0.349,0.26,HOME_WIN,0.391,,,
20260913_RBL_HSV,Bundesliga,RB Leipzig,Hamburger SV,2.2,0.73,1.46,0.631,0.242,0.127,HOME_WIN,0.631,,,
20260913_RSO_ATM,La Liga,Real Sociedad,Atlético Madrid,1.16,1.5,-0.33,0.216,0.317,0.467,AWAY_WIN,0.467,,,
20260913_SAS_JUV,Serie A,Sassuolo,Juventus,0.92,1.94,-1.02,0.135,0.255,0.609,AWAY_WIN,0.609,,,
20260913_SB29_PSG,Ligue 1,Brest,Paris Saint-Germain,0.88,2.31,-1.43,0.091,0.203,0.707,AWAY_WIN,0.707,,,
20260914_COM_PAR,Serie A,Como,Parma,2.01,0.77,1.24,0.567,0.276,0.157,HOME_WIN,0.567,,,
20260914_INT_UDI,Serie A,Inter Milan,Udinese,2.02,0.67,1.35,0.613,0.264,0.124,HOME_WIN,0.613,,,
20260914_LEE_NEW,Premier League,Leeds United,Newcastle United,1.33,1.67,-0.34,0.21,0.306,0.484,AWAY_WIN,0.484,,,
20260914_TOR_ROM,Serie A,Torino,Roma,0.93,1.74,-0.81,0.154,0.285,0.561,AWAY_WIN,0.561,,,
20260914_VIL_BET,La Liga,Villarreal,Betis,1.73,1.26,0.47,0.387,0.324,0.289,HOME_WIN,0.387,,,
