game_id,Date,Home Team,Away Team,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260912_ATA_CAG,2026-09-12,ATA,CAG,0.84768325,0.75102097,0.7961109,0.6603278,-1.0765686,0.0043651788,0.8325731,0.9501536,-0.7266184,-0.5326965,-0.58389884,-0.12554635,-0.6727983,-0.49011576,-0.43484578,-0.572348,-0.5767679,-0.44745022,-1.4196174,-0.98332274,-0.3880622,-0.31280306,0.64272803,0.35300964,0.9592431,0.9006182,-1.0332732,-0.5354525,-0.43561983,0.18557204,0.67471474,0.43150115,-0.612675,-0.61134464,0.27385,0.3816321,-0.3878405,0.13792822,-0.7592154,-0.707493,1.164257,0.76467437,-1.0212383,-1.0092446,0.10852843,0.025017507,-0.7286385,-0.85033643,-0.30756158,-0.3192591,0.5590128,-0.0477165,-0.1646814,-0.05835959,-0.44446436,-0.29496506,-0.7251505,-0.415106,0.21319091,0.061622195,0.13571464,-0.5449658,-1.157716,-1.0646218
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,0.72968584,0.7869412,0.6628101,0.6887325,0.29633084,0.015276791,0.890896,0.98784286,-0.41318196,-0.5697263,-0.039639555,-0.13302127,-0.43335885,-0.5285868,-0.6086242,-0.61315775,-0.38991907,-0.47521102,-0.8151175,-1.0342729,-0.33971933,-0.33226293,0.29652023,0.39777067,0.8594576,0.94503653,-0.41056368,-0.5645278,0.33771354,0.1947564,0.38776207,0.42970872,-0.5491715,-0.63006634,0.39382085,0.39060903,0.23650692,0.11735493,-0.6568083,-0.7646337,0.6420479,0.7873756,-0.9176801,-1.0633913,-0.059461184,0.032235384,-0.842903,-0.91293734,-0.37261185,-0.33029485,-0.1720218,-0.05519004,-0.10887696,-0.06997317,-0.26640028,-0.30008307,-0.33989987,-0.4454343,0.027893493,0.051578347,-0.6212688,-0.5634081,-0.9823371,-1.1228504
20260912_GEN_FRO,2026-09-12,GEN,FRO,0.7333551,0.7341029,0.6584687,0.68878883,0.15574226,0.53569216,0.91627645,0.84600633,-0.47140148,-0.3223063,-0.091182865,0.061631087,-0.46438426,-0.40042406,-0.5919093,-0.6491691,-0.42104828,-0.37453637,-0.89159435,-0.6890237,-0.32586867,-0.35585922,0.32367098,0.27619037,0.8707782,0.81666034,-0.48269674,-0.3372896,0.2693469,0.46455896,0.4000722,0.3710956,-0.58004135,-0.47697055,0.37960047,0.3983576,0.19786806,0.24677497,-0.66971993,-0.673187,0.7018452,0.5587707,-0.9617094,-0.83835125,-0.013554652,-0.13198762,-0.84413826,-0.84650564,-0.3464816,-0.41601685,-0.11774225,-0.2557928,-0.075717196,-0.19618602,-0.2694888,-0.26364326,-0.37768644,-0.25674742,0.0430415,-0.038691845,-0.5834475,-0.6182881,-1.0158193,-0.9591458
20260912_ATH_ELC,2026-09-12,ATH,ELC,0.7306759,0.69507176,0.6641334,0.6786651,0.19643421,0.63125336,0.92771053,0.80447423,-0.46707612,-0.24866614,-0.064071886,0.106967814,-0.4650977,-0.36575514,-0.5891233,-0.62368816,-0.41692668,-0.35932004,-0.88135755,-0.6000184,-0.32451558,-0.3559216,0.3211664,0.23817343,0.8696244,0.77719706,-0.4532149,-0.31329,0.29357243,0.49141723,0.3929352,0.34730247,-0.5723687,-0.40937817,0.38725173,0.3742643,0.1904457,0.21443471,-0.68814135,-0.6677999,0.6748654,0.4869088,-0.9683832,-0.74578243,-0.015387376,-0.1579218,-0.8550689,-0.8236257,-0.34492278,-0.4287541,-0.12899444,-0.2545156,-0.082952864,-0.24626207,-0.283559,-0.26275736,-0.37007818,-0.20750688,0.03118111,-0.09113521,-0.6001204,-0.57416487,-1.0214679,-0.89088494
20260912_OSA_ESP,2026-09-12,OSA,ESP,0.7546671,0.7290357,0.695904,0.6891848,0.39974228,0.5346158,0.91531163,0.8641837,-0.42018503,-0.33712223,0.01566299,0.07038923,-0.45019543,-0.4037127,-0.65524215,-0.64571416,-0.40442118,-0.37269968,-0.8162689,-0.7041136,-0.35206175,-0.3560639,0.31792086,0.27483338,0.8726797,0.8230423,-0.39324713,-0.34150833,0.40318927,0.46378207,0.38121402,0.36447272,-0.540869,-0.47983304,0.41442388,0.40550682,0.21749756,0.22999449,-0.71720344,-0.6912838,0.6336126,0.55969614,-0.9500621,-0.8592063,-0.06832476,-0.11520195,-0.9000302,-0.86750406,-0.39194804,-0.41241544,-0.20929648,-0.2432029,-0.14149326,-0.19647817,-0.2850934,-0.2737494,-0.32637766,-0.2709809,-0.01867046,-0.050909292,-0.6464695,-0.62780327,-1.0408543,-0.97467536
,2026-09-12,RSA,,0.7273782,0.71685535,0.6774669,0.65830225,0.4507197,0.29629093,0.8809571,0.90650254,-0.3681215,-0.4306531,0.026792387,-0.017038416,-0.42103603,-0.44067195,-0.6326405,-0.5951308,-0.38670638,-0.4006207,-0.74564815,-0.82126576,-0.34581298,-0.33511198,0.28643987,0.3012728,0.8371755,0.84656787,-0.3672108,-0.41004664,0.42407748,0.34450772,0.36838415,0.37041894,-0.5034213,-0.5382484,0.39960983,0.3921944,0.23467039,0.19501022,-0.6788943,-0.68711025,0.5837915,0.6271459,-0.891583,-0.9295103,-0.09106272,-0.035545014,-0.86479443,-0.8610805,-0.3988128,-0.3579599,-0.22182985,-0.15641282,-0.15553015,-0.107006766,-0.2744274,-0.28356495,-0.29655662,-0.33433545,-0.023777124,0.0043257507,-0.6305654,-0.6227478,-0.9825848,-1.0030013
20260912_RMA_RAY,2026-09-12,RMA,RAY,0.7451354,0.7491116,0.6614187,0.6575172,0.12141531,-0.0057132775,0.9383941,0.95249283,-0.50078875,-0.51241887,-0.081600696,-0.15135626,-0.4777299,-0.5027411,-0.58587396,-0.5590632,-0.4284354,-0.4651422,-0.92743444,-0.97416204,-0.323582,-0.3034808,0.333772,0.36123914,0.88474524,0.91152424,-0.48082057,-0.5513991,0.2520862,0.16880685,0.40296197,0.42545924,-0.59103507,-0.598279,0.38784906,0.3649601,0.16248591,0.13095453,-0.7007792,-0.7079438,0.7133336,0.7417583,-0.9832611,-1.0010273,0.0077931285,0.015879946,-0.856882,-0.85781187,-0.33353344,-0.3205582,-0.09688281,-0.032046027,-0.07297107,-0.054436103,-0.28579527,-0.31031024,-0.39040148,-0.42961332,0.03531024,0.07318632,-0.58731234,-0.53365594,-1.0496278,-1.0627066
20260912_BVB_SCP,2026-09-12,BVB,SCP,0.87961304,0.72659934,0.8767687,0.68280447,-1.3921267,0.5192508,0.7826578,0.8403697,-0.7958348,-0.32122123,-0.7128686,0.05464617,-0.724123,-0.3969253,-0.37875935,-0.63828313,-0.5628171,-0.37109953,-1.5526766,-0.68751717,-0.44351384,-0.35221934,0.7218513,0.2702824,0.9602102,0.81076187,-1.137471,-0.33545643,-0.5937529,0.4558262,0.7407724,0.37021273,-0.60074216,-0.47779128,0.2425733,0.39412352,-0.6246381,0.2507386,-0.7946058,-0.66109234,1.2598306,0.5571168,-1.0357053,-0.8308076,0.1509005,-0.12982129,-0.6711132,-0.83337253,-0.2901513,-0.4114807,0.7675629,-0.25090915,-0.22223227,-0.18819189,-0.5026895,-0.26066276,-0.8534202,-0.2571733,0.22704253,-0.032046497,0.38290963,-0.6155949,-1.1614546,-0.9464455
20260912_TSG_VFB,2026-09-12,TSG,VFB,0.7756987,0.75082475,0.6719591,0.6926995,0.05100091,0.47506666,0.9467357,0.8803609,-0.52030385,-0.37091824,-0.11545972,0.047116026,-0.49822962,-0.42369923,-0.6133028,-0.6601906,-0.45646855,-0.38529724,-0.97376865,-0.74938124,-0.32997882,-0.35335943,0.37286723,0.29427207,0.91829264,0.8405,-0.5366535,-0.35946912,0.20443991,0.44294092,0.4359342,0.38092926,-0.6094797,-0.5124205,0.3903256,0.4128045,0.16186778,0.24388435,-0.7107394,-0.6885269,0.7767149,0.60458374,-1.0085257,-0.8952728,0.0030956464,-0.101130754,-0.8742366,-0.8676043,-0.34055164,-0.40517175,-0.07762401,-0.243905,-0.07017832,-0.168207,-0.2900423,-0.268952,-0.4014573,-0.2876526,0.059349284,-0.03146813,-0.5636631,-0.6354864,-1.083676,-1.0051694
20260912_SCF_BMG,2026-09-12,SCF,BMG,0.7277378,0.7385506,0.69139403,0.6854441,0.577566,0.4511969,0.8404128,0.8758545,-0.30326647,-0.3711103,0.074982956,0.03163359,-0.39848226,-0.4286135,-0.6519311,-0.6454073,-0.37683013,-0.39149803,-0.6690412,-0.7538399,-0.361281,-0.35305017,0.27272272,0.29805148,0.8126389,0.8407678,-0.33753675,-0.3651256,0.47981247,0.42324388,0.36127195,0.37138093,-0.4561909,-0.5073283,0.3945542,0.40639895,0.23150751,0.23353492,-0.6867042,-0.68525183,0.53714496,0.5936173,-0.82446295,-0.8916707,-0.13942659,-0.09674428,-0.8592149,-0.8688786,-0.42548564,-0.40186813,-0.25488526,-0.2238503,-0.21395783,-0.1574309,-0.27224538,-0.27685687,-0.24498023,-0.29257402,-0.058093544,-0.021292947,-0.61029637,-0.6340435,-0.9525076,-0.99645495
20260912_FCA_B04,2026-09-12,FCA,B04,0.7494348,0.7651072,0.67461497,0.68395877,0.3644659,0.20190045,0.90164304,0.9238566,-0.40722716,-0.47661597,-0.0015470294,-0.057895627,-0.44375643,-0.4700578,-0.6359703,-0.6234831,-0.39885336,-0.42108786,-0.8028694,-0.90248096,-0.34611022,-0.33208352,0.31550315,0.33625448,0.85847706,0.89180017,-0.3924304,-0.45093203,0.37858725,0.29543567,0.3855371,0.4135696,-0.5363474,-0.59140724,0.4096814,0.40207365,0.23752992,0.21115287,-0.6841158,-0.69159734,0.63151515,0.71285164,-0.9292218,-0.97397065,-0.07195947,-0.033917528,-0.8722023,-0.86111987,-0.38913026,-0.36174303,-0.20366816,-0.150168,-0.13348003,-0.092338435,-0.277291,-0.2760346,-0.31871688,-0.3700005,0.0076762154,0.03583106,-0.6383536,-0.6111026,-1.0197229,-1.0507585
20260912_CRY_IPS,2026-09-12,CRY,IPS,0.72030187,0.711175,0.67265064,0.6859421,0.45383766,0.60171926,0.86135644,0.8220918,-0.35657844,-0.27744702,0.033259798,0.08950565,-0.41116795,-0.38828108,-0.62072617,-0.6392067,-0.3853536,-0.37092155,-0.7271572,-0.6397477,-0.3423976,-0.3592766,0.27709123,0.25705594,0.81337607,0.79445404,-0.35333496,-0.325629,0.42706552,0.48269868,0.3683976,0.3510967,-0.49628812,-0.43486777,0.39359677,0.38857615,0.23315778,0.22039026,-0.6654677,-0.68191767,0.56798744,0.50995284,-0.86399746,-0.78918445,-0.09794037,-0.1465775,-0.84270173,-0.84783214,-0.39207658,-0.42763963,-0.21996754,-0.2464451,-0.15877569,-0.22579592,-0.27259022,-0.2770046,-0.283812,-0.23205838,-0.021721786,-0.07219734,-0.6192721,-0.59744096,-0.96751976,-0.9318496
20260912_CHE_HUL,2026-09-12,CHE,HUL,0.8561517,0.7573205,0.7269254,0.68364275,-0.58897454,0.3417451,1.0109224,0.9358714,-0.71701735,-0.44958737,-0.35715207,-0.007323695,-0.63001937,-0.4603092,-0.5468826,-0.6448032,-0.5688669,-0.41229102,-1.3232431,-0.85300285,-0.33868435,-0.35033154,0.5411413,0.32772246,1.0224539,0.88379097,-0.86378914,-0.41581985,-0.15548839,0.3725517,0.5634504,0.38392544,-0.6829464,-0.5573404,0.3365145,0.41434038,-0.15920725,0.2085543,-0.85647434,-0.7228421,1.0359788,0.6545482,-1.1300665,-0.9798748,0.12796035,-0.04286142,-0.8857548,-0.9118881,-0.2779588,-0.38203776,0.25612608,-0.18655036,-0.08270754,-0.123439066,-0.37025627,-0.2921766,-0.598809,-0.34579387,0.11927084,-0.0060250005,-0.24555814,-0.6500961,-1.2179655,-1.0568732
20260912_AVL_NFO,2026-09-12,AVL,NFO,0.78349924,0.78818524,0.7223347,0.6741973,-0.94735414,-0.26560003,0.87474406,1.0338415,-0.67436403,-0.62840194,-0.52785,-0.25480697,-0.62667227,-0.5675838,-0.3954996,-0.55831635,-0.5490272,-0.51292545,-1.3133243,-1.1631337,-0.33703756,-0.31836936,0.5538639,0.44057676,0.93422824,0.98767835,-0.9810609,-0.7110378,-0.36652982,0.031623796,0.6029147,0.4741039,-0.59547335,-0.6576316,0.2680558,0.3592884,-0.33940306,0.010536446,-0.7606251,-0.8007597,1.0696044,0.88089347,-1.0197616,-1.1125605,0.12592603,0.09591253,-0.72720027,-0.91129833,-0.25391817,-0.29304016,0.5148229,0.087646626,-0.11361922,-0.045564424,-0.43002334,-0.3317957,-0.6740075,-0.5246558,0.20309946,0.0865525,0.043804985,-0.44329867,-1.1119668,-1.1461821
20260912_BOU_BRE,2026-09-12,BOU,BRE,0.7579445,0.74654377,0.67078906,0.66714823,-0.10222578,0.19106185,0.98671466,0.9214861,-0.57596594,-0.4640289,-0.18733734,-0.06924249,-0.5188826,-0.46573412,-0.5648263,-0.60682476,-0.45900607,-0.42309788,-1.0552922,-0.8856057,-0.31634903,-0.32379273,0.37547642,0.3264234,0.9402367,0.8774253,-0.60383046,-0.4564183,0.12723716,0.28944978,0.44085553,0.40830466,-0.63740987,-0.5793538,0.37202233,0.39404905,0.09211677,0.21365452,-0.7314498,-0.6738344,0.8073528,0.6935199,-1.0493003,-0.96348655,0.06025893,-0.029288927,-0.87010884,-0.8500634,-0.31045607,-0.35654983,0.005035307,-0.13999298,-0.05391337,-0.08439274,-0.2893765,-0.27486646,-0.4852546,-0.36986634,0.06792026,0.03957188,-0.51016426,-0.59971863,-1.0847102,-1.0318748
20260912_TOT_EVE,2026-09-12,TOT,EVE,0.98640954,0.7502899,1.1078031,0.677228,-2.1378276,0.34068906,0.70850766,0.91420203,-0.98638684,-0.42626262,-1.028077,-0.011975437,-0.87060153,-0.45201775,-0.34407064,-0.64075273,-0.6699031,-0.40846378,-1.9311433,-0.82284045,-0.59172904,-0.3400315,1.0552454,0.31678298,0.98202246,0.86678207,-1.4743998,-0.4099888,-0.9793096,0.37146738,1.0226414,0.38766724,-0.5715819,-0.5473458,0.18225785,0.4091202,-1.1754749,0.23435241,-0.9279115,-0.6845966,1.5244092,0.6462184,-1.1272668,-0.94901794,0.19003579,-0.057697255,-0.6817768,-0.8772334,-0.30797836,-0.3852089,1.2436981,-0.19684628,-0.44695246,-0.12086882,-0.69188017,-0.2718938,-1.1113535,-0.33533823,0.28895357,0.0024445388,0.98778045,-0.63342404,-1.3132402,-1.0307463
20260912_SUN_ARS,2026-09-12,SUN,ARS,0.7619078,0.8513424,0.6834674,0.9947732,0.2752238,-1.8759335,0.9431963,0.65856785,-0.4684555,-0.83568394,-0.04567436,-0.9236663,-0.47141424,-0.7556942,-0.6428494,-0.27087772,-0.4214537,-0.5505532,-0.88469,-1.6642153,-0.34252983,-0.522624,0.33395085,0.8534541,0.8978169,0.8772157,-0.44936937,-1.3076742,0.3388462,-0.8384051,0.395927,0.89362204,-0.57893854,-0.5211702,0.4051913,0.18208712,0.21568562,-0.9982278,-0.7085407,-0.7861047,0.6870304,1.3520635,-0.9942019,-1.0188507,-0.03003496,0.16979904,-0.9005143,-0.56878567,-0.3765887,-0.25588495,-0.1739044,1.1328696,-0.10152449,-0.3544527,-0.27910796,-0.62306815,-0.36883026,-1.0011059,0.008914311,0.2972648,-0.633314,0.828604,-1.0567746,-1.1370213
