game_id,Date,Home Team,Away Team,Home_possession,Home_saves,Home_cards,Home_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_possession,Away_saves,Away_cards,Away_corners,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20260912_ATA_CAG,2026-09-12,ATA,CAG,49.6,89.2,0.8666666666666667,3.466666666666667,0.6,0.0,0.0,0.8666666666666667,0.0,0.0,4.533333333333333,0.5333333333333333,89.33333333333333,47.86666666666667,73.6,1.6666666666666667,3.7333333333333334,0.3333333333333333,0.06666666666666667,0.06666666666666667,1.6666666666666667,0.0,0.0,2.933333333333333,0.8,74.45333333333333,1.2996014000000002,1.7008806666666667
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,47.13333333333333,67.26666666666667,1.7333333333333334,4.666666666666667,1.2,0.0,0.0,1.7333333333333334,0.2,0.0,3.066666666666667,1.3333333333333333,67.28,49.6,50.0,2.4,2.6666666666666665,1.1333333333333333,0.2,0.2,2.4,0.13333333333333333,0.0,3.0,1.0666666666666667,50.0,1.5444277333333334,0.9007541333333333
20260912_GEN_FRO,2026-09-12,GEN,FRO,47.46666666666667,50.4,1.8666666666666667,4.4,0.4666666666666667,0.0,0.0,1.8666666666666667,0.06666666666666667,0.0,5.8,2.466666666666667,50.76,40.2,97.73333333333333,2.466666666666667,5.0,1.4,0.0,0.06666666666666667,2.466666666666667,0.0,0.0,2.8666666666666667,0.13333333333333333,98.33333333333333,1.2537115333333335,1.665791
20260912_ATH_ELC,2026-09-12,ATH,ELC,51.333333333333336,67.66666666666667,1.4,6.733333333333333,0.8,0.0,0.0,1.4,0.3333333333333333,0.0,3.8666666666666667,1.1333333333333333,69.56,50.733333333333334,58.666666666666664,2.6,1.4,0.8666666666666667,0.2,0.2,2.6,0.4666666666666667,0.0,5.2,1.6666666666666667,63.79333333333333,1.2423268,0.7091102666666667
20260912_OSA_ESP,2026-09-12,OSA,ESP,50.6,76.6,3.3333333333333335,5.8,0.4,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,2.0,0.8,76.66000000000001,39.666666666666664,68.53333333333333,3.8,3.7333333333333334,0.8,0.0,0.13333333333333333,3.8,0.0,0.0,7.466666666666667,1.7333333333333334,76.94,2.2352513333333333,0.9431648
20260912_RMA_RAY,2026-09-12,RMA,RAY,60.13333333333333,69.6,1.2666666666666666,5.6,2.933333333333333,0.0,0.0,1.2666666666666666,0.0,0.0,2.0,0.7333333333333333,69.78666666666666,43.53333333333333,62.86666666666667,2.466666666666667,3.4,1.2666666666666666,0.0,0.13333333333333333,2.466666666666667,0.0,0.3333333333333333,7.133333333333334,2.533333333333333,63.74,2.0843028,1.4623453999999998
20260912_BVB_SCP,2026-09-12,BVB,SCP,57.4,80.0,2.2,5.0,2.066666666666667,0.13333333333333333,0.2,2.2,0.3333333333333333,0.0,3.6666666666666665,0.8,80.0,45.13333333333333,83.33333333333333,2.3333333333333335,2.6,0.4,0.0,0.0,2.3333333333333335,0.26666666666666666,0.18181818181818182,5.2,0.8,81.42666666666668,1.6900409090909094,0.9076902727272728
20260912_TSG_VFB,2026-09-12,TSG,VFB,58.6,64.13333333333334,2.7333333333333334,7.266666666666667,1.4,0.26666666666666666,0.26666666666666666,2.7333333333333334,0.0,0.3333333333333333,3.933333333333333,1.8666666666666667,60.89333333333333,44.46666666666667,61.06666666666667,2.2,4.333333333333333,1.4,0.0,0.0,2.2,0.2,0.3333333333333333,8.533333333333333,3.466666666666667,60.473333333333336,3.4730026666666665,1.6776240000000002
20260912_SCF_BMG,2026-09-12,SCF,BMG,49.6,70.2,0.8666666666666667,3.466666666666667,2.3333333333333335,0.0,0.0,0.8666666666666667,0.0,0.0,4.266666666666667,1.1333333333333333,70.56,55.13333333333333,78.66666666666667,1.4,4.266666666666667,0.4,0.0,0.0,1.4,0.2,0.0,9.066666666666666,2.1333333333333333,77.79333333333334,2.7531886666666665,1.0809746
20260912_FCA_B04,2026-09-12,FCA,B04,41.13333333333333,72.8,1.8,6.933333333333334,1.5333333333333334,0.0,0.13333333333333333,1.8,0.0,0.0,4.866666666666666,1.0666666666666667,79.64,57.666666666666664,50.0,1.6,4.6,1.0,0.2,0.2,1.6,0.0,0.0,7.230769230769231,2.2,62.05384615384616,2.3320953333333336,1.6397654666666668
20260912_CRY_IPS,2026-09-12,CRY,IPS,41.46666666666667,64.6,0.6,3.1333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.6,0.0,0.0,6.533333333333333,2.3333333333333335,67.76666666666668,39.733333333333334,44.6,2.466666666666667,3.0,1.0,0.0,0.0,2.466666666666667,0.13333333333333333,0.4,6.4,3.1333333333333333,44.37333333333333,2.736571933333333,1.3195750666666666
20260912_CHE_HUL,2026-09-12,CHE,HUL,44.4,62.06666666666667,2.3333333333333335,5.333333333333333,1.7333333333333334,0.0,0.2,2.3333333333333335,0.0,0.3333333333333333,3.933333333333333,1.6,59.56666666666666,48.13333333333333,52.333333333333336,3.6666666666666665,4.866666666666666,0.5333333333333333,0.0,0.0,3.6666666666666665,0.0,0.06666666666666667,3.4,1.6666666666666667,61.11333333333334,2.1050169999999997,0.6202181
20260912_AVL_NFO,2026-09-12,AVL,NFO,44.8,58.93333333333333,2.3333333333333335,3.6666666666666665,1.6,0.0,0.0,2.3333333333333335,0.0,0.0,4.0,1.6666666666666667,58.94666666666667,38.53333333333333,65.2,1.9333333333333333,4.466666666666667,1.8666666666666667,0.5333333333333333,0.5333333333333333,1.9333333333333333,0.0,0.0,5.0,1.6666666666666667,68.33333333333333,2.1932557333333333,2.2221586666666666
20260912_BOU_BRE,2026-09-12,BOU,BRE,53.13333333333333,73.8,2.6,8.6,1.1333333333333333,0.26666666666666666,0.26666666666666666,2.6,0.0,0.2,4.2,1.0,78.88000000000001,46.733333333333334,67.2,3.066666666666667,4.133333333333334,0.4666666666666667,0.0,0.0,3.066666666666667,0.0,0.0,5.733333333333333,1.4666666666666666,68.66666666666667,2.3308890666666664,1.255365
20260912_TOT_EVE,2026-09-12,TOT,EVE,53.53333333333333,49.86666666666667,2.2,9.466666666666667,0.26666666666666666,0.0,0.0,2.2,0.0,0.0,2.6,1.3333333333333333,49.913333333333334,46.0,62.733333333333334,2.2666666666666666,6.933333333333334,0.4,0.0,0.0,2.2666666666666666,0.0,0.0,4.466666666666667,1.4,62.77333333333333,2.1808686666666666,1.2999056
20260912_SUN_ARS,2026-09-12,SUN,ARS,47.53333333333333,73.0,1.8,4.333333333333333,0.6666666666666666,0.0,0.0,1.8,0.0,0.13333333333333333,2.4,0.9333333333333333,72.4,57.53333333333333,71.0,1.7333333333333334,3.8666666666666667,1.1333333333333333,0.0,0.0,1.7333333333333334,0.0,0.0,2.066666666666667,0.5333333333333333,76.67999999999999,1.0359615333333332,2.1753682
20260912_M05_SGE,2026-09-12,M05,SGE,45.93333333333333,57.0,1.3333333333333333,7.466666666666667,0.5333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,4.266666666666667,1.8,57.510000000000005,52.266666666666666,71.46666666666667,1.9333333333333333,3.7333333333333334,1.0,0.0,0.0,1.9333333333333333,0.0,0.0,7.533333333333333,2.2666666666666666,69.34666666666666,2.369386,1.4279110666666666
20260912_KOE_SVW,2026-09-12,KOE,SVW,51.333333333333336,34.46666666666667,1.6666666666666667,5.4,1.0,0.13333333333333333,0.13333333333333333,1.6666666666666667,0.06666666666666667,0.0,3.4,2.2,35.093333333333334,38.0,57.13333333333333,1.3333333333333333,3.8,0.5333333333333333,0.13333333333333333,0.13333333333333333,1.3333333333333333,0.4,0.13333333333333333,5.0,2.2,57.22666666666667,2.1298973333333335,1.0390825333333331
20260913_RBL_HSV,2026-09-13,RBL,HSV,58.0,66.4,1.6666666666666667,6.666666666666667,2.066666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,2.7333333333333334,0.4666666666666667,71.11999999999999,40.6,74.8,1.5333333333333334,2.466666666666667,0.8,0.0,0.0,1.5333333333333334,0.13333333333333333,0.0,7.266666666666667,1.8,76.22666666666666,1.9302530666666666,1.0787859333333332
20260913_LOS_TRO,2026-09-13,LOS,TRO,53.86666666666667,60.0,2.466666666666667,4.733333333333333,0.9333333333333333,0.06666666666666667,0.06666666666666667,2.466666666666667,0.0,0.0,3.0,1.4,60.0,36.0,62.6,0.6,3.2666666666666666,0.6666666666666666,0.4666666666666667,0.4666666666666667,0.6,0.0,0.0,6.4,2.1333333333333333,67.49333333333333,1.8137081333333334,0.932745
20260913_SAS_JUV,2026-09-13,SAS,JUV,54.0,71.53333333333333,2.533333333333333,3.066666666666667,1.9333333333333333,0.0,0.0,2.533333333333333,0.0,0.0,3.7333333333333334,1.3333333333333333,71.67333333333333,59.266666666666666,89.33333333333333,2.0,7.533333333333333,1.0666666666666667,0.0,0.0,2.0,0.0,0.0,2.2666666666666666,0.5333333333333333,84.0,0.7048606666666667,2.0786656
20260913_NAP_BOL,2026-09-13,NAP,BOL,54.2,61.733333333333334,0.6,4.6,1.0666666666666667,0.0,0.13333333333333333,0.6,0.0,0.0,3.8666666666666667,1.4,61.38181818181818,54.13333333333333,66.4,1.2666666666666666,2.6,0.6,0.2,0.2,1.2666666666666666,0.06666666666666667,0.0,2.6666666666666665,1.0666666666666667,66.44666666666667,0.8399209333333333,1.1402166666666667
20260913_COV_BHA,2026-09-13,COV,BHA,69.0,50.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,50.0,66.73333333333333,59.333333333333336,1.8,7.266666666666667,0.6,0.0,0.0,1.8,0.0,0.0,4.666666666666667,2.466666666666667,46.980000000000004,2.3637722,1.7898633333333334
20260913_MUN_MCI,2026-09-13,MUN,MCI,50.13333333333333,62.0,1.7333333333333334,6.8,1.2666666666666666,0.3333333333333333,0.3333333333333333,1.7333333333333334,0.06666666666666667,0.0,4.866666666666666,1.8666666666666667,60.440000000000005,66.6,90.0,1.4666666666666666,7.666666666666667,2.2,0.0,0.0,1.4666666666666666,0.0,0.3333333333333333,3.0,1.2,64.45333333333333,1.3145288000000004,2.0924739999999997
20260913_RSO_ATM,2026-09-13,RSO,ATM,54.733333333333334,71.07142857142857,2.533333333333333,7.066666666666666,1.0666666666666667,0.13333333333333333,0.2,2.533333333333333,0.0,0.06666666666666667,3.533333333333333,1.4,66.67333333333333,55.266666666666666,51.142857142857146,1.9333333333333333,6.0,1.1333333333333333,0.13333333333333333,0.13333333333333333,1.9333333333333333,0.13333333333333333,0.0,4.933333333333334,2.4,51.25,1.8463600666666664,1.324787
20260913_GET_DEP,2026-09-13,GET,DEP,41.53333333333333,70.8,2.7333333333333334,3.066666666666667,0.6666666666666666,0.0,0.13333333333333333,2.7333333333333334,0.3333333333333333,0.0,3.8,0.9333333333333333,71.12666666666668,44.6,71.06666666666666,1.2666666666666666,6.066666666666666,1.0,0.0,0.0,1.2666666666666666,0.0,0.0,2.3333333333333335,0.6,84.44666666666667,1.4121472000000002,1.2706404
20260913_LEV_FCB,2026-09-13,LEV,FCB,44.4,79.07692307692308,1.8,6.666666666666667,2.2,0.0,0.4,1.8,0.26666666666666666,0.2,3.6666666666666665,1.0666666666666667,75.65384615384616,72.86666666666666,93.33333333333333,1.9333333333333333,5.8,2.6,0.2,0.2,1.9333333333333333,0.0,0.0,2.4,0.4666666666666667,91.66666666666667,0.783156,3.1839157333333334
20260913_CEL_MAL,2026-09-13,CEL,MAL,52.46666666666667,66.0,0.3333333333333333,4.266666666666667,0.9333333333333333,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,4.866666666666666,1.6666666666666667,68.8,41.86666666666667,47.6,2.466666666666667,3.6,0.13333333333333333,0.2,0.2,2.466666666666667,0.0,0.3333333333333333,6.0,3.0,48.88666666666666,2.629113333333333,0.7742614666666666
20260913_LEM_RCL,2026-09-13,LEM,RCL,50.0,57.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,66.7,50.4,64.13333333333334,2.8666666666666667,6.733333333333333,1.5333333333333334,0.3333333333333333,0.3333333333333333,2.8666666666666667,0.2,0.0,4.666666666666667,1.4666666666666666,64.27333333333334,1.5193056666666669,2.476526916666667
20260913_ELV_FCB,2026-09-13,ELV,FCB,47.22222222222222,50.0,2.111111111111111,3.5555555555555554,1.5555555555555556,0.0,0.0,2.111111111111111,0.0,0.0,4.0,2.0,50.0,72.86666666666666,93.33333333333333,1.9333333333333333,5.8,2.6,0.2,0.2,1.9333333333333333,0.0,0.0,2.4,0.4666666666666667,91.66666666666667,0.783156,3.1839157333333334
20260913_LEC_MON,2026-09-13,LEC,MON,37.666666666666664,72.06666666666666,1.3333333333333333,1.9333333333333333,0.4,0.0,0.0,1.3333333333333333,0.0,0.0,4.933333333333334,1.8666666666666667,72.22,44.666666666666664,55.2,2.0,3.3333333333333335,0.7333333333333333,0.0,0.0,2.0,0.0,0.0,3.3333333333333335,1.6666666666666667,52.791666666666664,1.287147,1.3881568000000002
20260913_SB29_PSG,2026-09-13,SB29,PSG,49.4,31.733333333333334,1.4666666666666666,5.133333333333334,1.6666666666666667,0.0,0.0,1.4666666666666666,0.0,0.0,3.4,2.0,33.806666666666665,68.6,49.4,1.3333333333333333,5.6,1.8,0.0,0.0,1.3333333333333333,0.06666666666666667,0.0,4.8,1.6,52.22666666666667,1.8049560909090907,1.4899330909090909
20260914_LEE_NEW,2026-09-14,LEE,NEW,45.6,76.4,1.4666666666666666,5.6,1.0,0.13333333333333333,0.13333333333333333,1.4666666666666666,0.0,0.0,4.4,0.5333333333333333,86.67333333333333,50.8,70.2,1.6666666666666667,4.666666666666667,0.9333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,5.0,1.0,81.77999999999999,1.4218465333333334,0.9319782666666668
20260914_COM_PAR,2026-09-14,COM,PAR,63.666666666666664,78.46153846153847,1.6666666666666667,7.4,1.0,0.2,0.2,1.6666666666666667,0.0,0.0,2.2,0.8666666666666667,76.91538461538461,39.733333333333334,74.4,1.1333333333333333,2.6,0.13333333333333333,0.0,0.0,1.1333333333333333,0.0,0.0,5.466666666666667,1.4,74.86666666666666,1.9342824,0.49634540000000005
20260914_TOR_ROM,2026-09-14,TOR,ROM,42.733333333333334,57.2,1.2666666666666666,4.533333333333333,1.0666666666666667,0.13333333333333333,0.13333333333333333,1.2666666666666666,0.0,0.0,4.533333333333333,1.7333333333333334,59.66,60.666666666666664,71.53333333333333,1.0666666666666667,4.333333333333333,1.7333333333333334,0.2,0.4666666666666667,1.0666666666666667,0.0,0.0,2.933333333333333,0.7333333333333333,82.95333333333335,0.9016336666666668,3.2144133999999998
20260914_INT_UDI,2026-09-14,INT,UDI,66.26666666666667,79.15384615384616,1.0,7.466666666666667,2.2,0.0,0.0,1.0,0.0,0.0,3.933333333333333,1.1333333333333333,68.6,42.06666666666667,66.13333333333334,1.2,3.466666666666667,1.1333333333333333,0.0,0.0,1.2,0.26666666666666666,0.0,4.733333333333333,1.3333333333333333,74.21333333333334,1.706432,1.3520785333333332
20260914_VIL_BET,2026-09-14,VIL,BET,52.0,62.666666666666664,1.5333333333333334,5.866666666666666,2.6,0.4666666666666667,0.4666666666666667,1.5333333333333334,0.0,0.0,3.933333333333333,1.5333333333333334,62.9,50.46666666666667,62.0,1.2,4.466666666666667,0.9333333333333333,0.2,0.2,1.2,0.13333333333333333,0.0,6.533333333333333,2.6666666666666665,63.7,2.147066,1.4170874
