game_id,Competition,Date,Home Team,Away Team,Home_Goalkeeper_Avg_Value,Home_Defender_Avg_Value,Home_Midfielder_Avg_Value,Home_Attacker_Avg_Value,Away_Goalkeeper_Avg_Value,Away_Defender_Avg_Value,Away_Midfielder_Avg_Value,Away_Attacker_Avg_Value
20260912_FCA_B04,bundesliga,2026-09-12,FCA,B04,12000000.0,9910000.0,7833333.33,5750000.0,6000000.0,30000000.0,26600000.0,18000000.0
20260912_RSA_nan,laliga,2026-09-12,RSA,,9000000.0,3900000.0,3740000.0,9000000.0,6000000.0,1600000.0,4500000.0,2650000.0
20260912_SUN_ARS,premier-league,2026-09-12,SUN,ARS,28000000.0,14087500.0,17900000.0,30000000.0,30000000.0,50000000.0,65400000.0,55000000.0
20260912_CRY_IPS,premier-league,2026-09-12,CRY,IPS,28000000.0,23666666.67,38000000.0,40000000.0,8000000.0,15000000.0,18600000.0,8000000.0
20260912_M05_SGE,bundesliga,2026-09-12,M05,SGE,2500000.0,9000000.0,13140000.0,2750000.0,25000000.0,7750000.0,25000000.0,19000000.0
20260912_SCF_BMG,bundesliga,2026-09-12,SCF,BMG,15000000.0,9000000.0,11700000.0,22000000.0,,6500000.0,7400000.0,8000000.0
20260912_KOE_SVW,bundesliga,2026-09-12,KOE,SVW,300000.0,4500000.0,5833333.33,24000000.0,3000000.0,6375000.0,4400000.0,3500000.0
20260912_OSA_ESP,laliga,2026-09-12,OSA,ESP,6500000.0,5475000.0,5220000.0,2800000.0,700000.0,6766666.67,4840000.0,10000000.0
20260912_LIV_FUL,premier-league,2026-09-12,LIV,FUL,15000000.0,31250000.0,74000000.0,85000000.0,6000000.0,19500000.0,19100000.0,30000000.0
20260912_PFC_OL,ligue-1,2026-09-12,PFC,OL,1800000.0,6375000.0,8500000.0,10000000.0,9000000.0,9037500.0,16600000.0,25000000.0
20260912_LOR_TFC,ligue-1,2026-09-12,LOR,TFC,2500000.0,9166666.67,4866666.67,50000000.0,1000000.0,3462500.0,9625000.0,3000000.0
20260912_LAZ_ACM,serie-a,2026-09-12,LAZ,ACM,8000000.0,10875000.0,17933333.33,9833333.33,20000000.0,47666666.67,12308333.33,30000000.0
20260912_GEN_FRO,serie-a,2026-09-12,GEN,FRO,4000000.0,12333333.33,7660000.0,6000000.0,200000.0,1262500.0,4990000.0,3000000.0
20260912_ATA_CAG,serie-a,2026-09-12,ATA,CAG,30000000.0,18000000.0,3416666.67,25666666.67,15000000.0,5375000.0,6400000.0,7000000.0
20260912_AJA_NIC,ligue-1,2026-09-12,AJA,NIC,150000.0,4033333.33,6700000.0,10000000.0,28000000.0,5833333.33,9300000.0,18000000.0
20260912_RMA_RAY,laliga,2026-09-12,RMA,RAY,15000000.0,44000000.0,87000000.0,180000000.0,150000.0,6100000.0,1860000.0,3000000.0
20260912_ATH_ELC,laliga,2026-09-12,ATH,ELC,22000000.0,28500000.0,16600000.0,40000000.0,100000.0,2766666.67,4483333.33,3000000.0
20260912_RCS_ASM,ligue-1,2026-09-12,RCS,ASM,15000000.0,11783333.33,11333333.33,14666666.67,1500000.0,7400000.0,27750000.0,1500000.0
20260912_HAC_ANG,ligue-1,2026-09-12,HAC,ANG,600000.0,2566666.67,2545000.0,5000000.0,3000000.0,12950000.0,3100000.0,2500000.0
20260913_NAP_BOL,serie-a,2026-09-13,NAP,BOL,20000000.0,8250000.0,15000000.0,26666666.67,2000000.0,10375000.0,11500000.0,14000000.0
20260913_RBL_HSV,bundesliga,2026-09-13,RBL,HSV,15000000.0,12000000.0,21333333.33,25666666.67,1200000.0,6666666.67,11500000.0,8000000.0
20260913_CEL_MAL,laliga,2026-09-13,CEL,MAL,200000.0,4000000.0,9450000.0,6116666.67,300000.0,1487500.0,1562500.0,350000.0
20260913_LEV_FCB,laliga,2026-09-13,LEV,FCB,1800000.0,2200000.0,4630000.0,8000000.0,45000000.0,31300000.0,89030000.0,70000000.0
20260913_RSO_ATM,laliga,2026-09-13,RSO,ATM,9000000.0,14500000.0,15900000.0,20000000.0,15000000.0,27500000.0,45000000.0,70000000.0
20260913_LEC_MON,serie-a,2026-09-13,LEC,MON,3500000.0,6000000.0,12666666.67,3666666.67,350000.0,5000000.0,5083333.33,300000.0
20260913_SAS_JUV,serie-a,2026-09-13,SAS,JUV,1800000.0,7333333.33,3100000.0,11000000.0,18000000.0,25750000.0,17300000.0,20000000.0
20260913_SB29_PSG,ligue-1,2026-09-13,SB29,PSG,1500000.0,2825000.0,5500000.0,3000000.0,30000000.0,48500000.0,120000000.0,103333333.33
20260913_MUN_MCI,premier-league,2026-09-13,MUN,MCI,35000000.0,11562500.0,50000000.0,75000000.0,45000000.0,61250000.0,48720000.0,200000000.0
20260913_LOS_TRO,ligue-1,2026-09-13,LOS,TRO,10000000.0,14250000.0,16000000.0,900000.0,1000000.0,4500000.0,6400000.0,2000000.0
20260913_LEM_RCL,ligue-1,2026-09-13,LEM,RCL,1000000.0,1100000.0,687500.0,600000.0,30000000.0,8400000.0,3916666.67,5000000.0
20260913_ELV_FCB,bundesliga,2026-09-13,ELV,FCB,200000.0,733333.33,2930000.0,1000000.0,4000000.0,42500000.0,77000000.0,60000000.0
20260913_COV_BHA,premier-league,2026-09-13,COV,BHA,16000000.0,5000000.0,4858333.33,8000000.0,40000000.0,19631250.0,19300000.0,25000000.0
20260913_GET_DEP,laliga,2026-09-13,GET,DEP,2800000.0,1633333.33,5900000.0,8500000.0,6000000.0,5825000.0,1533333.33,1375000.0
20260914_LEE_NEW,premier-league,2026-09-14,LEE,NEW,25000000.0,15000000.0,21833333.33,22000000.0,18000000.0,41250000.0,28600000.0,25000000.0
20260914_INT_UDI,serie-a,2026-09-14,INT,UDI,10000000.0,44000000.0,16110000.0,225000.0,10000000.0,2350000.0,10283333.33,10000000.0
20260914_COM_PAR,serie-a,2026-09-14,COM,PAR,8000000.0,24750000.0,32700000.0,25000000.0,1500000.0,6000000.0,5175000.0,170000.0
20260914_VIL_BET,laliga,2026-09-14,VIL,BET,1000000.0,13125000.0,24525000.0,2550000.0,7000000.0,9575000.0,11900000.0,18000000.0
20260914_TOR_ROM,serie-a,2026-09-14,TOR,ROM,10000000.0,8500000.0,4910000.0,200000.0,35000000.0,19000000.0,23341666.67,45000000.0
