game_id,Date,Home Team,Away Team,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20260912_AJA_NIC,2026-09-12,AJA,NIC,-0.061452779213663565,0.13097826365636234,-0.11934675763256625,0.05406722127027579,-0.07714568168107863,0.07714568168107873,-0.2264603039402036,0.09303042426596986,0.23233197736861597,0.14957781798212433,-0.053345980705292735,0.16435407300102486
20260912_RMA_RAY,2026-09-12,RMA,RAY,,-0.10398971352404764,,-0.20935022918187393,0.10730937551997015,-0.10730937551997025,0.07169192845611648,-0.16034265007517937,,-0.09101525552144411,,-0.07382801018810498
20260912_ATH_ELC,2026-09-12,ATH,ELC,0.06805346324501557,,-0.013072081567352775,,0.12548026640306387,-0.12548026640306373,0.07787350942599111,-0.06706021645886584,0.4494844128827041,,0.20322824161326825,
20260912_RCS_ASM,2026-09-12,RCS,ASM,-0.0380045736573617,0.050979125362032036,,,-0.09259183313031585,0.09259183313031594,-0.04296808749725981,0.15035159917523575,0.04713247626392996,-0.16475523307605547,0.10912777808769368,-0.014598799421152636
20260912_OSA_ESP,2026-09-12,OSA,ESP,0.11332868530700327,-0.3604414267342093,,,0.06611150155221608,-0.06611150155221605,-0.07257069283483537,-0.16143592482782956,-0.12715517548524663,0.10995438466805373,-0.025975486403260677,-0.11676664629179213
20260912_LIV_FUL,2026-09-12,LIV,FUL,0.14808298326483335,-0.4995376639921393,0.09418721505970107,-0.5968160716215132,0.13128485509025517,-0.13128485509025514,0.09323518276516461,-0.0927129363679355,0.18473410319933856,0.03871451218069043,0.06062462181643484,-0.13792314320550164
20260912_SCF_BMG,2026-09-12,SCF,BMG,,0.08923113372794261,,0.1440393702229377,-0.03804806763752989,0.03804806763752975,-0.0866403883005296,-0.03155946890776593,,-0.06150219975779381,,-0.03853366400224288
20260912_CRY_IPS,2026-09-12,CRY,IPS,0.06538275926285171,-0.1699436786560776,0.06538275926285171,-0.2635845208727204,0.0021771155426472673,-0.0021771155426473705,-0.006779686985378804,-0.01579299882881938,0.09798040836020382,0.17185025692665923,-0.085522173438162,-0.11555834063427226
20260912_CHE_HUL,2026-09-12,CHE,HUL,0.15800424914324832,0.048036926797181204,-0.037740327982847086,,0.12475170497247684,-0.12475170497247676,0.1493774010746007,-0.013688652963775293,0.12841629195775237,-0.2998616971370233,0.10398971352404764,-0.08540210157962859
20260912_AVL_NFO,2026-09-12,AVL,NFO,-0.012903404835907841,0.0601481728362782,-0.07503518594291408,0.05129329438755048,-0.06121073104489645,0.06121073104489658,-0.10464851847573657,-0.0017272308818090788,0.10943384104546204,0.07447805036131332,-0.031155167779795576,0.05866109028050311
20260912_KOE_SVW,2026-09-12,KOE,SVW,-0.06643974251879123,,,,0.11470963838393482,-0.11470963838393486,0.03787027405540975,-0.020870833989491185,0.07141585960488879,,0.016459540187604944,
20260912_BOU_BRE,2026-09-12,BOU,BRE,0.12812109989627507,0.0408219945202552,-0.012578782206860073,,0.02423964076394448,-0.02423964076394439,0.06947237281476738,-0.031032109247728524,0.07158080376298415,0.0037950709685515343,0.09531017980432493,0.003629768050578731
20260912_BVB_SCP,2026-09-12,BVB,SCP,0.39422173420765466,-0.018055197588810957,0.22884157242884745,-0.1754486775061926,0.17770523350161874,-0.17770523350161874,0.24101757598442713,-0.13921722327870062,0.009349122726108564,0.0,0.1561607307552825,-0.0422250913520121
20260912_TSG_VFB,2026-09-12,TSG,VFB,-0.061452779213663565,,-0.041385216162854364,,-0.09021137972030063,0.09021137972030059,-0.10830819649516871,0.08280590368423249,0.25704510298989114,,-0.0726391836399716,
20260912_M05_SGE,2026-09-12,M05,SGE,0.013698844358161927,-0.03484673133016819,-0.07216244624823054,-0.16322789797837495,0.01062954235680684,-0.010629542356806763,0.0,-0.04196419909903219,0.030254408357802343,0.14994014729091487,-0.013793322132335873,0.0
20260912_FCA_B04,2026-09-12,FCA,B04,-0.012903404835907841,0.25372697468628985,-0.03822121282019774,0.0368139731227164,0.01101939524961048,-0.011019395249610538,-0.137201121513485,0.018462062839735352,-0.706570200892086,-0.0027739268827253194,-0.12429771667757719,0.04804969764170823
20260912_SUN_ARS,2026-09-12,SUN,ARS,-0.12838116664820687,0.02889446599971497,-0.1754486775061926,0.03871451218069043,-0.0977154726055742,0.09771547260557416,-0.152645788647838,0.0352036351929797,0.17875649062945842,0.0069686693160934355,-0.09594129374133467,0.015552413007484785
20260912_TOT_EVE,2026-09-12,TOT,EVE,0.06903488917640493,-0.048790164169432056,-0.023256862164267235,,0.03769210151132761,-0.037692101511327465,-0.05280046368492639,-0.048790164169432056,0.34027721920380083,-0.009331327428884305,0.11054187439982383,-0.04242071588395214
20260913_COV_BHA,2026-09-13,COV,BHA,-0.045610511252052295,-0.061731275685082666,-0.07696104113612832,-0.07095173597228449,-0.07078018206104723,0.07078018206104714,-0.12653138217586934,0.027275657876012698,0.3308542443169896,0.31646443201692365,-0.1096989172564245,-0.09825079433783175
20260913_ELV_FCB,2026-09-13,ELV,FCB,-0.232474878743094,0.3220335004190717,-0.23556607131276697,0.2451224580329849,-0.24171993688714513,0.24171993688714516,-0.2837681731306446,0.15374347442937486,-0.129324796096555,-0.065465825433015,-0.1485546943231372,0.11625980611586202
20260913_LEM_RCL,2026-09-13,LEM,RCL,0.009757595804572406,0.055569851154810786,-0.028573372444056,0.09937247381320377,-0.17168315858889882,0.17168315858889888,-0.159604816346877,0.06632264293107251,-0.009663304444768228,0.3468709438421115,-0.055996502658118466,-0.006825965070399871
20260913_SB29_PSG,2026-09-13,SB29,PSG,-0.07598590697792199,-0.04980621183177544,-0.05129329438755058,0.02357700795646881,-0.14575688769878958,0.14575688769878958,-0.17261274266699378,0.09696214595899456,-0.3198956924354359,0.04288302702758042,-0.16251892949777494,0.12949658044914528
20260913_LOS_TRO,2026-09-13,LOS,TRO,0.17832953552441722,,0.05480823649499495,,0.07331567842204327,-0.07331567842204315,0.12352129902942224,-0.014184634991956413,0.027398974188114347,,0.06357280401761234,
20260913_MUN_MCI,2026-09-13,MUN,MCI,0.03191569517998186,0.2659420858153751,-0.05715841383994864,0.16705408466316624,0.07002860436048335,-0.07002860436048348,-0.018758595783285023,0.03174869831458027,0.03974032864951412,0.234839591077401,0.04045003989443069,0.04800921918636066
20260913_GET_DEP,2026-09-13,GET,DEP,0.1490959091656343,0.12155520157780686,,0.01212136053234482,0.11778303565638346,-0.11778303565638351,0.12861737782209354,-0.1228981363231539,-0.13353139262452263,0.10265415406008337,0.05348868495098622,0.10821358464023279
20260913_SAS_JUV,2026-09-13,SAS,JUV,-0.15514918215684786,0.14013542983443636,-0.1611193491433517,,-0.20350583349663762,0.20350583349663753,-0.2817119054652772,0.14430394468132646,-0.044171218313137424,0.36192680609368094,-0.0662493855412006,0.08705683256817348
20260913_NAP_BOL,2026-09-13,NAP,BOL,0.07461086379117464,-0.006644542718668613,-0.08154986696410774,-0.12516314295400605,0.052436820206787534,-0.052436820206787485,0.05039852800629499,-0.050248180200800525,0.006514681021193672,-0.033673215106587835,0.05288946392037264,-0.08233628666063589
20260913_LEC_MON,2026-09-13,LEC,MON,0.1764564373415565,-0.2231435513142097,-0.11122563511022437,-0.3364722366212129,-0.02617613516827187,0.026176135168271733,0.11583181552512165,-0.13041245205652507,0.18504526271555122,0.08940658771558471,0.21165803892286048,-0.061452779213663565
20260913_RSO_ATM,2026-09-13,RSO,ATM,,-0.019544596072970283,,-0.10008345855698253,-0.04335044087361386,0.04335044087361382,0.0032948958968524846,-0.042840158676492365,,0.1032530333182615,,0.09257003499345724
20260913_LEV_FCB,2026-09-13,LEV,FCB,-0.42608439531090014,0.33377085973287385,,,-0.22314355131420985,0.22314355131420976,-0.08961215868968704,0.3837722834969045,-0.04445176257083381,0.20504980787151075,-0.0228146777661714,0.2462833433864433
20260913_CEL_MAL,2026-09-13,CEL,MAL,0.27135517916435214,,0.0769610411361284,,0.013103734001287861,-0.013103734001287984,0.04620343995041496,-0.12844299697127168,0.25045936196117274,,0.24226459276098808,
20260913_RBL_HSV,2026-09-13,RBL,HSV,0.03184851972114676,-0.026317308317373417,,-0.026317308317373417,-0.0017394799328212052,0.0017394799328211625,-0.009349122726108572,-0.08961215868968704,0.1004987096010771,0.09364084221664286,0.05043297355773982,-0.10258201129983575
20260914_INT_UDI,2026-09-14,INT,UDI,0.09737560246119355,-0.14000686032886894,0.012739025777429712,,0.04804969764170823,-0.048049697641708196,0.0760097286151162,-0.11222729622179323,0.23205891497216208,-0.15419532168793856,0.0593831088620597,-0.10947703116966587
20260914_COM_PAR,2026-09-14,COM,PAR,0.010471299867295437,-0.3646431135879093,0.05715841383994862,-0.4317824164255378,0.07216244624823058,-0.07216244624823054,0.06716664354384072,-0.04255961441879589,0.1912218062642187,-0.15082288973458366,0.0,-0.12516314295400605
20260914_VIL_BET,2026-09-14,VIL,BET,-0.13037342641941296,,-0.17733401528291554,,-0.008877674032017453,0.00887767403201742,-0.017577932274068595,0.09433914881687532,0.04668446903328194,,-0.045212342821548034,
20260914_LEE_NEW,2026-09-14,LEE,NEW,-0.09695024829785619,0.09592012187873925,-0.040821994520255166,0.050010420574661416,-0.013431772646033709,0.013431772646033823,-0.12269549804971414,-0.02308317018287358,0.05231721022336848,0.13185213110480254,-0.07338321978824427,0.09156719352549043
20260914_TOR_ROM,2026-09-14,TOR,ROM,-0.387446602605486,0.006430890330290331,-0.41729956575516725,-0.05001042057466142,-0.08888755014785756,0.08888755014785753,-0.178691788743376,-0.07361181734324596,0.10676797542570614,0.3272129112084162,-0.07076907088820726,0.1726127426669937
