game_id,Date,Home Team,Away Team,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20260912_ATH_ELC,2026-09-12,ATH,ELC,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_OSA_ESP,2026-09-12,OSA,ESP,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
,2026-09-12,RSA,,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_RMA_RAY,2026-09-12,RMA,RAY,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_BVB_SCP,2026-09-12,BVB,SCP,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_TSG_VFB,2026-09-12,TSG,VFB,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_SCF_BMG,2026-09-12,SCF,BMG,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_FCA_B04,2026-09-12,FCA,B04,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_CRY_IPS,2026-09-12,CRY,IPS,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_CHE_HUL,2026-09-12,CHE,HUL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_AVL_NFO,2026-09-12,AVL,NFO,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_BOU_BRE,2026-09-12,BOU,BRE,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_TOT_EVE,2026-09-12,TOT,EVE,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_SUN_ARS,2026-09-12,SUN,ARS,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_M05_SGE,2026-09-12,M05,SGE,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_KOE_SVW,2026-09-12,KOE,SVW,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_RBL_HSV,2026-09-13,RBL,HSV,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_LOS_TRO,2026-09-13,LOS,TRO,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_SAS_JUV,2026-09-13,SAS,JUV,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_NAP_BOL,2026-09-13,NAP,BOL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_COV_BHA,2026-09-13,COV,BHA,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_MUN_MCI,2026-09-13,MUN,MCI,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_RSO_ATM,2026-09-13,RSO,ATM,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_GET_DEP,2026-09-13,GET,DEP,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_LEV_FCB,2026-09-13,LEV,FCB,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_CEL_MAL,2026-09-13,CEL,MAL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_LEM_RCL,2026-09-13,LEM,RCL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_ELV_FCB,2026-09-13,ELV,FCB,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_LEC_MON,2026-09-13,LEC,MON,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260913_SB29_PSG,2026-09-13,SB29,PSG,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260914_LEE_NEW,2026-09-14,LEE,NEW,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260914_COM_PAR,2026-09-14,COM,PAR,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260914_TOR_ROM,2026-09-14,TOR,ROM,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260914_INT_UDI,2026-09-14,INT,UDI,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260914_VIL_BET,2026-09-14,VIL,BET,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
