game_id,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers,Date,Home Team,Away Team
20260912_CHE_HUL,-0.019049594433894694,-0.9030412443372454,-3.0229590209644663,-1.3304359330995257,3.1086697115090147,-1.3752136302243014,2.470044333339769,-2.0631391604873928,2026-09-12,CHE,HUL
20260912_CRY_IPS,1.2193295939881488,0.014403003038686179,0.9257295986405769,-0.08375414693015049,1.0719573022232212,1.4602709859442582,0.1627041173102447,-3.9054420983495683,2026-09-12,CRY,IPS
20260912_FCA_B04,0.6427677150775902,-0.8317786043701636,0.8250828465104392,2.5141619160709947,-1.0668373664392636,-1.0813147953338864,-2.335974681260691,2.3129476539084424,2026-09-12,FCA,B04
20260912_GEN_FRO,0.30682715204307615,2.4343252955962207,4.779070054618723,-5.981772142225506,-0.9644054000851404,-3.4557727332847565,-2.4493616265745097,-3.3962569343298377,2026-09-12,GEN,FRO
20260912_HAC_ANG,0.04578976806092265,-0.21916923822797627,2.6202468080230785,-0.17450886396504897,-2.3571154792839684,-3.287273908272602,-1.9246148714820888,-2.687803868543852,2026-09-12,HAC,ANG
20260912_KOE_SVW,-0.02688849756849117,0.0468944845356349,1.4638491095667117,-0.24220364124018523,1.7380695141930171,-1.5692074528279332,-2.035711308333146,-0.1078760910941248,2026-09-12,KOE,SVW
20260912_LAZ_ACM,0.15645482565390967,-1.9394470854398647,-0.3531406318900203,2.223773700129005,0.9347979626485694,1.423085421590774,0.2848031543650367,1.0401210940453383,2026-09-12,LAZ,ACM
20260912_LIV_FUL,2.23752105736162,-1.002345012965704,-3.466532990196835,2.4704619750414456,5.508422813667525,0.3139085470693194,5.138623538552063,-1.6106782396530017,2026-09-12,LIV,FUL
20260912_LOR_TFC,-0.014265095209935675,1.3502188866386848,1.3545296399019418,-2.360816417287662,-2.4974798932468922,-3.146679327449138,1.4328217044593943,-5.562943265459865,2026-09-12,LOR,TFC
20260912_M05_SGE,0.2588879286188216,-0.5764807110426097,0.9371404275178472,-0.09913407698865294,0.8150611210665929,0.6487198525899908,-0.9858974932869058,-1.5187080317464166,2026-09-12,M05,SGE
20260912_OSA_ESP,0.08418134910939086,0.0261108819906079,-0.20716016649279867,-0.05480613149524093,-0.6732522479905573,-2.0709432194555433,0.23518997478406845,-3.9897160284672744,2026-09-12,OSA,ESP
20260912_PFC_OL,0.9925393225049332,-0.703616786410364,2.319169899966269,-3.818340756143087,-1.0310722788983149,0.2830857397725933,-0.5872800388055348,2.8914506914433673,2026-09-12,PFC,OL
20260912_RCS_ASM,0.05745878182731148,0.02121444096458229,1.2759914582475198,0.4895163923246139,-1.7199205524699002,1.8559577556930817,-0.15431086207418251,-4.304717726465851,2026-09-12,RCS,ASM
20260912_RMA_RAY,2.0389486266321053,0.02947718519600051,-5.6597528450848715,1.6979404680203203,4.929622226321197,-1.1548837245337416,2.7784085308272664,-1.2595894593905084,2026-09-12,RMA,RAY
20260912_SCF_BMG,-0.9206020112022513,-0.3857179132462799,-0.4788632652354577,1.3977259584586772,-1.4288487464372148,-0.05553479166049625,0.19334792425627284,0.13591399351576078,2026-09-12,SCF,BMG
20260912_SUN_ARS,0.19905720490845027,-2.1262043250584353,-0.8443448265185028,4.151518767088302,0.260493033808272,4.317675704574135,-0.48054499465311745,2.8588640926860442,2026-09-12,SUN,ARS
20260912_TOT_EVE,0.05745878182731148,-1.6780146196672756,-4.675894879551081,1.0824514389668338,2.2775525933386014,1.2119637084255466,4.238313090896933,0.1854735386268565,2026-09-12,TOT,EVE
20260912_TSG_VFB,1.266053160016079,0.47851189213142137,1.3706874919067191,-1.5179184249907036,-0.9332166533686056,1.307505036124504,-1.3869824669723418,0.07705531134357038,2026-09-12,TSG,VFB
20260913_CEL_MAL,-0.035509554979174726,0.16228792041033593,-0.11536345084709021,-3.3982340352449185,-2.2457449701315753,-2.285869089878087,2.759733856996108,-0.15853121437053697,2026-09-13,CEL,MAL
20260913_COV_BHA,-0.08475500578503514,-0.939018721686652,2.2892358464162306,1.5525820276287743,-0.9150517237869255,0.8101921516080482,-1.5265358506410267,-1.0221426419184014,2026-09-13,COV,BHA
20260913_ELV_FCB,-0.29600810830748064,-1.6556955859061142,1.7888560778089448,3.6638872690022364,-4.577603515359697,3.6264288880609814,-5.873863492050773,4.902534075239948,2026-09-13,ELV,FCB
20260913_GET_DEP,1.0008708147809822,0.2080651307457483,-1.8754465001372154,-2.159859706047983,-0.3290878259774138,-3.0866130750896668,-1.7955021497304438,1.476270399197025,2026-09-13,GET,DEP
20260913_LEC_MON,1.0765105758207487,0.5055068783251484,0.0015388311896387039,-3.2957388998367048,-2.423672153310102,-1.5072201228285254,-1.4778818203085233,-1.6258566539251964,2026-09-13,LEC,MON
20260913_LEM_RCL,-1.189096081869101,0.3205110885888215,4.104589270503732,-1.7272628273157153,-5.351949301470983,0.38769060768462665,-4.517830443200765,-0.24373815566889515,2026-09-13,LEM,RCL
20260913_LEV_FCB,0.03475683633516527,-0.18772713182349604,-0.11103163351612926,0.8449968395419022,-1.5216319356324628,4.333530472640496,-2.4335012442421995,6.14883109102613,2026-09-13,LEV,FCB
20260913_LOS_TRO,0.028769231012412615,1.08534655184076,-1.099431579649485,-3.4415085494538515,0.3846320724917045,-1.289422660581901,-0.5469496954197386,-0.1319975783686068,2026-09-13,LOS,TRO
20260913_MUN_MCI,0.8003595057309075,-2.0350755383031234,-2.802479693808172,4.3290225140115375,3.961502757476437,1.476184564716864,4.261020064456182,7.122225874959927,2026-09-13,MUN,MCI
20260913_NAP_BOL,0.08614833264221033,-0.6532592000526608,-2.97271544183554,0.9553580735419313,1.9351660514205078,0.8918203399369303,1.194691201629296,-1.7773641450077613,2026-09-13,NAP,BOL
20260913_RBL_HSV,0.5406876661692515,-0.18894543573515798,-3.175183961824921,0.5636406690588373,0.012214334296828729,-0.14401508489895395,1.3826037907865223,-1.4366754416656489,2026-09-13,RBL,HSV
20260913_RSO_ATM,1.401824884477315,-1.9843754532365265,-1.164727952679997,5.081512957520362,1.633931176995362,3.3722464017664264,0.16062563809714633,4.872545318969926,2026-09-13,RSO,ATM
20260913_SAS_JUV,-0.018281632324021517,-1.29182779830321,1.2713007101987057,3.130653189307717,-5.137655343927853,2.5024324483732734,-0.7072805245407457,2.021731607109888,2026-09-13,SAS,JUV
20260913_SB29_PSG,-0.5324964006803805,-0.8286158117532606,-1.8691760938992035,5.80978953353099,-0.8472920742749571,6.98671876082872,-1.281605894924499,5.181084194488565,2026-09-13,SB29,PSG
20260914_COM_PAR,0.5266581633679697,1.254793350231895,-2.288878818119313,-0.5759089280386975,2.14219533115558,-0.41136324426212006,-0.9563836129636639,-4.980395429086288,2026-09-14,COM,PAR
20260914_INT_UDI,0.03689502965515808,-0.11925391133545074,-4.109306824248904,-3.1982612614588795,3.0773306289933733,0.11768667094521863,2.1061291166282468,-2.2874362600248412,2026-09-14,INT,UDI
20260914_LEE_NEW,0.49816872599430373,0.0499577693440098,-0.8981513461970153,3.2657246124930492,0.587839393867396,1.3812174107431032,-1.2432541695257762,2.1918975079898955,2026-09-14,LEE,NEW
20260914_TOR_ROM,1.1418113193081016,-1.4220424734959949,2.849419360586435,2.500478927232883,-1.5139642893329737,1.0157883417388403,-0.3599340000643683,2.236734818471181,2026-09-14,TOR,ROM
20260914_VIL_BET,-0.022871960454405333,-0.9371636118285367,-0.8847785401332746,0.8694620383903842,1.6041234353576441,2.094223165937866,-2.18575230229451,0.12529828589253433,2026-09-14,VIL,BET
