game_id,Competition,Date,Home Team,Away Team,Home_Goalkeeper_Avg_Value,Home_Defender_Avg_Value,Home_Midfielder_Avg_Value,Home_Attacker_Avg_Value,Away_Goalkeeper_Avg_Value,Away_Defender_Avg_Value,Away_Midfielder_Avg_Value,Away_Attacker_Avg_Value,FIFA_Version_Used,HomeGoalkeeper_overall_Avg,HomeGoalkeeper_goalkeeping_diving_Avg,HomeGoalkeeper_goalkeeping_handling_Avg,HomeGoalkeeper_goalkeeping_kicking_Avg,HomeGoalkeeper_goalkeeping_positioning_Avg,HomeGoalkeeper_goalkeeping_reflexes_Avg,HomeGoalkeeper_goalkeeping_speed_Avg,HomeDefender_overall_Avg,HomeDefender_pace_Avg,HomeDefender_shooting_Avg,HomeDefender_passing_Avg,HomeDefender_dribbling_Avg,HomeDefender_defending_Avg,HomeDefender_physic_Avg,HomeMidfielder_overall_Avg,HomeMidfielder_pace_Avg,HomeMidfielder_shooting_Avg,HomeMidfielder_passing_Avg,HomeMidfielder_dribbling_Avg,HomeMidfielder_defending_Avg,HomeMidfielder_physic_Avg,HomeAttacker_overall_Avg,HomeAttacker_pace_Avg,HomeAttacker_shooting_Avg,HomeAttacker_passing_Avg,HomeAttacker_dribbling_Avg,HomeAttacker_defending_Avg,HomeAttacker_physic_Avg,AwayGoalkeeper_overall_Avg,AwayGoalkeeper_goalkeeping_diving_Avg,AwayGoalkeeper_goalkeeping_handling_Avg,AwayGoalkeeper_goalkeeping_kicking_Avg,AwayGoalkeeper_goalkeeping_positioning_Avg,AwayGoalkeeper_goalkeeping_reflexes_Avg,AwayGoalkeeper_goalkeeping_speed_Avg,AwayDefender_overall_Avg,AwayDefender_pace_Avg,AwayDefender_shooting_Avg,AwayDefender_passing_Avg,AwayDefender_dribbling_Avg,AwayDefender_defending_Avg,AwayDefender_physic_Avg,AwayMidfielder_overall_Avg,AwayMidfielder_pace_Avg,AwayMidfielder_shooting_Avg,AwayMidfielder_passing_Avg,AwayMidfielder_dribbling_Avg,AwayMidfielder_defending_Avg,AwayMidfielder_physic_Avg,AwayAttacker_overall_Avg,AwayAttacker_pace_Avg,AwayAttacker_shooting_Avg,AwayAttacker_passing_Avg,AwayAttacker_dribbling_Avg,AwayAttacker_defending_Avg,AwayAttacker_physic_Avg
20260912_LIV_FUL,premier-league,2026-09-12,LIV,FUL,15000000.0,31250000.0,74000000.0,85000000.0,6000000.0,19500000.0,19100000.0,30000000.0,26,89.0,86.0,85.0,86.0,90.0,89.0,,82.5,76.0,52.5,66.75,68.0,80.75,81.5,85.75,78.75,80.75,83.75,85.25,59.5,71.25,88.0,83.0,89.0,73.0,85.0,39.0,76.0,80.0,80.0,79.0,76.0,80.0,81.0,,78.5,69.0,51.0,69.75,70.5,76.75,80.0,75.2,69.2,67.8,73.6,75.8,60.0,63.4,75.0,79.0,49.0,66.0,71.0,70.0,74.0
20260912_PFC_OL,ligue-1,2026-09-12,PFC,OL,1800000.0,6375000.0,8500000.0,10000000.0,9000000.0,9037500.0,16600000.0,25000000.0,26,81.0,82.0,80.0,74.0,76.0,84.0,,69.75,56.5,45.0,60.25,62.25,68.25,67.0,73.8,71.0,68.0,69.8,76.2,42.8,57.8,74.0,75.0,73.0,68.0,73.0,43.0,73.0,78.0,77.0,76.0,78.0,77.0,77.0,,67.0,69.5,31.0,46.5,55.5,64.0,73.5,75.25,71.0,66.25,72.75,74.75,59.75,69.5,83.0,95.0,81.0,69.0,81.0,31.0,80.0
20260912_LAZ_ACM,serie-a,2026-09-12,LAZ,ACM,8000000.0,10875000.0,17933333.33,9833333.33,20000000.0,47666666.67,12308333.33,30000000.0,26,74.0,76.0,71.0,72.0,70.0,78.0,,72.75,72.75,50.5,61.75,67.0,68.75,77.0,75.67,73.67,67.67,73.33,78.33,68.67,66.0,77.0,79.0,75.0,67.33,78.33,40.67,65.33,87.0,84.0,83.0,85.0,84.0,88.0,,76.5,76.0,46.5,62.5,70.5,77.5,74.0,77.8,80.2,71.2,73.8,78.4,63.6,67.8,80.0,73.0,79.0,64.0,77.0,48.0,79.0
20260912_GEN_FRO,serie-a,2026-09-12,GEN,FRO,4000000.0,12333333.33,7660000.0,6000000.0,200000.0,1262500.0,4990000.0,3000000.0,26,75.0,77.0,72.0,75.0,73.0,76.0,,66.0,64.0,39.0,48.0,43.0,66.0,69.0,73.4,74.2,61.6,68.0,73.0,64.2,65.8,73.0,68.0,76.0,52.0,71.0,29.0,69.0,57.0,58.0,54.0,53.0,56.0,59.0,,63.0,59.5,32.75,46.25,50.25,62.25,64.25,67.25,74.25,59.0,63.25,70.0,42.75,58.25,68.0,67.0,68.0,60.0,70.0,28.0,58.0
20260912_ATA_CAG,serie-a,2026-09-12,ATA,CAG,30000000.0,18000000.0,3416666.67,25666666.67,15000000.0,5375000.0,6400000.0,7000000.0,26,84.0,86.0,83.0,71.0,85.0,86.0,,78.33,73.67,40.33,64.33,68.0,77.33,74.33,85.0,83.0,82.0,91.0,83.0,64.0,83.0,79.67,71.0,79.33,72.67,80.33,40.0,65.33,76.0,75.0,73.0,72.0,74.0,78.0,,72.75,63.25,62.0,67.75,68.25,62.75,67.75,73.0,64.75,64.5,72.0,74.25,60.0,67.25,81.0,85.0,64.0,74.0,75.0,78.0,84.0
20260912_HAC_ANG,ligue-1,2026-09-12,HAC,ANG,600000.0,2566666.67,2545000.0,5000000.0,3000000.0,12950000.0,3100000.0,2500000.0,26,73.0,74.0,71.0,72.0,73.0,75.0,,69.67,57.0,38.67,56.0,57.33,69.0,78.0,69.67,74.17,62.17,64.33,70.5,55.33,63.17,72.0,75.0,72.0,62.0,71.0,28.0,66.0,76.0,78.0,72.0,65.0,75.0,79.0,,71.0,72.5,44.5,64.0,66.5,68.0,74.0,68.6,64.6,57.4,64.2,68.0,56.6,59.0,71.0,68.0,70.0,61.0,69.0,20.0,72.0
20260912_RMA_RAY,laliga,2026-09-12,RMA,RAY,15000000.0,44000000.0,87000000.0,180000000.0,150000.0,6100000.0,1860000.0,3000000.0,26,89.0,85.0,89.0,76.0,88.0,90.0,,82.67,77.33,64.0,79.0,77.67,78.33,76.67,82.75,75.5,74.0,79.5,85.0,70.75,73.0,,,,,,,,,,,,,,,76.67,66.33,59.33,66.67,69.33,74.0,79.0,74.33,73.33,57.0,69.0,70.67,69.0,67.33,73.0,70.0,73.0,68.0,74.0,33.0,63.0
20260912_ATH_ELC,laliga,2026-09-12,ATH,ELC,22000000.0,28500000.0,16600000.0,40000000.0,100000.0,2766666.67,4483333.33,3000000.0,26,82.0,,,,,,,81.0,72.75,62.75,74.75,76.0,72.0,77.75,82.0,80.25,75.0,76.75,82.5,52.0,74.0,86.0,93.0,76.0,80.0,87.0,36.0,66.0,75.0,74.0,72.0,77.0,74.0,77.0,,71.33,59.33,38.0,56.67,60.67,71.0,71.0,73.17,71.83,68.17,68.83,73.0,44.67,64.67,,,,,,,
20260912_RCS_ASM,ligue-1,2026-09-12,RCS,ASM,15000000.0,11783333.33,11333333.33,14666666.67,1500000.0,7400000.0,27750000.0,1500000.0,26,,,,,,,,67.67,79.0,44.67,58.0,66.0,63.67,69.0,71.33,67.33,63.67,68.33,72.0,50.0,62.33,75.67,72.33,68.67,72.0,80.67,33.0,61.67,,,,,,,,74.33,69.0,52.33,65.67,67.67,71.33,72.33,78.25,74.0,67.25,74.0,77.0,72.5,75.0,66.0,67.0,67.0,54.0,68.0,27.0,59.0
20260912_OSA_ESP,laliga,2026-09-12,OSA,ESP,6500000.0,5475000.0,5220000.0,2800000.0,700000.0,6766666.67,4840000.0,10000000.0,26,81.0,,,,,,,77.33,71.67,47.33,61.67,57.67,76.0,78.67,75.5,75.25,63.5,69.75,75.75,51.5,63.5,82.0,59.0,84.0,63.0,76.0,35.0,80.0,,,,,,,,76.0,67.0,43.0,62.5,61.5,75.0,78.0,70.67,72.0,59.67,64.67,71.33,58.0,66.0,66.0,80.0,53.0,58.0,70.0,44.0,56.0
20260912_AJA_NIC,ligue-1,2026-09-12,AJA,NIC,150000.0,4033333.33,6700000.0,10000000.0,28000000.0,5833333.33,9300000.0,18000000.0,26,69.0,70.0,66.0,65.0,70.0,72.0,,69.0,72.33,38.0,53.0,62.0,66.67,65.33,70.2,68.0,58.8,60.2,69.4,48.6,68.6,72.0,82.0,71.0,59.0,73.0,25.0,65.0,78.0,78.0,75.0,76.0,76.0,80.0,,75.5,65.0,44.5,65.5,66.5,75.5,77.0,75.83,70.33,63.83,73.17,76.17,63.17,64.83,75.0,84.0,76.0,67.0,77.0,31.0,66.0
20260912_KOE_SVW,bundesliga,2026-09-12,KOE,SVW,300000.0,4500000.0,5833333.33,24000000.0,3000000.0,6375000.0,4400000.0,3500000.0,26,,,,,,,,72.0,64.0,46.25,57.0,63.5,68.75,72.25,80.0,64.0,73.0,74.0,75.0,80.0,74.0,71.0,77.33,66.67,60.67,71.67,34.33,62.67,76.0,,,,,,,73.5,72.0,44.75,63.0,67.0,71.25,70.5,71.33,72.33,63.0,67.33,73.33,57.0,62.0,,,,,,,
20260912_LOR_TFC,ligue-1,2026-09-12,LOR,TFC,2500000.0,9166666.67,4866666.67,50000000.0,1000000.0,3462500.0,9625000.0,3000000.0,26,,,,,,,,68.67,81.33,56.67,61.33,72.67,44.33,56.67,70.5,76.67,54.83,63.17,69.83,54.33,71.0,83.0,91.0,50.0,75.0,79.0,78.0,67.0,63.0,64.0,63.0,62.0,62.0,67.0,,69.75,67.5,39.75,55.75,60.75,68.25,69.75,68.0,77.0,65.0,65.0,72.0,33.0,50.0,64.0,73.0,63.0,47.0,61.0,22.0,66.0
20260912_M05_SGE,bundesliga,2026-09-12,M05,SGE,2500000.0,9000000.0,13140000.0,2750000.0,25000000.0,7750000.0,25000000.0,19000000.0,26,78.0,81.0,74.0,59.0,72.0,83.0,,73.0,68.0,45.5,60.5,59.5,73.0,72.5,78.5,73.5,60.25,72.5,76.25,71.25,73.25,75.0,75.5,73.5,63.5,72.0,34.5,76.0,77.0,76.0,73.0,75.0,74.0,79.0,,75.0,73.25,41.5,60.0,67.5,72.5,73.0,77.67,72.33,70.0,70.0,78.0,46.67,69.33,72.0,79.0,70.5,59.0,72.5,33.5,69.5
20260912_SCF_BMG,bundesliga,2026-09-12,SCF,BMG,15000000.0,9000000.0,11700000.0,22000000.0,,6500000.0,7400000.0,8000000.0,26,67.0,67.0,63.0,61.0,66.0,71.0,,76.75,71.25,41.75,64.75,68.0,75.0,72.75,72.2,73.8,62.4,67.4,71.6,54.2,66.2,,,,,,,,75.0,77.0,76.0,70.0,75.0,78.0,,74.75,76.25,55.75,63.0,71.25,73.5,75.5,75.0,76.0,70.0,72.67,74.67,54.33,62.67,81.0,67.0,82.0,62.0,70.0,45.0,88.0
20260912_CHE_HUL,premier-league,2026-09-12,CHE,HUL,250000.0,35000000.0,62000000.0,80000000.0,18000000.0,3425000.0,4625000.0,2500000.0,26,78.0,,,,,,,77.0,82.33,58.67,65.33,72.67,67.67,77.33,81.0,78.83,66.67,77.33,80.17,65.0,73.5,79.0,78.0,78.0,72.0,81.0,37.0,70.0,79.0,79.0,77.0,74.0,79.0,81.0,,69.8,68.6,49.4,58.0,63.0,66.6,73.0,71.5,76.5,62.25,66.75,71.5,59.25,69.25,74.0,61.0,71.0,60.0,71.0,34.0,82.0
20260912_AVL_NFO,premier-league,2026-09-12,AVL,NFO,20000000.0,15000000.0,6640000.0,40000000.0,3500000.0,32500000.0,25466666.67,28000000.0,26,74.0,73.0,72.0,71.0,73.0,76.0,,78.67,73.33,58.33,71.0,73.33,75.33,71.67,75.25,62.5,67.0,70.25,72.25,63.0,73.0,80.0,82.0,77.0,69.0,79.0,40.0,77.0,83.0,82.0,80.0,79.0,83.0,83.0,,78.5,73.5,43.0,63.0,64.5,78.0,81.5,80.0,79.6,72.8,75.2,81.0,54.8,68.6,78.0,79.0,80.0,60.0,76.0,30.0,81.0
20260912_BVB_SCP,bundesliga,2026-09-12,BVB,SCP,40000000.0,20000000.0,50833333.33,32000000.0,500000.0,312500.0,2456250.0,3500000.0,26,86.0,87.0,83.0,64.0,86.0,87.0,,75.0,72.0,45.33,62.0,61.0,74.33,76.67,80.83,76.17,74.0,75.5,80.0,65.5,73.33,87.0,72.0,88.0,76.0,83.0,45.0,83.0,67.0,66.0,67.0,61.0,67.0,70.0,,75.33,71.33,59.33,66.33,68.67,59.33,71.0,67.67,74.67,58.33,64.67,68.33,60.67,69.33,75.5,72.0,73.0,63.0,73.5,41.5,78.0
20260912_TSG_VFB,bundesliga,2026-09-12,TSG,VFB,2500000.0,13625000.0,17375000.0,13500000.0,700000.0,22666666.67,21666666.67,15000000.0,26,83.0,83.0,81.0,78.0,80.0,83.0,,71.25,64.5,42.75,57.75,63.0,69.5,72.75,71.5,75.25,63.5,67.75,71.5,57.75,72.75,73.0,75.0,71.0,60.0,73.0,38.0,74.0,71.0,71.0,67.0,66.0,68.0,74.0,,75.0,58.0,33.5,52.0,59.0,75.5,78.5,78.25,71.25,66.25,75.5,79.5,53.75,71.0,,,,,,,
20260912_BOU_BRE,premier-league,2026-09-12,BOU,BRE,28000000.0,19575000.0,37000000.0,35000000.0,28000000.0,25250000.0,16300000.0,65000000.0,26,63.0,,,,,,,76.25,65.75,58.25,70.75,74.0,72.0,68.75,77.25,79.25,66.75,74.5,77.5,62.75,71.0,80.0,76.0,79.0,66.0,77.0,37.0,76.0,79.0,77.0,76.0,79.0,78.0,80.0,,73.5,70.75,56.25,66.0,71.75,69.5,70.0,75.4,70.4,63.4,69.8,74.0,55.0,69.2,75.0,66.0,75.0,54.0,69.0,37.0,78.0
20260912_FCA_B04,bundesliga,2026-09-12,FCA,B04,12000000.0,9910000.0,7833333.33,5750000.0,6000000.0,30000000.0,26600000.0,18000000.0,26,77.0,76.0,70.0,81.0,76.0,80.0,,71.8,72.2,51.2,56.4,60.0,64.4,77.2,73.0,74.0,58.33,68.0,73.0,63.67,69.67,75.0,37.0,77.0,68.0,68.0,42.0,76.0,78.0,79.0,76.0,80.0,76.0,80.0,,78.33,75.0,47.67,67.0,70.67,78.0,77.0,72.2,79.8,60.6,65.6,75.2,52.2,64.2,85.0,72.0,83.0,71.0,81.0,38.0,77.0
20260912_RSA_nan,laliga,2026-09-12,RSA,,9000000.0,3900000.0,3740000.0,9000000.0,6000000.0,1600000.0,4500000.0,2650000.0,26,76.0,76.0,74.0,78.0,77.0,75.0,,69.33,66.0,41.0,61.67,62.67,67.33,67.33,74.6,71.0,62.0,69.4,71.6,56.2,65.8,,,,,,,,76.0,76.0,74.0,77.0,75.0,78.0,,75.0,70.0,49.0,67.0,74.5,74.5,73.0,67.33,60.33,60.33,64.33,66.33,54.33,60.67,70.0,70.0,71.0,60.0,70.0,43.0,70.0
20260912_SUN_ARS,premier-league,2026-09-12,SUN,ARS,28000000.0,14087500.0,17900000.0,30000000.0,30000000.0,50000000.0,65400000.0,55000000.0,26,74.0,76.0,74.0,68.0,70.0,76.0,,77.5,71.5,41.5,61.25,66.0,76.75,79.75,75.5,66.75,68.5,71.25,72.25,63.75,73.5,77.0,84.0,73.0,56.0,72.0,30.0,80.0,87.0,86.0,84.0,87.0,85.0,87.0,,82.75,70.25,49.5,70.25,72.5,83.0,79.25,83.25,77.5,73.0,79.5,82.0,64.0,76.25,82.0,72.0,79.0,78.0,81.0,48.0,74.0
20260912_CRY_IPS,premier-league,2026-09-12,CRY,IPS,28000000.0,23666666.67,38000000.0,40000000.0,8000000.0,15000000.0,18600000.0,8000000.0,26,81.0,82.0,78.0,77.0,80.0,82.0,,74.67,64.0,35.67,58.0,59.0,74.67,76.33,78.17,73.67,60.33,73.5,76.83,66.83,68.33,78.0,75.0,79.0,62.0,70.0,32.0,83.0,73.0,76.0,69.0,70.0,72.0,74.0,,75.25,68.0,41.0,61.75,62.75,74.0,76.25,78.0,77.75,75.0,73.5,78.5,56.25,66.25,65.0,76.0,63.0,56.0,68.0,30.0,64.0
20260912_TOT_EVE,premier-league,2026-09-12,TOT,EVE,15000000.0,40000000.0,34550000.0,50000000.0,13000000.0,21500000.0,30000000.0,30000000.0,26,,,,,,,,81.0,80.75,58.0,72.5,75.0,78.75,78.25,79.75,74.75,72.75,75.25,79.0,61.75,71.25,84.0,89.0,85.0,76.0,86.0,34.0,71.0,84.0,84.0,78.0,88.0,81.0,87.0,,79.0,63.33,47.0,64.33,63.33,79.33,77.0,76.8,64.6,66.4,75.0,75.0,68.4,72.8,77.0,80.0,75.0,65.0,75.0,25.0,73.0
20260913_MUN_MCI,premier-league,2026-09-13,MUN,MCI,35000000.0,11562500.0,50000000.0,75000000.0,45000000.0,61250000.0,48720000.0,200000000.0,26,78.0,79.0,77.0,71.0,79.0,77.0,,79.0,68.0,63.0,72.75,74.25,69.75,76.25,82.8,72.8,79.4,80.8,81.6,59.0,72.0,83.0,77.0,85.0,79.0,84.0,44.0,75.0,89.0,90.0,83.0,70.0,87.0,90.0,,82.33,74.0,49.67,67.67,70.33,82.33,80.67,77.2,78.0,70.0,72.0,80.8,44.4,68.2,90.0,86.0,91.0,70.0,80.0,45.0,88.0
20260913_GET_DEP,laliga,2026-09-13,GET,DEP,2800000.0,1633333.33,5900000.0,8500000.0,6000000.0,5825000.0,1533333.33,1375000.0,26,81.0,81.0,79.0,74.0,80.0,82.0,,75.0,62.5,62.5,71.5,68.0,73.5,83.5,76.2,71.0,58.2,70.6,72.8,73.0,69.6,74.0,63.0,74.0,62.0,72.0,34.0,69.0,68.0,,,,,,,67.5,72.0,42.5,56.5,64.25,63.75,68.25,68.0,71.0,54.5,65.0,72.0,55.0,58.0,81.0,82.0,83.0,72.0,78.0,36.0,63.0
20260913_COV_BHA,premier-league,2026-09-13,COV,BHA,16000000.0,5000000.0,4858333.33,8000000.0,40000000.0,19631250.0,19300000.0,25000000.0,26,72.0,72.0,70.0,71.0,71.0,73.0,,73.0,62.67,37.33,52.67,54.33,72.33,78.33,72.67,78.0,60.0,69.17,72.83,61.33,71.0,75.0,71.0,75.0,60.0,69.0,32.0,77.0,78.0,79.0,76.0,76.0,75.0,81.0,,78.0,51.0,51.0,71.5,70.5,78.5,77.0,78.0,73.0,57.33,74.33,75.67,74.33,70.0,72.0,86.0,68.0,61.0,71.0,41.0,77.0
20260913_ELV_FCB,bundesliga,2026-09-13,ELV,FCB,200000.0,733333.33,2930000.0,1000000.0,4000000.0,42500000.0,77000000.0,60000000.0,26,71.0,71.0,70.0,70.0,70.0,72.0,,68.67,68.33,47.0,57.67,62.0,66.67,73.0,64.0,69.6,54.0,60.8,65.6,50.8,60.0,64.0,67.0,64.0,47.0,64.0,27.0,51.0,84.0,81.0,81.0,90.0,86.0,81.0,,82.75,76.25,51.25,67.75,72.0,80.75,74.25,81.5,76.25,70.5,77.75,78.75,64.0,74.25,89.0,64.0,92.0,83.0,82.0,48.0,82.0
20260913_LEM_RCL,ligue-1,2026-09-13,LEM,RCL,1000000.0,1100000.0,687500.0,600000.0,30000000.0,8400000.0,3916666.67,5000000.0,26,65.0,62.0,64.0,63.0,66.0,67.0,,70.0,61.5,29.0,51.0,49.5,70.0,73.5,63.0,70.75,50.0,58.25,60.75,56.75,62.75,68.0,69.0,69.0,48.0,66.5,26.0,59.0,71.0,71.0,72.0,64.0,67.0,71.0,,69.33,69.67,46.0,56.33,61.33,68.33,70.33,74.8,67.2,67.8,74.8,77.6,59.0,68.2,74.0,87.0,74.0,66.0,73.0,41.0,72.0
20260913_LOS_TRO,ligue-1,2026-09-13,LOS,TRO,10000000.0,14250000.0,16000000.0,900000.0,1000000.0,4500000.0,6400000.0,2000000.0,26,,,,,,,,74.5,74.75,53.75,64.75,69.5,71.0,72.75,76.67,78.0,65.33,71.0,77.67,52.33,70.0,79.0,48.0,80.0,71.0,73.0,41.0,79.0,65.0,68.0,62.0,64.0,62.0,71.0,,65.25,72.0,41.5,54.75,57.0,62.75,64.75,71.25,72.0,64.5,70.0,72.75,56.75,61.75,,,,,,,
