game_id,Date,Home Team,Away Team,season_emb_1,season_emb_2,season_emb_3,season_emb_4,season_emb_5,season_emb_6,season_emb_7,season_emb_8,season_emb_9,season_emb_10,season_emb_11,season_emb_12,season_emb_13,season_emb_14,season_emb_15,season_emb_16
20260913_RSO_ATM,2026-09-13,RSO,ATM,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_GET_DEP,2026-09-13,GET,DEP,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_LEV_FCB,2026-09-13,LEV,FCB,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_CEL_MAL,2026-09-13,CEL,MAL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_LEM_RCL,2026-09-13,LEM,RCL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_ELV_FCB,2026-09-13,ELV,FCB,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_LEC_MON,2026-09-13,LEC,MON,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_SB29_PSG,2026-09-13,SB29,PSG,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260914_LEE_NEW,2026-09-14,LEE,NEW,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260914_COM_PAR,2026-09-14,COM,PAR,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260914_TOR_ROM,2026-09-14,TOR,ROM,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260914_INT_UDI,2026-09-14,INT,UDI,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260914_VIL_BET,2026-09-14,VIL,BET,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
