game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20130817_SCF_M05,1,2,1.2128345674379597,-0.3487793340868628,-0.21371270278158533,0.9925617898520497,-2.372836781075259,1.2915237814064575,0.6496267903238729,1.9944610535902814,0.6771109673945256,-1.4291618897459406,-1.0132676893539168,0.5225518652486378,-0.2025278883342455,0.6295636077372557,0.39636276876031745,-0.44670348217498596
20130817_SGE_FCB,0,1,1.7183001586722921,0.45767401214065145,-0.022636734572848285,-0.4648919845129279,-1.569037279829153,-1.1260333983882298,-0.14085680165858294,0.08388779123482701,1.2224533571111234,-0.5961255340307515,-2.7250890239934766,1.478575746737494,0.703037258867181,0.23141559547751528,-0.5095424188298023,0.1727692917634309
20130817_STE_GUI,1,0,-1.501607767725208,-0.8939490038444637,-0.605056716214041,0.25290209109009654,0.49469353671071664,0.3569801260513522,0.7602904807038826,0.6531135990478139,0.5222531586286439,-0.26495518717605426,-0.1755992060935587,1.9259214046824296,-0.8723591389315424,1.1194240724168179,-0.4944866822458977,-0.6253561680593981
20130817_SUN_FUL,0,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20130817_SVW_FCA,1,0,-1.3937211595540944,-0.19398562862523983,-0.5012114728716613,1.1939044374805154,-0.13155716350487187,0.6452542659485319,0.8744701573302235,-1.0049297476397498,0.10738392629604408,-0.17660756316903847,-0.7336768271843438,0.2298319069622408,-0.7639785095663045,-0.43053938581561546,0.5170096033996644,0.10156912860743923
20130817_SWA_MUN,1,4,0.2217488679625839,-0.4587362630310566,-1.6283934012000363,-1.9112949510434551,0.15112551187385664,-1.201251462701533,-0.21010924457958646,0.7027273201023311,-2.188735429235004,0.1184093555993039,0.16391554951051177,-0.2293597927202191,-0.8828413073142797,0.4480663598677271,0.47108909756772765,0.18563156093113328
20130817_TFC_BOR,1,1,1.0734629679533294,0.9858355951739037,0.503583019742774,-2.932987489795819,0.5010140282977833,-0.5944459327661807,1.0319295816325236,1.0336176974777085,0.17417910939014783,-0.0851728664167399,0.983812317643018,0.4332219139069025,-1.072959708854757,-1.1771792401263597,1.7754346717157112,0.6132636841355074
20130817_VAL_MAL,1,0,0.35114805369738233,0.6067274781754123,1.1209552780915,0.07992883195939564,-0.26684993594835515,-0.5498725322143232,-1.031430239399222,0.07580695082602301,-0.10430691873210979,-1.1190937064385384,-0.6673884249449737,0.046073891240423305,-0.31276671352356566,-0.06675377462442578,0.03000833155754146,0.5339776314798523
20130817_VFB_B04,0,1,0.6593208455919808,1.106668681706724,0.0285876447328845,1.6222986807327016,-0.7917810512364148,1.5095313105464914,0.23875662469090694,1.7655596969288558,-0.6117188737300878,-0.552908387548345,0.4556205343731054,1.258610731920647,-0.5366179518271208,-0.2968810046473555,1.8341320254263933,-0.2991115106741334
20130817_VLD_ATH,1,2,-2.6474374872423447,2.640761541736666,-0.7361624170186615,0.4095235735256683,-0.9025095143055851,-0.7812152698344624,0.3105248356014404,-1.227937595950792,1.7419935799594655,0.5682761229336346,-1.6440337985946114,0.9981868651858044,0.44670062344080486,0.9827859037022606,-0.02727294164698717,-0.1458900999866651
20130817_WBA_SOU,0,1,-0.9314184426173301,-1.1805606864084246,-0.1341085758064434,2.046429025344,0.009933659703136623,0.14818858646205688,-1.7216061839593988,0.014231172003479444,-2.798771547611834,-0.19276079223680123,0.03244979306273536,-0.492872071155764,0.09145805712082275,-0.08034975696206748,-0.08093258550415233,-0.14762273733832784
20130817_WHU_CAR,2,0,-0.28664961962928776,1.451199175911235,-1.3962233842212737,0.8512621955464009,-0.09386046255485331,-0.5183059304739283,-0.7101608075305664,-1.1407615727321594,-0.3031928818502313,0.004585037219656774,0.5417949967658428,1.1553556054937115,-1.2322039385967185,0.6825695729648168,-0.5306431483686544,-1.4775240183859542
20130817_WOB_S04,4,0,1.176894381044185,-0.49673062765908504,-1.1598570718653896,-0.06944883282508688,1.7614483633480382,0.5450242520233625,-0.3530911068562288,2.594302558790585,-0.46767063345803156,0.24046884936121218,-2.290646409161903,-2.0437929152449303,0.2143465930689678,1.5690122347384052,-1.8993040602663525,0.41750272578089204
20130818_ASM_MHSC,4,1,0.39750181692628406,0.4806427254689112,0.3669931241842795,0.16361668624287,-1.2541820716923198,1.8570052575291476,1.1640974399453878,-0.8996248558526438,0.9250945858435633,0.21846111989033695,-0.1049137059088671,1.0788841163725666,0.7368009580391348,1.3726130696345737,1.4940497523063705,-0.6623533476926617
20130818_CHE_HUL,2,0,-0.6367935131072129,0.932169723237196,0.3018958469119353,0.7052745428802226,1.1955169234518104,-0.36169549705672593,0.8957742017628683,-1.1030368501210106,1.8657111350050224,-0.7336684660428855,0.44667689613568806,-0.5434798520366186,-2.3280873756208367,0.12973574008893354,0.14130898238798867,2.058838104957426
20130818_CRY_TOT,0,1,-0.4379449488848879,-0.33172162784687526,0.43728807896628424,-1.6348542031663351,2.041767721298279,0.5354331286123107,-0.15399114819515086,1.2257181523083807,-0.06913763740502267,0.04769748732364879,-1.1513025008633768,-0.6136623980969775,-0.8764591687397579,-0.6935906797185047,-0.2927434153583964,-0.9376662773483919
20130818_FCB_LEV,7,0,0.05942498354230771,-0.35046515301631653,0.19748077266288855,-0.02076222519464521,0.8683060237412598,-0.3244558925155074,0.6529008345562639,-0.11839297709228613,0.036468503776689046,-0.8366658237887438,-0.9222060880504281,0.9900610349182539,-0.30421556729538357,-0.802044175450208,0.40290146515501074,-0.8281702927992285
20130818_LOR_NAN,2,1,1.7017840968456075,-1.3576455786900905,1.2955485003659362,0.6303334762388031,2.2138204471085476,0.2817852217993073,0.9358854913827557,0.33196871297500113,-0.4075331746371896,0.1993481388621769,-0.4666449403009269,1.1339689793675314,0.6538504753372201,-1.7374516610897859,0.7713677605837415,2.0134030233350106
20130818_OSA_GCF,1,2,0.986378378700124,-0.853214961021988,-1.3459148520101818,-0.8641908496368651,-1.0741018529435795,0.6838830109640238,0.1372188314643092,-0.13672377166613628,1.1005253100843229,-0.22433594441882673,-1.1086381397000544,-0.32641608069361605,0.4353721453288862,-0.4180715291716209,-0.8426362439512639,1.3356743989626552
20130818_PSG_ACA,1,1,-0.13987940905012738,-1.32384588375013,-0.7113615367276865,-1.1862101500903235,0.2545488872296015,0.5595133834534635,1.0510679581416311,0.81616021848686,1.1791613739446722,-1.063489631894944,0.3413648908110071,0.5194662834791569,1.3428299936061252,0.9251891652797284,-1.0945098733929304,1.6265010161477955
20130818_RMA_BET,2,1,-0.39255020092718285,1.0692625716598325,-0.8231579509797045,-0.45947071949939955,-0.9365910270188321,0.8050958728483506,0.6911737529727541,0.002621785340729749,-1.3720771983940319,-0.5303075676668945,1.1187046458629644,0.6297790267405206,0.3543284568238828,-0.5863918292338843,0.5894054529006183,-0.3955403841664252
20130818_SEV_ATM,1,3,-0.08067586504691153,-0.10567051269069658,0.8555077828306561,0.2243281443121968,-0.16874427645384776,1.523506781383919,0.12292879539014241,0.6018696492436705,-0.5765175884312399,-0.4729122226821188,1.7988900789238194,-0.7327927337100794,-0.057183505509121324,0.44577172577265917,-0.9440207934871784,-2.0321524505299817
20130819_ALM_VIL,2,3,-0.8983818420871454,-0.8542923134407376,-0.3919052632227196,-1.2257896141039901,-0.08687266375701949,0.5135669756274519,0.19186337303999534,1.487530783449492,-0.3128186826065321,-0.3736435490763754,0.47719652246479494,0.8694433639943258,0.48614004476414036,1.09829441466756,1.6806102013307205,0.08932809528865161
20130819_CEL_ESP,2,2,-0.9276846068991114,0.510866235765553,0.7294104407473566,0.7676268665680892,1.0440674386813265,-1.0879694927731198,0.24517411386303098,1.1000921420254082,0.2823143726732734,0.13627080316966655,0.9505742344932678,-0.5540234607310115,0.15565110441704083,0.7195746928666785,0.4039236322751221,0.05883979162022523
20130819_MCI_NEW,4,0,-0.7618190009879079,-0.511310238188502,0.4543439284197523,0.3128004306344744,0.27459081788439105,1.0872500700391474,2.781168764012022,0.49009590594494096,1.1804786562248186,1.1652439067609266,-0.0879248464368451,0.4583496889657224,1.3573861017158522,-1.9353391539482212,0.16467720999821203,-0.14317835044437838
20130819_RAY_ELC,3,0,0.8637093441166898,-0.6993744769022627,-0.0016815780372681731,0.4212879882854878,-0.17315803511680297,1.2160472113881309,0.6522362321555489,-0.17005270012327578,0.6761955560039359,0.2073061325060159,0.7027964592728729,2.5379143745565944,-0.3039956230263925,-2.298383131805712,0.5683692092021612,-1.861324833625587
20130821_CHE_AVL,2,1,-0.20265437651399487,-1.1918587950274302,-0.5090691745723038,-0.5727742789961161,0.029301855214952568,1.987048410173828,0.1579840725731779,-1.0366103059403573,-0.7832549131978376,-0.6770742788838144,2.3089033592003623,1.0795581636915652,1.3672823218781138,-0.19605438531082214,-0.036093254326209176,0.6910189388751264
20130823_ASM_TFC,0,0,-1.9272693157221565,1.5321377192875014,1.5368455515333792,-1.0360830152999008,1.171877140252138,0.36521694763347035,2.0549271367843747,-0.9976671116202345,0.32952871352002866,0.6919781821132717,-0.4643233208579982,0.6405999384818075,-1.231722737371616,0.7256234903405175,1.116501842480627,0.5087756510403584
20130823_ATH_OSA,2,0,0.5244348056547994,0.6754664505880172,0.02304908628754744,1.3898711598162603,0.0073923418305488885,-0.23071815623899256,-0.1439145019326188,-0.05770089049315569,0.4205780871532255,-0.1269066036103913,-0.15284266663595722,-0.5121781439331933,0.5460424744123001,0.3610004776802467,0.5793719248775768,0.09059686162827708
20130823_BVB_SVW,1,0,-0.43482546915011394,1.0283063930455358,-0.03899040690867419,0.5575624875107752,0.8328637761416913,-0.10337735896331245,0.9383440931669044,0.1078334447937924,-0.9395973589699116,0.8990643763970666,1.6982555943825395,0.7284760504246094,-0.762696340812466,0.0054112362054227646,-0.36206127641617003,0.21833329753191963
20130823_GET_ALM,2,2,-0.1655312205920037,0.7886055292656821,-0.42965367211081645,-0.9488188679780283,0.8144035824840129,2.326714657015774,-0.09539342935270234,0.9905634370135833,1.3449762768403444,-0.5765566017627978,0.9785744343166467,0.9251327748230297,-0.3633816847877041,0.9997204621628856,0.22096999223583355,-0.3870725080185855
20130824_AVL_LIV,0,1,0.7803040248813239,0.12825049010876222,-0.3562917093175909,-1.203989804767313,1.6499217060524498,1.2247857488845202,0.6839694090974532,-0.6728132873927817,-0.07946773510769717,0.8539797336062355,0.6566168415868946,0.8313389544268365,0.5580395362944737,1.4511801183349602,-0.30164486291446113,-0.4719913045748224
20130824_B04_BMG,4,2,-0.6663154039749694,2.2104903965540417,0.10855483769534577,1.4981113679221443,-0.25434574714294467,1.429563955373453,-1.0282567118696828,-0.7700377105131962,-0.7239515136073751,-0.2070082248673626,-0.1630639557308004,0.4324532401332602,0.2688804084992373,-0.5796279510842887,-0.7709609557201382,-0.2927560822510818
20130824_BOR_BAS,1,0,-0.4757297791699389,-0.7721762323052728,-1.264131376962985,-0.028887500070128153,1.4323764644037669,0.6643323417716992,-0.292460816980635,1.3297690144453311,-0.01591451243943839,-0.4755467137004035,1.6766839030924012,-0.3540996764114838,-1.150978718481315,-1.203433541029025,0.11590845738002148,0.38205119512581737
20130824_ELC_RSO,1,1,-0.1483699263848239,-1.2068623212073524,-0.13479880386166726,0.9054465513380388,-1.5127567781796418,1.055065469166274,0.865058949095901,1.8570015955759078,-1.9171987437404807,0.8330006415138003,-0.8759769235140268,1.6123539473448254,0.4807755007617299,0.6495562750093187,0.3591082493983606,-1.035704113302299
20130824_ESP_VAL,3,1,-0.2781763874557489,0.7591894058389785,-2.3302961811595777,-1.0282045142582492,-1.6611784648928918,0.06144663742129752,0.12436363650554144,0.919116327040766,0.19393759513650302,1.961381907180784,0.27188803567318326,-0.8378117834587328,-0.06765607428864932,-1.4905732101597764,0.2743419111911896,-0.2612294535750206
20130824_EVE_WBA,0,0,-0.3760586615445796,0.48771853628645634,-1.7560702181912904,-1.4393861686373495,1.1262533611983074,-1.0208245823239277,1.3259900538016052,0.502396847544907,-0.20128165758786304,-0.50464095912932,0.4809111690824003,0.6174406373960756,-0.06886244443716102,1.2516763723109279,-0.28199632826716103,-0.16913399709977547
20130824_EVI_REN,1,2,-0.6176302117849078,-0.4621635994134271,-0.1760513063479154,0.24710517936696932,0.028290770558090067,0.32202524677024785,-0.6199871768406997,1.133543740481836,-0.15063640514541038,-0.470924022937549,1.6083982693683607,1.6344143186621156,-0.3084385379621672,0.34657053199605614,0.3303716672018574,0.4314115615904499
20130824_FUL_ARS,1,3,-1.1706242344823528,-0.012123651419109574,1.3827257954394638,0.9055355115053004,2.5288970030532525,-0.2947264650982639,-0.1573602032736793,0.3811109141791833,0.24111406411770409,0.2873066590193609,-0.05305127006794596,0.6989385576998608,0.28795007013439144,-0.8911923843614757,0.11006286320825162,-0.5859353635951049
20130824_GUI_LOR,2,0,0.2519401121413011,1.5050906602973686,0.1542810082135094,0.011088449240744086,0.4145802207116741,0.5677552509723324,-0.1834978513861601,2.297454384540412,-1.9374689237967944,-0.40766684885933036,-0.07266322923240594,1.6340518659053436,-0.531703919625095,-0.640698098301164,-0.3628733292627238,0.2371406463714029
20130824_HUL_NOR,1,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20130824_M05_WOB,2,0,-0.1178755956381287,0.2197833760882729,1.1731295247448865,0.5485136027335211,-0.19281384246650668,1.1257158766321782,-1.6577318395937208,0.28856525001909006,-0.6714005429025879,0.7010688094040843,-0.3472205425761701,0.6377901894034973,1.4145864679400362,-2.160081017542604,1.3016904965484433,0.19544618862299307
20130824_NEW_WHU,0,0,-0.5574443346072613,0.6093202624430677,0.044829938151581,2.0240865147771148,-0.6998913709671409,-1.1103643850288332,-0.5765687614243845,-0.6351574276814969,-0.19639375195503403,1.7997789503320267,-1.3908154708148697,-0.7129519549957771,0.7419180329403718,0.6277511954955021,-1.0463574881268614,0.1614093878812379
20130824_OL_REI,0,1,-0.32724674161955003,0.38528004398837024,-1.4304564820159549,0.8398547217912142,0.2214570137530809,0.3621107202175063,2.460954451126564,0.4747290469867324,0.19698878015612578,-0.071070846982825,0.7187241269751838,-0.8607701292149669,-0.5856165285932948,0.08734885509273026,-0.7147278175801839,0.23440697287304746
20130824_SAM_JUV,0,1,-0.3988703665255143,-0.9595707515614738,-1.837161303013531,1.3182308641473317,-0.23247373680811995,-3.2859872285673513,-0.8868090245341492,-0.5229213821695267,-0.15663992911658886,-0.20276258258633767,-0.6095050188346867,-0.9537628273023047,1.162408330967243,0.5050850035613613,-2.667020335648514,0.12665510149630144
20130824_SOU_SUN,1,1,-0.7395475125012715,0.023951774101087325,-0.020389102899445996,-0.02038450061918489,-0.9383959216497126,0.10239847455583052,-0.09486905453033319,-1.791882624860092,1.6930858827209931,0.42774363749237765,0.10447815063824992,-0.10797309554011211,-0.30511081119017125,-0.5274338139379046,-0.17721239309101527,0.0009708244533276402
20130824_STK_CRY,2,1,1.0237003742024702,2.266629159500882,1.184108685428459,0.38557178286622273,-0.9278434775619574,-1.2050308890385322,1.1669258533196518,0.5568029954246135,-0.19416865261623126,1.4486822688590961,0.5073634307278085,-0.42475557630551336,-0.46502067379616474,-0.0030803691908815873,0.6770394241547663,0.09412785278539752
20130824_TSG_SCF,3,3,-0.26317485506331895,0.9203338230021705,-1.352808702084105,-0.5660204388166897,-0.789737869640662,-1.0614244160933701,-0.4066317473725322,-0.6129261718494304,0.367971131951532,0.602518703121522,0.12736892916632353,0.4155188108541162,-0.05426909385579361,1.2673050340084602,-0.27074068458119804,-1.4921535236484902
20130824_VER_ACM,2,1,3.011462790025368,2.4111786053225233,2.941058253964058,-0.5345083504129357,0.16360194323712246,1.579775185022223,0.6886488859282828,0.5755938000469012,1.7585033182824095,0.01436755465206684,-0.2227249424751688,-0.3683032321330466,-0.9889092504194191,-0.1801159224355423,0.8147234062525901,0.35435127409244355
20130824_VIL_VLD,2,1,-1.1771849669635552,1.6792909553638908,-1.6143147007771543,-0.05035922372047905,1.6606624127038496,0.39372920049511984,-0.19273385638911208,1.0165908312185814,0.8492773663509703,1.5545165130251626,-0.3932757174880358,0.8629297888485217,2.3695691188358974,-1.9706632444628627,-0.2488522845177363,-1.3314439736753485
20130825_ACA_NIC,0,0,0.06300665563800117,-1.0383576758910142,-0.7917525347941787,-0.4141648241866736,0.9814543053766459,-0.25225061709017255,0.23819659642876767,0.049225982168514745,0.9308155028685942,-1.3571197406265028,0.9992047354487453,1.1618460175014058,-0.11090674261435286,-0.26005703444910483,-0.17886274257289264,0.8656686388377254
20130825_ATM_RAY,5,0,-0.11124727235485239,0.612777407564311,1.3028625849883684,0.22025123394999396,-0.2847755700746219,1.5280019028905256,0.23751585713265666,0.23172320684807637,-2.191891318237076,-0.02528990934839195,0.1304045269473932,0.41459649497829787,0.5012152579806256,-1.4210236826601976,-0.5489939995158367,-0.7355993101500067
20130825_BET_CEL,1,2,1.1556818144541816,1.278990861648752,0.16397064293392544,-0.6612610661695122,1.7900649644161917,0.01483524510448857,-1.108685579683628,-0.6576730882695595,-0.2203316250969013,0.28271731707342523,-0.1005575303725776,1.656931507346652,-0.9976667260458124,0.4303298473779183,-0.9229336536206441,-0.8237943678912563
20130825_CAG_ATA,2,1,-0.7713430645587228,-1.9711715519464645,0.508524906622129,1.1790695559161726,-1.079306627534728,1.1431991604924434,0.52946361230711,0.09332084039375207,1.095076351973675,0.5345107031966376,-1.6836650084810967,-1.1410555308500443,-0.4233739440915036,-2.5288442171529257,-0.7887133501053297,-1.1180943603590785
20130825_CAR_MCI,3,2,0.474219414961629,0.37789204371826185,1.4087249938364301,-0.6875512664381929,0.1829517985020005,0.7480860121680432,-0.6082576779633242,0.6132625899186156,-0.7389130959717547,0.9728591869569025,1.4486310579672028,-1.1641981242635482,-0.09925833640773507,-0.5785719054617441,-1.8294446570359046,-1.6785966193176638
20130825_FCA_VFB,2,1,-1.1904501738003956,0.3355553851715575,-0.6287403101729522,1.3263273691770048,0.7027462720266813,0.8653005999194977,2.205781668521759,0.1587824184562309,0.15323638687394103,-0.6863114238226898,0.6428339768598508,0.9900129965839999,-0.6506034205411594,0.4778423009021233,0.014326090825485704,0.9134140177829626
20130825_INT_GEN,2,0,-1.656493853322058,-0.16619152026076156,0.3649473743980025,-1.8216364636615228,0.9189462741523496,1.2890258456079338,0.4763743777633962,0.8760855367769355,-0.09765949919886677,1.3908867942298406,2.0639319093643906,-1.6131029635311693,-0.2710381216100665,0.4252263353059136,-0.7068504371906793,-1.2185433579392095
20130825_LAZ_UDI,2,1,-1.9849747521980017,-0.7503909300246506,0.5800032228497723,-0.8918340795240376,0.04509325215091467,0.2139494812164882,-0.5818563800915433,-0.5551758632728415,1.0259604468225232,0.28245049845880116,-0.8129292347929347,0.36723108009913946,-0.5604818286961135,0.06497071448105252,0.2190885508102134,0.3144502483422582
20130825_LEV_SEV,0,0,0.361819181441326,-0.9698713268830732,-1.0860424816505034,0.21781234994754134,-1.4417372781025575,-0.2149615387159682,0.04970977359431291,-1.209202968957341,-0.9237735055796528,0.7526299927393721,1.5512973745530134,1.572824440811518,-0.4244758226506633,-1.7576851291354825,0.042575094097446725,1.9907273455924908
