game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20260912_FCA_B04,,,0.15810841782430657,0.3617353986701293,-2.376847100412253,-0.8830132687703042,-1.239562338757917,-1.5843160178638163,-1.3079375204164758,0.36947234943395496,-0.9441227225727752,-0.30205476790358815,-1.0034901940709653,1.273906560526177,-0.4174914956959015,-0.2857981693787697,-0.7770613972387159,0.511328028736554
20260912_GEN_FRO,,,1.5335020113515903,0.2592638781247967,-0.9257811022672426,-1.3315898280474106,-2.3936713341329154,1.4054967095879853,0.06699238392101044,-1.2790409204646869,-1.0732524117016033,-0.5330983666398649,-2.162392228161407,-0.7006030516008159,-0.4815634235549786,-0.1425585003335938,0.6399676854032381,-1.0836889631059188
20260912_HAC_ANG,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260912_KOE_SVW,,,0.3591718214916207,1.1187294949452664,1.1071687681288276,0.456948725001897,-0.912459896422955,2.1946504687275867,0.46724431175726117,1.6732517714002986,-0.13239357241529817,1.1925365860151196,0.30749994748853826,0.5279606594158952,-0.060298039482053374,0.37374766525544656,-0.3853393338017669,-0.604821370672193
20260912_LAZ_ACM,,,0.26748912842447425,1.4113004155072908,0.3512150575335848,-0.22089307913665132,0.05607720753706481,0.3429244819805901,0.1940452762772778,-0.39026361759531675,-0.0969652954289941,-0.09079703254099863,1.3664364309155599,0.6220954009213477,0.9795552233561001,-0.7850735883941021,-0.04232772242072369,0.8480580095432647
20260912_LIV_FUL,,,-0.9567457608928053,1.636819571192012,-1.9735600945059253,-1.097727056900681,-1.9895003028455847,-0.5849676530578556,-0.43920571413001563,-1.322544739097569,1.3125782181307042,0.40470250652635975,-0.9344904175379107,1.7535616741462634,1.1002955199250704,-0.4747433912781583,-1.3606917206368718,-0.0251573726026357
20260912_LOR_TFC,,,-0.25372967888015663,1.3572149377411913,0.17046555285574394,-0.5617573850763415,-0.3081193552319079,-0.29769447129756943,0.7975010658864721,-0.18631474739298862,-1.2101564613419862,-0.08914337861824487,0.3651351156546619,-0.3813134330501161,0.46031223804843824,-0.3248579259492412,-1.017626953286315,1.0886551910180855
20260912_M05_SGE,,,-0.3284868164217651,1.1803351476862762,0.007706661132438737,-1.052738559282458,1.8087630078336097,-0.8818643034721932,0.15818428427851208,-3.2197290911757865,0.46578855224895294,0.4611227332275992,-0.3917435273961333,1.2261081158155187,-0.7501147959873894,0.9818739521237358,1.423640492994421,0.7595432106504344
20260912_OSA_ESP,,,-0.03676887560313151,-2.455125170620159,-0.1311428525535273,0.4909221363945229,0.6153341213643666,-1.0423381209122926,2.1308676636297577,0.33007005605397033,1.7816348949158927,0.9165039450538297,-1.4108460700271164,1.5561753813938881,-0.4296313916148008,-1.0567640066402109,0.40036356250372407,0.4471692740352939
20260912_PFC_OL,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260912_RCS_ASM,,,-0.2970283350447279,-1.0639628477123448,-0.3028067514049513,0.5819122263242904,1.8728057307492283,0.6064138281177939,-0.6284419165599389,1.3768185377530051,0.061897400747925074,-0.9425539801595403,0.5294133210805371,-1.3296305658654082,-1.041515157409976,-1.7021252317162792,-0.06541773018383566,-1.1669546571033267
20260912_RMA_RAY,,,-0.021800865582479734,-0.1954652447292336,0.2808944840157104,1.157137116843655,-0.5122809852021343,0.1869959497542489,-0.3640714471151844,-1.4916187332297501,-0.3440556368215131,-1.5488642062005709,1.1912916040872246,0.00032600160047756727,0.7279525130967676,0.7103031004104136,-1.3917086768540325,0.5169554226276356
20260912_SCF_BMG,,,0.07077983376573561,-1.306954573634623,0.9166145179878282,-1.6608266422367925,-1.8378727840780484,-0.025153434069727962,0.7337401811650623,0.6943992878412918,-1.8240652898283354,-0.4121993770756288,-0.41687337126843255,1.9294167222232157,1.7747532216496662,0.5938835327343293,-0.3282808617799276,1.3898737230783886
20260912_SUN_ARS,,,-2.4139216853557484,-0.1943692849921192,-1.5800761479670926,1.2678462029211413,-0.6069653518524336,-0.09915486587142401,1.2416144244831069,-1.942181732181121,-0.9985735835637486,1.595777975561477,1.379942059427684,-0.2764263426921819,-1.2810266820541638,1.260670606612596,0.34168670421793584,-2.296044742109042
20260912_TOT_EVE,,,1.1912514037806279,0.5587958078016196,-0.9211563699821211,0.4682851386919479,-0.8493678404818867,-0.9523004754437856,0.16305413562211432,-0.30562468776450563,-0.30666010852333364,1.8211762925599757,-1.040006808760302,0.8500797761378766,-0.8260683747687096,-0.23580011901760195,0.9750709687854326,-0.10978922326326784
20260912_TSG_VFB,,,-1.0737074801852937,-0.0846549609185444,-1.4015520416093297,1.5227132997222534,0.3165504213914675,0.8645642085249355,-0.009038690591213708,-0.6968434028167446,1.5607292511822548,1.3474211087397263,0.3015919378704793,0.5351153700827225,-0.7908142033901985,0.4667135731550151,0.5918802585779498,0.36699742705717114
20260913_CEL_MAL,,,-1.4072851928994496,-2.8250200421059692,-1.0475629023371982,-1.212878158442076,-0.4103605787466896,1.4369816795039536,0.11995791495584679,0.31632985046011763,0.2331576292485637,1.149206991402917,-0.8214598661099576,0.24226683623795614,0.2820386621556503,0.4275990059354775,-1.4402200455151812,1.4068857457543251
20260913_COV_BHA,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260913_ELV_FCB,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260913_GET_DEP,,,-0.2359294359805679,-0.8376621640843682,-0.07602262682743997,0.5359087673720195,-0.13331715818538217,0.1704395414008861,-0.4159960676196569,-2.149356697001802,1.4337990242848229,-0.9881341285264824,1.0128958048699221,0.08108563313235591,-0.5049144329224358,-1.3123954843401908,-0.6797850953420862,1.1189231468376046
20260913_LEC_MON,,,-0.17042011060430445,-0.37388285918810155,-0.30519283464172475,1.0947039774367497,0.4652179902378249,0.7950287953954228,0.2999243437472857,-1.3516593462432143,-0.7191947474172992,1.2717453144605255,1.512330113021057,-0.46405606989942094,-1.0629974494463355,0.06617079923527829,0.7466128559272853,0.23578607635775534
20260913_LEM_RCL,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260913_LEV_FCB,,,0.4327787128646957,-0.41540558898842767,-2.7296467487851004,-0.4177920018512798,0.32797913640828885,-1.3963052029586371,-0.24906027470795453,1.6563201181406988,-0.44615519253229746,-0.9492859859324515,-0.36020148844528654,1.827592977022177,1.2953942778288174,1.9367499972704663,-1.5748462452475438,2.141378776951754
20260913_LOS_TRO,,,-1.9871574805915717,-0.9979375197060273,-1.3678828932229143,-0.1972037283389463,-1.5541374305829976,-1.1125006296579187,-1.0861265156015747,1.1994271199686826,-1.2249504394950397,-0.27801627986958294,1.8297202468195826,-0.6192279966383094,1.1295000282805296,0.04339949034693408,-0.40989148324781566,-1.887424013680871
20260913_MUN_MCI,,,-0.13988924613371304,1.491208716203951,0.021111010570317487,-0.3391437179557807,0.1984415391477546,-0.09105955127805959,-1.9478597559256574,0.19208749468560807,1.1875367943936,-0.05934617794210037,0.2718782393768236,1.1978961185627157,0.587540966869186,0.2610954094125383,-0.8621628669888433,-0.5637104971992473
20260913_NAP_BOL,,,0.8103954628130082,-0.26113329987978595,-0.25867896982079897,1.3545138406377537,-0.7015920989332699,-1.0447605450557689,-0.18884572808043032,-0.8509367873512492,1.2771725644696204,-1.52482825466092,1.1307537820023803,-1.2282342309171452,0.0475609459795207,-0.5502409826171332,-0.8446171147111097,-1.5870381083344995
20260913_RBL_HSV,,,0.4762283883379875,-0.6628359369313637,-1.377671174457833,1.5047404968521814,-0.06437382022239654,0.0014231353656604545,-1.5518082554616497,0.6986330925536154,0.9775431977275363,0.7282815563269589,-0.47651939116337855,0.19110466075283514,0.8180105688781734,-0.18213929974696674,1.1134703521284646,-0.7737465906956046
20260913_RSO_ATM,,,1.7336566491767176,1.0742621184413428,-0.40593486850717525,1.286736410586232,-1.5038881229010144,-0.7108425859967535,1.1229836387354637,0.24397291758512793,0.8698301633328426,-1.1945952220281437,0.9306050034754246,-0.32746631751737876,0.08180129791077814,-0.12165929543283219,-0.42021974994818756,-1.8883382507092128
20260913_SAS_JUV,,,0.6836896705639598,-0.3716233094660852,2.4857265332241107,-1.6143642843985146,1.107370471517816,-0.11094198686960759,0.3283490764582708,-0.9112174303681622,-0.4390837418289576,0.4541472988747201,2.7295912749418543,-0.22118769660202664,2.0475269542165386,-0.28619699566010043,-0.848774001610507,0.1323144946909098
20260913_SB29_PSG,,,0.7752307999680365,0.5642301733610352,-0.3481149288900169,0.013505796138981218,0.16534595451138684,-0.47819917933634776,-0.5817169231474424,0.19641765847986087,-0.2768224473898494,-1.8831549746174698,-0.4054510130662989,1.5868875876324162,0.6829916307887357,-0.18725017820750267,0.3446785732969391,0.2964274365832895
20260914_COM_PAR,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260914_INT_UDI,,,-1.146069769690136,-0.8060970342471272,-0.056347641994641574,0.3047784635163436,-1.66602961170463,0.36404579754003646,0.5970772040161798,-0.3914845381983116,0.29010179623410653,0.17849200590750838,0.6321154614783234,-1.2263651670902673,-1.7144208859721142,0.09890769898520933,-0.7936655848743792,0.5842322656341649
20260914_LEE_NEW,,,-1.083694629484823,-2.116769755192354,-0.8473465801807701,-0.23525828442089713,-1.4599583612229041,1.7435149456028618,-0.7714469350029318,1.0844699613765942,-1.5245608054381736,-1.6437800121403263,-0.4428422119010402,0.5254724348364097,-1.5016668561369135,-0.6574025333873241,1.2320868762206691,0.8664140835701026
20260914_TOR_ROM,,,0.8810540296678591,-0.2294077706381342,-0.28494294474613424,-0.20605963193834054,-1.0010952047006538,0.26499644411643464,0.6973822145694758,-0.17607776306045522,0.08537834658857218,0.6870331974515163,0.4646732065197423,0.6045991245500237,1.5489652425388067,1.821289788825216,0.9032405711787111,0.022992753200685587
20260914_VIL_BET,,,0.19449143358488177,0.5540310691260404,0.2617397925989965,-1.0554996156499037,-0.3099340615593707,0.6270739430871531,0.3964348534102963,0.3195736848667571,0.3509155298146354,-1.0522600753205045,-0.15465209294277926,0.08853278446037867,1.292906358616774,0.1249668068621187,0.04965837081015148,-0.6027015477930656
