game_id,HG,AG,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260912_CHE_HUL,,,0.8939526646348166,-0.2642399884403944,-0.2828605470246957,-0.43975399590978537,0.21677620907679754,1.0291759777990235,0.7224952129410981,0.38609269650996936,-0.20797707621758169,1.0779616485365862,0.25713990786808394,0.9542065887083455,-0.06798170763206209,0.9247065856882849,-0.7807284952445506,-1.3550561847831937,-0.9992565848388226,1.0053308592856305,-0.034829537768458374,1.0081115827076494,0.4637414846300687,0.391178223070457,-0.15529587038691914,-0.7753979445930852,1.4210147931283545,-0.07707291676147818,0.03796828533735324,1.0502019413034858,0.18952997173625608,1.0724077370491605,-0.18086625903297918,-0.7341566340799346,-1.356880784891838,0.04200850921345449,0.4080537477191686,1.0798588646240346,0.35751764693234633,0.8626342511420176,-0.8034952990673693,0.7135420465451175,0.09334087753815484,-0.9455419193464345,-1.3246241244455614,0.46408590904916835,0.22367879507604008,-1.6909362198718034,-0.7035616735870236,-0.8353194019927671,0.25079843256763384,-1.9650498394840779,-0.3361367624007756,-0.9525865429688559,0.5600892133765594,0.3694594351364678,0.4075262860712877,0.7459755535685364,0.22650547417667044,0.9118603070156167,-0.2645563552114246,-1.217198162293625,-0.34983740628695525,-0.8073322183747896,-1.1227055904635725,0.44834732638737945
20260912_CRY_IPS,,,-0.7119645893017764,-0.8099645640841941,-0.4907108387029479,-0.4309441886640879,1.1416218078175675,1.259851027908931,0.06971751187751811,-0.10969540931984853,1.542329889140403,1.914142991956862,1.0493803758166238,1.1507236169703159,1.2285579729607405,1.3512342982843306,-1.2244536297063606,-1.3214232467049083,1.3631339114538377,1.5374973086018167,1.3036184419822812,1.4872207469440977,0.4438215483475379,0.3431989071037292,-0.937139748452312,-0.9848314843949886,-0.8387379090354793,-1.0378059671829116,1.2064770098284734,1.2568444476856377,1.178185782677256,1.2594512599563132,-0.7942522624958607,-0.8374963013652443,0.7165494567238434,1.3965615503672277,0.9097374743604935,0.853454751260819,0.9088704540718323,0.8792816210363478,1.382680811090914,1.181626334318425,-1.1976180567735797,-1.3446189906028612,1.8561322132337137,2.7255514196874646,-2.3301499405197785,-2.862028962623254,-0.4666464666019479,-0.48346758812383667,-2.1982869375611513,-2.9411260006112574,-1.0124615040114662,-1.0377230559043134,0.22263729928432374,-0.08516267187381993,0.8443030628663741,0.8138747304840205,1.0945175894722075,1.225391087629105,-1.3552963525199166,-1.7290243864208772,-0.7830607799640235,-0.746260087219787,1.3349252305540376,1.6719032823657658
20260912_FCA_B04,,,-0.36757641491299053,-0.17215314241715057,-0.4831882524501049,-0.438543186208876,1.062360097139733,0.9050918317194574,0.24554758799689694,0.33373889201492724,1.296377510129862,0.9466687177462788,0.9787488723010082,0.8515698747028296,1.0354943069803924,0.8669784642405248,-1.3160554256921633,-1.226930105425943,1.1893497512527418,0.8921705237047642,1.1336146872675934,0.8969517071778015,0.4239049917350692,0.4890565511473137,-0.82340327227286,-0.7501116965896368,-0.3512778850684996,0.009058352215812571,1.1169814889419187,0.9697539925399331,1.0959130135529929,0.9414549508373762,-0.7403533725216994,-0.6408415195993763,0.2715645216363117,-0.33477234153253727,1.0511018090312565,0.9720645261355193,0.9150142015464909,0.866289160079384,1.1692430441114894,1.0709124786133948,-1.0223762215378502,-0.7846268935850631,1.0763995061666014,0.5341053494384439,-2.036433439763865,-1.5899477616389748,-0.6289841035632079,-0.5564555177825385,-2.13505586868023,-1.5306553256294357,-0.9893070791172314,-0.9008713629252918,0.33485336981090286,0.5075941456324495,0.8232804911864218,0.8182157667091732,0.9983329949429361,0.8451307083659614,-1.1278690261581037,-0.8934521747037979,-0.805180777313919,-0.7621055577640194,0.8226544056723782,0.5081894490267947
20260912_GEN_FRO,,,-0.5576588586534362,-0.538815297137179,-0.5450219101026824,-0.4200371311997853,0.8772480129052437,1.2012651876811486,0.309414819140406,-0.005489211279862882,0.9847442314333078,1.696236539371711,0.7968559992577574,1.0941516522951331,0.9132890221368091,1.2793274168677458,-1.0512934003794403,-1.3812936625560852,0.9036316693808779,1.490997173977971,0.9343921757453691,1.3765149413543372,0.5324919132350117,0.3615289747386447,-0.7992185868358184,-0.9281229977312652,-0.21832483904398572,-0.7989984959884853,0.9103478478619655,1.230128038982097,0.9105205460700629,1.2286477178769089,-0.6946445854705353,-0.7745429357449926,-0.2137949132928192,0.9309028257197021,0.7867270204456447,0.9394096008587545,0.8592812075858076,0.9163919210816865,1.334011698640696,1.2814857446690104,-0.8283700621119777,-1.2098837640104847,0.6880223406159257,2.142464638062433,-1.3761615180734699,-2.6972897767071013,-0.4745514964242177,-0.4761812804781915,-1.2197715960489475,-2.6923485166171632,-0.8672432319301729,-1.0510102090327311,0.5910996292071427,0.04635089659091548,0.8581730640703527,0.8736706696145197,0.8358352806356663,1.1573316456396465,-0.8542779063684909,-1.469867900146661,-0.7415315470912898,-0.7704396690856163,0.8609605380622709,1.4047662931447122
20260912_HAC_ANG,,,-0.5248729263760427,-0.4312074294582558,-0.4863927417664578,-0.4962672226022152,1.0814928427806474,0.783550252419761,0.23388146281967134,0.3626820732887853,1.3330748238285657,0.8042916705657313,0.9710686796236485,0.7244761517402474,1.0461789450336412,0.8147344136616871,-1.2841576737244695,-0.9546021655340254,1.1189847098723322,0.8620752700108396,1.1605743751591437,0.7950541529783998,0.4501581614861433,0.567797563001432,-0.8505041561363179,-0.7701579065516909,-0.4064687132916661,0.0347806213973423,1.1186796756668789,0.8461251779467847,1.1184380413274244,0.8135665190841718,-0.7750083194256204,-0.6327537077019506,0.40795052340680565,-0.5128895316708031,0.9820707465539245,0.7683361236430336,0.9093224519064621,0.8150901669087026,1.2279346816131012,1.2711814561338992,-1.0882511275111448,-0.7004728590136634,1.1068160242727572,0.4157851076099365,-2.0366110427809616,-1.125709877213527,-0.6420286436658798,-0.39119316191086734,-2.277021027002704,-0.9841140458106382,-0.9905218803212222,-0.8068707210174734,0.34465457451953724,0.6538726159647394,0.8183141737134519,0.8323209122284643,0.9981193792603179,0.7263270787998303,-1.2332964434078284,-0.7669856391334436,-0.7954981271100705,-0.7022494610776013,0.9857086444272908,0.7405752005288582
20260912_KOE_SVW,,,-0.43988829365480064,-0.30098236445388316,-0.595099978143146,-0.5120684386249961,0.757584582732923,0.8281716778528776,0.4657797054749537,0.502020720868993,0.7854688207722605,0.769301725135012,0.6883050755247764,0.7860739917228233,0.7274181573592189,0.7546444880617182,-0.9125336064800189,-1.0977559452323034,0.5506244517179224,0.6788144526280409,0.7551375081099528,0.7968126938962367,0.5355842576962524,0.5073961663070553,-0.6831425904095547,-0.7040521866059484,0.24032444399940675,0.18233155498816367,0.7792256004219359,0.8503149475932709,0.7652471583370261,0.8568520902107943,-0.6500845638155355,-0.6573796488112669,-0.39321337568872505,-0.3792189099157177,0.7788142147774926,0.9085666656230468,0.7952563874030764,0.7949262181177559,0.9650498481280002,0.7787510706281217,-0.7104707849879932,-0.7354962525108125,0.18798895157557313,0.05563294728105861,-1.0244342985228887,-1.061287055547026,-0.6180185456376256,-0.7028078042864895,-1.0244384301003686,-1.0631997281289451,-0.7737522648046984,-0.8226403686979402,0.6720335014091925,0.5790642832103795,0.721078328623925,0.7608808818476805,0.7424479713455522,0.7530199051461908,-0.6236718844736358,-0.8931970209097944,-0.7201425651400182,-0.7422350553473581,0.5163505793535784,0.29644167947347516
20260912_LAZ_ACM,,,-0.6010341646304801,0.08605947603116502,-0.5283961109965796,-0.4202529558642124,1.0019327159094995,0.7395006749232619,0.19864234254908056,0.6125553639003464,1.2674607432987954,0.4943801007793373,0.9014498894056272,0.6991009293781485,1.0970926052785621,0.5203882645999681,-1.151733035814397,-1.1648784915267874,1.3043620244074539,0.19594381635338132,1.1061128713367265,0.6008616656172573,0.4581892768192041,0.48809423573773675,-0.879611096000402,-0.5677968829151211,-0.34068002342731174,0.5815643756053961,1.075471600858251,0.7094868520571627,1.0265459898105598,0.7704887986603449,-0.7333564698567554,-0.5900381293054544,0.1291123530986841,-0.762343803607515,0.9117068650218284,0.8713187586064225,0.9135766781216748,0.734361627162225,1.4817924095584047,0.23553926627653668,-0.9933215233584396,-0.5789439194202555,1.214376233645277,-0.526366331031271,-1.8951391493672034,-0.8429932377592126,-0.46775402812334155,-0.841082753243515,-1.7805537370335314,-0.8575290084666395,-0.9443511810526471,-0.7658663137319344,0.4439969872650576,0.6069303747250654,0.8719853745985983,0.7105917672973152,0.939960718514322,0.637184901840296,-0.9714651492985505,-0.7716509129325081,-0.7853754302120929,-0.7067870312275354,1.1895222723344363,-0.19734513502612114
20260912_LIV_FUL,,,-0.3409123627166836,-0.3750665850907879,-0.44962863999776775,-0.5278356698302107,1.0994779614056651,0.9215684055259,0.2989422484184179,0.5292258053341666,1.2917101726421192,0.9074025202802105,1.0095040626207885,0.8731177422260763,1.0419051609038434,0.8017416484165717,-1.4153795525735453,-1.145043741987254,1.2044386039327086,0.7723935905491575,1.1533314960533592,0.8938579836099525,0.4216286498343715,0.5255779791182668,-0.849849130736379,-0.7469416762908743,-0.2703203342714549,0.08445999139278439,1.1281760748303469,0.9646292196150712,1.1415917281250985,0.9590980962326932,-0.7506918522738716,-0.7185514935842328,0.305713230436023,-0.10865034469776379,1.1074788685619488,1.0277990374638426,0.9186677031633564,0.8260347243991507,1.1184179333469177,0.7333003396662896,-1.0479407422873859,-0.891133494040024,0.9656717986167985,0.12356929108498489,-2.0171660560549363,-1.229378166098647,-0.7031376778836236,-0.7988885778391699,-2.3101414090326773,-1.481492000227837,-1.0105457220975307,-0.8820799849009987,0.2848756900260107,0.5157308922763928,0.8658660485971447,0.7306002298003558,0.9722528127713013,0.8125821992518794,-1.3127642030690474,-1.0952386128171885,-0.8118964741222107,-0.7840265148520325,0.7558051215040061,0.29785388584449474
20260912_LOR_TFC,,,-0.603989954491788,-0.5362099916574615,-0.6060459533016226,-0.42368377492181,0.7626096691336625,1.181835803979066,0.2936003426317218,0.03942195008406882,0.9661033864566928,1.616108583109106,0.7051455382154584,1.0783436571598626,0.790597293690651,1.2470538285721147,-0.7949199224745513,-1.3790469594558319,0.681988302836171,1.4775060606751096,0.8594367545672432,1.3358329617129985,0.6760907145024526,0.3565519251397009,-0.7469813031150658,-0.9166613480775354,-0.1722743881754768,-0.7352446666729224,0.8448694084195651,1.2087210256253635,0.7742485922724244,1.2136251385196761,-0.6538605522135386,-0.775022226078428,-0.19928043461441788,0.8087256941822817,0.6834513409885518,0.9585194172641086,0.8314196147665145,0.9108591695342051,1.5354972207842594,1.242306343936729,-0.7603652000823591,-1.1770383359006105,0.7418253384143904,1.9260959514345255,-1.2782445431517118,-2.543830970677954,-0.2837918398876386,-0.5167432460695678,-1.0108729115417503,-2.5601326497543817,-0.7911417004665648,-1.0395251518997142,0.7186706853264393,0.09256361481226343,0.7649146556616988,0.8697578296223798,0.7998121316579504,1.1246822149761144,-0.5901582670484226,-1.4450906088629873,-0.6868431096530305,-0.777043340300574,0.8840790484878637,1.3165410733658107
20260912_M05_SGE,,,-0.3120949483337832,0.31221371002909604,-0.4901758061343954,-0.4200055984998346,0.9863633334841942,0.46385287209153325,0.3705555593774653,0.6053365626090427,1.0849016790816135,0.24674628148969058,0.9041844766958957,0.4382534858527579,0.9363444701853957,0.26285390423536614,-1.270376900742214,-0.9116735196706083,0.9400510403641337,-0.2843677058348052,1.0009107517655818,0.3276351722338685,0.4771100109656051,0.5102399341229492,-0.7811116144724971,-0.39058429577520964,-0.029248542331351487,0.988149626838306,1.0325725619709398,0.3736661128395114,1.0185206464650653,0.45206370322086203,-0.7106323305406151,-0.39141588370007663,-0.012103477110464809,-1.0459478507926183,1.035270309209844,0.6028094273866497,0.8894940013529372,0.599458898479867,1.052864688426633,0.1890543319965294,-0.9356744533070754,-0.25380738342313747,0.56222307518174,-0.6669222799061582,-1.7133719124272846,-0.39786919675042215,-0.7133661271204257,-0.6362081510355994,-1.9034278047940836,-0.3957387014098789,-0.94192824112218,-0.5586407536940244,0.45532490290638644,0.6616061240346324,0.8040271002289432,0.6407380947626445,0.8978058735570538,0.4542947100402897,-1.0343588822453957,-0.32639375134473897,-0.7973787587009169,-0.5364364851821555,0.6111434393477148,-0.32657522988423915
