game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20260912_LOR_TFC,,,-0.026820841971189377,0.6457928129158277,0.6979176894989674,-1.2031366223419233,-1.313084589406066,-1.6441279530868944,0.7290482180606852,-2.8691013369826406
20260912_M05_SGE,,,0.10004289642981891,-0.24775380370959213,0.4887067407135111,-0.06804127400794009,0.40946679430884536,0.3218122754764023,-0.5118439083481499,-0.7866741366961102
20260912_OSA_ESP,,,0.018901822136919235,0.03171045725239115,-0.08485914423424096,-0.04579392130317334,-0.36446966178122814,-1.0869183448999329,0.11461898416026157,-2.0590269962928125
20260912_PFC_OL,,,0.4407814216963441,-0.3067157768851752,1.1814311538071736,-1.934640365214864,-0.5505393245258599,0.13242117925042848,-0.3073384572085718,1.4841716356252617
20260912_RCS_ASM,,,0.006490739376208619,0.0294396318899026,0.6585514408938506,0.2273912001315398,-0.9087466770335471,0.9471371613642411,-0.08520930600976256,-2.2212253023113187
20260912_RMA_RAY,,,0.9267778582666164,0.033271649689101984,-2.8179007605066175,0.8338762589288089,2.549075902425729,-0.6124180018805252,1.4193838716558416,-0.6532507495807431
20260912_SCF_BMG,,,-0.44776177757550784,-0.15928362768731763,-0.22104681125902093,0.6832043068010237,-0.7573866968625811,-0.042977426636114896,0.09315246952676412,0.06531139640932676
20260912_SUN_ARS,,,0.07225499507422549,-0.9664700445158133,-0.4042397207328105,2.065280539017529,0.12108635707252934,2.222257410252448,-0.2525794442466519,1.4673923891928613
20260912_TOT_EVE,,,0.006490739376208619,-0.7586128386802103,-2.3247546696823096,0.5249740221377448,1.1699756297762025,0.6135612331359255,2.168368737524848,0.09083022476847993
20260912_TSG_VFB,,,0.5678127371278844,0.24152074239270793,0.7060166040083911,-0.7801021523244229,-0.4996535113594309,0.6630497139791428,-0.7176152878166302,0.035004326309488534
20260913_CEL_MAL,,,-0.036687661488168676,0.09486536323174329,-0.038847226806067316,-1.7237967926235382,-1.1821801452745198,-1.1982456110923403,1.409803075446869,-0.08630211627288166
20260913_COV_BHA,,,-0.05955931745925909,-0.415888272206367,1.1664270963030825,0.7609236224822101,-0.49020758315784707,0.4054516697482133,-0.789211318959699,-0.5309864195527976
20260913_ELV_FCB,,,-0.15767413222188226,-0.7482619271381957,0.9156182036979642,1.8205475651086256,-2.3947677468630855,1.8642055005622762,-3.019550684592287,2.5197035714411906
20260913_GET_DEP,,,0.44465091668411083,0.1160954872547017,-0.9210661097041011,-1.1022802712619137,-0.1855010395656787,-1.613014845798058,-0.9272009471564605,0.7554776394609345
20260913_LEC_MON,,,0.4797811990538917,0.25404022317128067,0.01974853133629393,-1.6723564336678487,-1.2747038949459446,-0.7949211501758976,-0.7642500075292875,-0.841846299640113
20260913_LEM_RCL,,,-0.5724617024229627,0.1682446159018458,2.076349540309079,-0.8851681260223309,-2.797434581651316,0.18660439112794594,-2.3238557337124868,-0.13017623386469998
20260913_LEV_FCB,,,-0.0040529977340022635,-0.0674613254061211,-0.036675959349011765,0.40580007518455985,-0.8056347971104447,2.2304698603473225,-1.2545180056117282,3.1614374606259776
20260913_LOS_TRO,,,-0.006833893162750578,0.5229528129069052,-0.5320986592528226,-1.7455154482033837,0.18563978356089617,-0.6821064573337022,-0.28664750407542994,-0.07263961591377513
20260913_MUN_MCI,,,0.35152504203254725,-0.9242071929636652,-1.385729517978865,2.1543662933935304,2.045644994414618,0.7504223078129737,2.180018252164869,3.662650584378806
20260913_NAP_BOL,,,0.019815371915167867,-0.2833614091542119,-1.4710579867204894,0.46118827940658585,0.9919315213416371,0.4477334250019086,0.6068784902580615,-0.9198593978514662
20260913_RBL_HSV,,,0.23092253189921325,-0.06802633893474647,-1.572542715863862,0.2645927647458322,-0.008020819425030024,-0.08880843403775736,0.7032845768164229,-0.7444345321671494
20260913_RSO_ATM,,,0.6308708292290439,-0.9006939844030784,-0.564827622409138,2.5320269342683748,0.8352866533922022,1.7325440990868317,0.07636473025930744,2.504261986530682
20260913_SAS_JUV,,,-0.028686290526643697,-0.579510747191495,0.6562002640529339,1.5529275228729946,-2.685999779337128,1.2819980138859464,-0.3689031307981341,1.036342423633223
20260913_SB29_PSG,,,-0.26750922918681724,-0.36468664910160054,-0.917923149609777,2.897535095605026,-0.45497195059585493,3.6047678833680377,-0.6635532211311046,2.6631325045880296
20260914_COM_PAR,,,0.22440664147145864,0.6015372552261036,-1.1282937163055151,-0.30732550326799846,1.0995886252797322,-0.2272893886336797,-0.4967021995681442,-2.569140184916193
20260914_INT_UDI,,,-0.0030599309387087745,-0.035705459276200405,-2.0407597289812687,-1.623434261036557,1.5858674650860325,0.046747797413608565,1.074479745288623,-1.1825018963799054
20260914_LEE_NEW,,,0.21117495002062373,0.04276994236222532,-0.4312095433798461,1.6207173010477014,0.2913094344736538,0.7012312373793081,-0.6438773719768033,1.1239629699357225
20260914_TOR_ROM,,,0.5101096073689482,-0.63990048443622,1.4472118435276269,1.2366550469485567,-0.8016475514624813,0.5119463497131559,-0.19070155710581654,1.1470502607430348
20260914_VIL_BET,,,-0.030818231732877163,-0.41502792680577516,-0.42450659715720984,0.41807869314702156,0.819786357280666,1.07055383846605,-1.1274136639107721,0.059845236053318644
