game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20260912_GEN_FRO,,,1.836791996113004,0.3560612347809978,0.40160033560576147,-0.2760179098566795,1.1580745462373125,-1.1580745462373125,0.9832614495986968,-0.20831785204926342,0.1128943273358538,-0.5351966964448387,0.7977302279710299,-0.23781888024380177
20260912_HAC_ANG,,,0.5763725078793238,0.21883920172045052,-0.25092202605727776,-0.1954928474765103,0.634812488403048,-0.634812488403048,-0.13661159494542735,-0.4817947382503027,-0.6335681062332456,0.4461680369442279,-0.9249942958473738,-1.9126665367695805
20260912_KOE_SVW,,,-0.5175010538598539,0.09116052934693898,-0.07593338340981225,-0.06394438122335123,1.5218092669819243,-1.5218092669819243,0.5169851676340066,-0.007551385543015734,-0.3524974819724288,-0.8792987200149652,-0.21967009001841498,-0.41373505522745047
20260912_LAZ_ACM,,,-0.21969113019848296,1.3243227604352095,-0.37741198449205726,-0.03965492542214897,-0.3831849625048123,0.3831849625048136,-0.3437088138391296,0.8417767424359021,-0.597507683201096,-0.8535299790277809,0.27301686126670377,-0.41373505522745047
20260912_LIV_FUL,,,1.3810769269138623,-4.341494243276968,0.1017060322921194,-1.2018914932216425,1.743440837057708,-1.743440837057708,1.0283938145092457,-0.6725719517253422,0.4965233643493472,-0.5884915401778827,0.318852380998585,-2.0999783323186887
20260912_LOR_TFC,,,-2.6832851820386994,3.209962027866594,-0.9623718456159461,-0.06394438122335123,0.4707660920961152,-0.4707660920961153,-0.547291587663414,3.7284186684046823,1.3506357312781319,-1.6909664037484857,1.0980814329307187,0.4864490952187047
20260912_M05_SGE,,,0.19174481227913998,-0.21805245112502658,-0.21203354072980943,-0.37517044220623713,0.13012700394792676,-0.13012700394792542,0.16717540432342082,-0.20280627290619968,-0.6608938095638096,0.24698878619248332,-0.5885553172391121,-0.41373505522745047
20260912_OSA_ESP,,,1.0734929886669708,-3.107221746168336,-0.07593338340981225,-0.06394438122335123,0.8719908326525208,-0.8719908326525208,-0.5031639982036286,-1.3087198257754864,-1.8402627607088455,-0.053367493843224124,-0.7370973093189135,-1.841319779022891
20260912_PFC_OL,,,1.2349893012259505,1.61094264887439,-0.17654522161447822,-0.1332864409001113,-0.2721703454301792,0.2721703454301779,0.9684983889309403,0.776697321317665,-0.3169424869984427,3.0239908965783067,-0.503599551211449,1.9062213673560657
20260912_RCS_ASM,,,-0.26584293566893963,0.5435245443729602,-0.07593338340981225,-0.06394438122335123,-1.2500730815127812,1.2500730815127825,-0.22972313660958008,1.5774027802817139,-0.5344372828528827,-2.1168709376534425,0.9102707278916983,-0.5922194401202977
20260912_RMA_RAY,,,0.07050672822325593,-0.83159371559307,-0.07593338340981225,-0.46311172945919665,1.4228584112209484,-1.42285841122095,0.8293976129036911,-1.2985997127647289,-0.8875706673594066,-1.56296715052005,-0.42036783418032114,-1.3163535929678918
20260912_SCF_BMG,,,0.07050672822325593,0.8829543004609244,-0.07593338340981225,0.21069498114152824,-0.5207540868837687,0.5207540868837673,-0.6331265338194353,-0.10649283922742286,-0.8875706673594066,-1.341277452482671,-0.42036783418032114,-0.8848462143507636
20260912_SUN_ARS,,,-1.065697630797304,0.3475559962922921,-0.40683392588918804,0.009872443462258112,-1.3185826088102905,1.3185826088102894,-1.2428219756567287,0.511512979356318,0.45173695112866197,-0.8269529985559949,-1.5902183285678302,-0.2235918256945891
20260912_TOT_EVE,,,0.6814821855632686,-0.3417797064991011,-0.11979640030973993,-0.06394438122335123,0.49198758061225234,-0.49198758061224984,-0.32054532558967114,-0.2659921625944744,1.6619080702953444,-0.9493917383917724,0.9275133687332648,-0.9323691677210411
20260912_TSG_VFB,,,-0.4733652230873516,0.09116052934693898,-0.1539869240438325,-0.06394438122335123,-1.2182434146009302,1.2182434146009289,-0.833273246381795,0.9521527504039181,1.0383032604468165,-0.8792987200149652,-1.3060863978910688,-0.41373505522745047
20260913_CEL_MAL,,,2.472065659792977,0.09116052934693898,0.06921704247939733,-0.06394438122335123,0.1632100693793196,-0.16321006937932095,0.5939590703074996,-1.0033142928527194,0.9889605311165818,-0.8792987200149652,2.5336610574681004,-0.41373505522745047
20260913_COV_BHA,,,-0.33315732200105985,-0.4566128489382056,-0.22108380929902163,-0.19922780752513033,-0.9584237741113376,0.9584237741113361,-1.0016017950583558,0.4381260963244539,1.5913077692361326,1.4978493779400806,-1.7579705241356407,-1.6149456539026261
20260913_ELV_FCB,,,-1.9869521459002326,2.948729508569782,-0.5202168165772045,0.4034297503859136,-3.2441040714936022,3.2441040714936022,-2.454006510881872,1.6088003414227448,-1.8565183350028018,-1.371050546333401,-2.2317545251504303,1.0076530592147033
20260913_GET_DEP,,,1.3900415659952987,1.1697823896189306,-0.07593338340981225,-0.040832625580116265,1.5629044680298647,-1.562904468029866,1.3552210579605046,-0.9519871984953064,-1.8880356620546679,-0.10820376468026409,0.23184105412957373,0.9092802513310311
20260913_LEC_MON,,,1.6321888543415202,-1.888907039149246,-0.2857076804790351,-0.7054948154977374,-0.36201136396105543,0.3620113639610541,1.2371201296611065,-1.0215449416297637,0.4988546828327279,-0.20771392744216985,2.1604631283723674,-1.1650544741390028
20260913_LEM_RCL,,,0.15686380984330164,0.584260416884644,-0.12982347010977988,0.12552876630873144,-2.3076239389972897,2.3076239389972897,-1.307102889724339,0.7995722017326938,-0.9599716034992597,1.726250343224001,-1.1031555449150212,-0.4971890531723157
20260913_LEV_FCB,,,-3.700443169665417,3.0528811382277716,-0.07593338340981225,-0.06394438122335123,-2.995714347617902,2.9957143476179007,-0.6605769371337481,3.73810730460863,-1.22061918524371,0.6609494451935114,-0.6985563078109254,2.5973160446315995
20260913_LOS_TRO,,,1.648766226052681,0.09116052934693898,0.027436305357956367,-0.06394438122335123,0.9683197711547017,-0.9683197711547004,1.3081483033860812,0.05434073197221932,-0.6822877445425491,-0.8792987200149652,0.3548007434929511,-0.41373505522745047
20260913_MUN_MCI,,,0.35296834569737406,2.451001520134831,-0.18373556474134198,0.2545770565011412,0.9243674417145012,-0.9243674417145025,-0.006098756338548723,0.4795316758736569,-0.589821898998082,0.8847178037261009,0.07285564992313429,0.17322389313975164
20260913_NAP_BOL,,,0.7308309088105799,0.03220008228388574,-0.22973844823620118,-0.3025925072132719,0.6891430816654882,-0.689143081665487,0.632709324867245,-0.2794885750682623,-0.838760345043388,-1.1322377903948417,0.22453451289404838,-1.4203754682528982
20260913_RBL_HSV,,,0.3523738266480434,-0.1423664911851019,-0.07593338340981225,-0.11412350075335578,-0.03526243734410247,0.035262437344101116,0.08081705362343533,-0.6438689926118706,-0.13459835881285917,-0.17590798334507904,0.19458154527061886,-1.6678989532116537
20260913_RSO_ATM,,,0.07050672822325593,-0.0822687299595647,-0.07593338340981225,-0.2547731608744882,-0.5916535101771613,0.5916535101771613,0.19761053537434897,-0.21091476520903904,-0.8875706673594066,-0.10370523484419424,-0.42036783418032114,0.7180227885974962
20260913_SAS_JUV,,,-1.30260103880721,1.3346543169927318,-0.3798084584076118,-0.06394438122335123,-2.7331332719234807,2.7331332719234798,-2.4350126555885896,1.5214214756919786,-1.2185172472366883,1.8393436664966696,-1.228173038863025,0.6506185784786314
20260913_SB29_PSG,,,-0.6019869169624459,-0.35079562030169015,-0.17267380448135727,-0.018990182787088316,-1.9609569707522243,1.9609569707522243,-1.4272578064947803,1.083192794346189,-3.2843437103500497,-0.5571794047937332,-2.402026019162557,1.1694853754679362
20260914_COM_PAR,,,0.16318026332544397,-3.144505475960165,0.031868797921717464,-0.8872224012809011,0.9528996012786385,-0.9528996012786385,0.7875973121781146,-0.20831785204926342,0.5451315581591809,-2.0122170172644833,-0.42036783418032114,-1.9439750384573524
20260914_INT_UDI,,,0.9323043490677196,-1.1511923949094696,-0.051907265913079016,-0.06394438122335123,0.6304817151542035,-0.630481715154202,0.8692813657762526,-0.8532104660374162,0.8510977953401688,-2.037549311804843,0.3037141179334657,-1.752197212595056
20260914_LEE_NEW,,,-0.7875264054528069,0.9423091347164649,-0.15292467410429889,0.03141031240635779,-0.19160314997121494,0.19160314997121625,-0.966169526564764,-0.028030311120091467,-0.49559140001384316,0.11111919415473584,-1.315158727666458,0.7057620856868345
20260914_TOR_ROM,,,-3.3584893641269358,0.14822512881471966,-0.8629706791450221,-0.15929907485306027,-1.2005421421619737,1.2005421421619737,-1.4834102828677278,-0.4957586825144679,-0.08762677500247083,1.5785874460481568,-1.2832833665591137,1.6966219892666434
20260914_VIL_BET,,,-1.0833296113708135,0.09116052934693898,-0.41038971953746134,-0.06394438122335123,-0.13070910291362708,0.13070910291362706,0.0048070961542053155,1.0589125048390975,-0.5377939134011316,-0.8792987200149652,-0.9716599789871826,-0.41373505522745047
