game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20260912_HAC_ANG,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_KOE_SVW,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_LAZ_ACM,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_LIV_FUL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_LOR_TFC,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_M05_SGE,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_OSA_ESP,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_PFC_OL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_RCS_ASM,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_RMA_RAY,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_SCF_BMG,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_SUN_ARS,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_TOT_EVE,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_TSG_VFB,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_CEL_MAL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_COV_BHA,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_ELV_FCB,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_GET_DEP,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_LEC_MON,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_LEM_RCL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_LEV_FCB,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_LOS_TRO,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_MUN_MCI,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_NAP_BOL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_RBL_HSV,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_RSO_ATM,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_SAS_JUV,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260913_SB29_PSG,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260914_COM_PAR,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260914_INT_UDI,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260914_LEE_NEW,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260914_TOR_ROM,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260914_VIL_BET,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
