game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20260912_CHE_HUL,,,-0.9156931525226691,-0.0900058939472902,-0.06314551435680005,-0.5315970200093793,0.5176611213421021,1.9369353842870394,-0.07139850238817183,0.3419757831364088,1.2019385461985137,-0.8159230223480627,0.09986722367587825,0.5160645363755046,-0.6509371357651019,3.3718036553438617,-0.6050610739109757,-0.6955942092288527,-0.7875107614475154,1.937443408268891,-0.7054468473829211,0.21966515787125412,0.07161931612977711,0.6630055791252476,-0.5502019283472556,-0.9598032240971295,0.2197619246627072,-0.3741430991267494,0.9818317478868763,-1.2840253425081005
20260912_CRY_IPS,,,-1.3062531393165655,-1.1729512663363477,0.06397627433550011,-0.9341019668271976,-1.845214355731098,0.3363000786029665,-1.3920039526351367,-1.0582743141149027,-1.1994839547919605,-0.4301717307633473,-0.5833955935765447,-1.8486312324886547,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,0.33479644014369003,0.14419217433312514,3.7134312165667676,2.2314604047873945,1.9355710625413622,0.013502385224791939,1.2621841095540018,2.468800426397561,-1.5578930039877046,2.1204205297363137,0.18153605569348924
20260912_FCA_B04,,,-1.3506349559976905,1.1390511556688623,0.4754494324711049,-0.6530424781009625,-0.20937748698811348,-0.8197143088355309,0.8890418250641666,0.14194005495765002,0.8588781889141605,-0.8159230223480627,-0.24176418495033322,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,0.8469468864171268,-0.2624965906319264,0.8297278994295184,1.8775036788727766,1.0375941071117452,-0.3076358134754614,1.39121631491066,0.8525219937493386
20260912_GEN_FRO,,,-0.5073804390563221,-1.1127876345369554,-0.6485748043871321,1.8313846074297082,-0.11849766094683659,0.3363000786029665,-0.631655360068702,0.44199364722578854,-0.9707770499357248,-0.8159230223480627,-0.9250270022027556,-0.1205843244725383,-0.18028073084112717,-0.40399022379223704,1.106738410643477,-0.6955942092288527,-0.3903437971944,0.33479644014369003,-0.7054468473829211,-0.4790880538678476,1.6222744567044767,2.1669466049806556,-1.1556111951998354,-1.354823194523997,-2.1315055998782766,2.257826522075443,-0.5529307931289801,0.907060689778546
20260912_HAC_ANG,,,0.06958317779829751,-0.9237019345960095,0.3951619869812311,0.7834837976109058,0.6994207734246558,-0.2861692069408399,-0.11141684936535244,1.1421186958514447,-1.428190859648196,1.884336018744948,2.491287084059357,0.6979642109035169,1.7023448888547743,-0.40399022379223704,0.5800308769344148,0.663080546235803,2.389824952577411,-0.28845515857166615,0.5690116851911486,0.918418369610357,-0.4821860912183298,-0.2624965906319264,-0.2942435062903542,1.6078265836775107,0.4242199702749666,0.21608186339253213,1.1005117169973306,0.6559908442974409
20260912_KOE_SVW,,,0.007448634444723712,-1.3964161844483756,-1.448103949057128,-0.28176636336383704,-0.39113713907066733,-1.1754110434319918,-0.03138015541099068,-0.45816712957862626,-0.055949430510782244,-0.044420439178631276,-0.24176418495033322,-0.3934338362645566,-0.18028073084112717,-0.40399022379223704,-0.6050610739109757,0.21018896108091747,0.006823167058716088,-1.178814585307889,1.8434702177652182,0.918418369610357,-0.3714250097487084,1.7041955201020687,-2.232607241455371,0.22525668718347386,1.0375941071117452,-0.6489842757631242,1.0266868617128289,-0.40625966084369675
20260912_LAZ_ACM,,,-0.5517622557374471,0.09907980599365662,0.19778868348529047,-0.6530424781009625,-0.3002573130293904,0.24737589495385107,-0.47158197215997905,-1.3083189743383512,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.3024839990005505,0.761032079006824,-0.40399022379223704,0.5800308769344148,0.663080546235803,0.40399013131183215,0.24576049747006745,0.14419217433312514,-0.4790880538678476,-0.6483277134227616,0.20025449424666023,-0.0199532366376149,-1.2560682019172802,-0.7002992805924602,-1.160009722544994,-0.028817708816814717,-0.6961384680589181
20260912_LIV_FUL,,,1.0814885981279394,1.0960771329550114,-0.48465460317863923,0.5510024921213046,0.6085409473833786,-1.6200319616775676,0.8090051311098049,0.24195791904702973,1.087585093770396,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,-1.6584761413291007,1.1159721313906878,0.8011570955649475,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,0.08456672302701349,-0.8265545308545269,0.07712419827339831,-0.29138318936794166,0.4989372767404305,1.1240867778270625,-0.3277048715396766
20260912_LOR_TFC,,,0.5134013446095441,-0.9065123255104689,-0.6351935634721532,0.8181824999227869,-1.5725748776072674,-0.5529417578881853,-0.7116920540230638,-1.7583993627405583,-1.0851305023638425,0.34133085240608474,1.4663928581807233,-1.5757817206966362,-0.6509371357651019,4.882121206998302,0.843384643788946,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.14419217433312514,-0.4790880538678476,-0.03914176533984426,1.1257566640038346,-1.5744939127647544,1.8412474752933872,0.7309070386933557,0.3558381517148796,0.7317341616325911,-0.6125382105682842
20260912_M05_SGE,,,-0.7115367957894961,0.4428719877044683,-0.31738909174140145,0.4642557363416021,-0.8455362692770522,-0.37509339058995533,1.2091886008816126,-0.5081760616233159,-0.856423597507607,-0.8159230223480627,-0.9250270022027556,-0.8481830225845874,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.37749110124528873,-0.7054468473829211,-0.4790880538678476,0.34852201980383074,1.0100688927841879,-0.6915863029301625,2.1016015467110956,1.1398231299178745,0.2080676266810076,1.4584452010983695,0.40856326383345354
20260912_OSA_ESP,,,-0.09019136225375061,-1.1815460708791183,0.6661321155095556,0.311581446169326,1.880858511961256,2.1147837515852697,0.20872992645209354,-0.5081760616233159,-1.0851305023638425,1.112833435575516,0.7831300409283006,1.8803120953355965,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,0.006823167058716088,2.115515293616135,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,-0.7252476755105137,0.6248695025460194,2.0522240504077374,0.3219909474688369,0.7450214863531013,1.2166226474881787,-0.6072633457663468
20260912_PFC_OL,,,-1.022209512557368,0.3569239422767656,0.937102244037881,0.9569773091703108,-0.20937748698811348,-0.8197143088355309,-0.9518021358861486,1.0921097638067543,1.3162919986266315,1.112833435575516,1.4663928581807233,-0.2115341617365444,0.2903756740828484,-0.40399022379223704,0.9750615272162115,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.7590887948923833,-1.3036865316087476,0.9919647506526926,-0.9104257277937708,-1.211444394623109,1.3941746599865275,0.6995043191799326,-0.3678371248330794
20260912_RCS_ASM,,,-0.16120226894354978,-0.09860069849006001,0.49886660407231825,-0.15338116480987768,-1.1181757474008829,-0.7307901251864157,-0.7517104010002444,-0.6081939257126951,2.2311196180515744,-0.8159230223480627,-0.9250270022027556,-1.1210325343766057,-0.6509371357651019,2.6166448795166413,1.7651228277798054,-0.6955942092288527,-0.7875107614475154,-0.7336348719397775,-0.7054468473829211,-0.4790880538678476,3.0067879750747446,1.8198832913217151,0.2142361163992271,0.9659191317338509,0.1175329018565775,-0.001245379196436738,0.4827033927606679,-0.11456771120627818
20260912_RMA_RAY,,,1.1791285948264136,-0.6830474073984409,0.3148745414913566,0.016642476518338608,-0.936416095318329,0.3363000786029665,0.08867488552055117,-0.7582207218467645,3.260300689904634,-0.8159230223480627,-0.9250270022027556,-0.9391328598485935,-0.6509371357651019,-0.40399022379223704,0.843384643788946,-0.6955942092288527,0.006823167058716088,0.33479644014369003,-0.7054468473829211,3.014678004827664,-1.5344163651797331,-0.8409354467301606,0.1523661307632704,1.805336568890945,1.5487392211423934,-0.18840137769496293,0.9444874813786499,0.48072330814769404
20260912_SCF_BMG,,,-0.22333681229712452,0.8124485830435911,0.3449823335500598,0.8390017213099158,-1.4816950515659904,-1.0864868597828767,-1.1919122177492327,-0.10810460526579826,2.2311196180515744,-0.8159230223480627,-0.9250270022027556,-1.4848318834326302,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,0.5690116851911486,-0.4790880538678476,0.34852201980383074,-0.14680881941228002,0.20552848879120372,3.23728396168834,0.9353650843056152,0.8053639745339867,2.150377743536323,-0.3184713085088621
20260912_SUN_ARS,,,-0.4985040757200977,1.1218615465833217,0.4854853631573393,0.4399666447232854,-0.20937748698811348,-0.6418659415373006,-0.6716737070458831,-0.4081581975339368,-0.6277166926513714,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,1.1063273278622021,0.5800308769344148,-0.6955942092288527,-0.7875107614475154,-0.6445989292661553,-0.7054468473829211,-0.4790880538678476,-1.202133120770869,-0.49387213307122046,0.3320182372024924,-1.9473531501642987,-1.5181314630414982,0.7266358844854875,-0.945497922545828,1.9749226105415445
20260912_TOT_EVE,,,0.30036862454014573,-0.3650396393159397,-0.67533728621709,0.009702736055962455,0.3359014692595482,0.06952752765562076,2.4097390101970366,1.8922526765217902,-1.3138374072200782,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,0.06768861212282293,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,0.20025449424666023,-1.2138148113166238,-0.16976328324339382,-0.18915416656181194,-0.2567581025873718,1.1185797205381598,0.14031703244235016
20260912_TSG_VFB,,,0.9749722380932406,-0.5627201437996563,0.04055910273428746,-0.07704401972373963,1.0629400775897635,-0.01939665599349411,1.0891335599500702,-0.05809567322110874,0.6301712840579244,0.7270821439908001,0.44149863230208913,1.0617635599595412,-0.6509371357651019,3.3718036553438617,1.106738410643477,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,0.5690116851911486,3.014678004827664,0.07161931612977711,1.1257566640038346,-0.45900098655795696,2.8422639912614724,2.97994554042821,-0.4193999652624132,3.448082982085386,0.9318577374258677
20260913_CEL_MAL,,,0.1583468111605474,-0.8979175209676982,0.1342277891391402,-0.7779578064237336,-2.208733659896206,0.3363000786029665,-0.7116920540230638,-0.6081939257126951,-0.17030288293890022,-0.8159230223480627,-0.9250270022027556,-2.212430581544679,1.2316884839307989,-0.40399022379223704,-1.3951223744745695,0.663080546235803,0.40399013131183215,0.33479644014369003,-0.7054468473829211,3.014678004827664,0.8469468864171268,0.7786933503448943,0.0845382946586666,0.9659191317338509,2.2643423807853016,-1.2387378125934925,1.926690499274072,-0.9612144996967158
20260913_COV_BHA,,,2.359684918544329,2.3079445734856234,-0.6686466657596005,-0.16726064573462998,-1.2999353994834366,-0.5529417578881853,0.32878496738363594,2.1422973367452385,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,-0.3781843618515735,-1.2078569608479761,-0.021630794333318274,1.446510198336264,-1.3735655596226575,1.448324450921009,1.1670647091634014
20260913_ELV_FCB,,,-0.5399271046224805,3.09866659142049,-0.6686466657596005,1.602373172171294,0.21472836787117883,-0.37509339058995533,-1.1385544217796586,1.0421008317620648,0.8969960063901996,-0.8159230223480627,-0.9250270022027556,0.21289841216215083,-0.6509371357651019,-0.40399022379223704,3.4769223123342585,0.663080546235803,0.40399013131183215,-0.37749110124528873,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,1.3571322064431282,-1.2078569608479761,-1.7004656686475064,-1.6203604858476277,1.7864008331622818,-1.4012643635164903,4.088418870040828
20260913_GET_DEP,,,-1.2973767759803412,-0.5455305347141158,0.3750901256087623,0.4434365149544733,1.0629400775897635,-1.264335227081107,-1.4320222996123173,1.2421365599408236,-0.6277166926513714,-0.8159230223480627,-0.24176418495033322,1.0617635599595412,1.7023448888547743,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-1.2678505279815113,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,-0.49387213307122046,0.24448366493236212,-1.7498431649508648,-1.4159024402353686,1.2758468120693245,-0.2672975675924575,0.07898934218557786
20260913_LEC_MON,,,-1.8122058494813869,-0.536935730171346,0.43865101995491257,-0.38239260006829145,-0.8455362692770522,-0.2861692069408399,-2.1123341982243904,-0.808229653891454,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,-0.8481830225845874,-0.6509371357651019,-0.40399022379223704,-0.21003042362917898,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,0.902327427151938,1.1257566640038346,0.3196442400753007,-1.0091807204004877,0.2197619246627072,-0.9626002153126066,-0.4926521930369206,0.3252548513668228
20260913_LEM_RCL,,,-0.17007863227977513,0.20221746050689984,-0.31738909174140145,0.08257001091091261,-1.2999353994834366,0.8698451804976575,-2.672591055904921,1.7422258803877209,1.659352355910985,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,1.3700921774980086,1.5688637165455732,1.1983240598180636,0.8690120961854236,0.5690116851911486,-0.4790880538678476,1.788416078908909,1.3571322064431282,-0.059825005158564405,-0.021630794333318274,-0.08692514375568225,-0.15068732258190945,-0.07410862774380408,2.6060260540123017
20260913_LEV_FCB,,,-0.9156931525226691,3.09866659142049,0.7904232570852265,1.602373172171294,-0.20937748698811348,-0.37509339058995533,0.7289684371554437,1.0421008317620648,2.002412713195339,-0.8159230223480627,1.1247614495545122,-0.2115341617365444,1.2316884839307989,1.8614861036894224,3.4769223123342585,0.663080546235803,0.40399013131183215,-0.37749110124528873,-0.7054468473829211,-0.4790880538678476,-0.14990284680946564,-0.2624965906319264,0.555702031424796,-1.7004656686475064,-1.6203604858476277,1.7864008331622818,-1.4012643635164903,4.088418870040828
20260913_LOS_TRO,,,0.3447504412212707,-1.6542603207314845,-0.16685013144788757,0.002762995593586303,0.6994207734246558,-2.1535770635722584,-0.43156362518279845,-0.8582385859361438,-0.17030288293890022,-0.4301717307633473,-0.5833955935765447,0.6979642109035169,-0.6509371357651019,-0.40399022379223704,-0.3417073070564446,2.4746468868553437,1.9926579883242954,-2.158209954717734,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,0.315942265466307,-0.5204126760040171,1.2621841095540018,0.9353650843056152,0.07701128516314765,0.4566501838868385,-0.6290989138450721
20260913_MUN_MCI,,,-0.15232590560732534,2.2907549644000818,-0.06649082458554498,1.4288796606118905,-0.3002573130293904,-0.9975626761337615,0.8090051311098049,2.4423509290133767,0.4014643792016889,1.112833435575516,0.7831300409283006,-0.3024839990005505,-0.18028073084112717,-0.40399022379223704,2.6868610117706653,-0.6955942092288527,-0.7875107614475154,-1.0007426999606446,-0.7054468473829211,3.014678004827664,0.8469468864171268,1.1257566640038346,-0.4901651274708826,-1.2560682019172802,-0.49584123498020105,-0.13795882898125456,-0.44328734975670764,1.8012108360898769
20260913_NAP_BOL,,,0.38913225790239564,0.6835265149020366,-0.07987206550052393,0.20054559877130756,-1.845214355731098,-1.264335227081107,-0.5116003191371602,-1.3583279063830407,0.05840402191733592,-0.8159230223480627,-0.24176418495033322,-1.8486312324886547,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,-1.2678505279815113,-0.2806273365248983,-0.4790880538678476,0.01623877539496624,0.315942265466307,-0.4254203748255791,-1.5029556834340727,-0.7002992805924602,0.0029974520037818982,-1.2989266049391983,-0.1943245705844877
20260913_RBL_HSV,,,0.895084968067216,-1.0612188072803337,0.15429965051160902,0.6377492479010063,-0.39113713907066733,-0.908638492484646,0.7289684371554437,-1.45834577047242,1.773705808339103,-0.8159230223480627,-0.9250270022027556,-0.3934338362645566,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.911706757287022,0.14419217433312514,-0.4790880538678476,-0.9252304170968153,-1.3036865316087476,0.2440253687424646,1.9040915614976617,0.4242199702749666,0.6945789376393925,0.6667613660992119,-0.3230578437592163
20260913_RSO_ATM,,,0.4601431645921948,0.8296381921291317,0.38871031725436594,-0.5935589884234522,0.7903005994659325,-0.37509339058995533,0.9690785190185279,1.1921276278961341,0.05840402191733592,-0.044420439178631276,0.09986722367587825,0.7889140481675226,-0.6509371357651019,0.35116855203498193,0.5800308769344148,0.21018896108091747,0.006823167058716088,-0.37749110124528873,0.14419217433312514,-0.4790880538678476,-0.260663928279087,0.315942265466307,-0.06165818991814858,0.17587919088011555,1.344281175530134,-1.0716174058737757,0.5155162033521737,0.19245810075402583
20260913_SAS_JUV,,,0.36250316789372045,1.3453264646953496,0.41188853812495463,1.3941809583000095,0.7903005994659325,-0.2861692069408399,-1.4320222996123173,2.3423330649239973,1.5449989034828668,-0.8159230223480627,-0.9250270022027556,0.7889140481675226,-0.6509371357651019,-0.40399022379223704,0.4483539935071496,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-0.09452230607465477,0.20025449424666023,0.28206395250383093,-1.7992206612542234,-1.5181314630414982,1.244261290912142,-1.5424178618099547,1.772274171445808
20260913_SB29_PSG,,,-0.24996590230579968,2.548599100683191,-1.5852616684356629,-0.6842713101816553,-0.6637766171944983,-1.1754110434319918,-0.19145354331971368,0.8920740356279956,1.087585093770396,-0.8159230223480627,-0.9250270022027556,-0.6662833480565752,-0.6509371357651019,-0.40399022379223704,1.8967997112070711,-0.6955942092288527,-0.7875107614475154,-1.178814585307889,-0.2806273365248983,-0.4790880538678476,-0.3714250097487084,1.3571322064431282,-2.3210584061052937,0.07712419827339831,0.1175329018565775,-1.0025535424479972,0.44087170319329316,0.5385356368853179
20260914_COM_PAR,,,1.6495758516463346,-1.1729512663363477,0.759543470358352,0.6169300265138782,-0.39113713907066733,-1.4421835943793373,1.169170253904432,-1.3583279063830407,-0.055949430510782244,0.34133085240608474,0.09986722367587825,-0.3934338362645566,-0.6509371357651019,-0.40399022379223704,-1.3951223744745695,-0.6955942092288527,-0.7875107614475154,-1.445922413328756,-0.7054468473829211,-0.4790880538678476,-1.3682747429753008,-0.609559904290867,0.6424257719743408,0.5708991613069833,-0.18915416656181194,0.5984080971011071,0.6740255857094549,-1.5436110134370562
20260914_INT_UDI,,,1.9957540217591068,-0.8721331073393869,0.7942832304260861,0.18666611784655526,-1.2999353994834366,-1.353259410730222,1.2091886008816126,-0.7082117898020746,2.002412713195339,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,0.5800308769344148,-0.6955942092288527,-0.7875107614475154,-1.3568864706551338,0.9938311960491714,-0.4790880538678476,0.07161931612977711,-0.14680881941228002,0.07078940896178722,0.02774670197004002,-0.29138318936794166,0.5522083795876178,0.2632491105568465,0.2496498063599686
20260914_LEE_NEW,,,-0.7559186124706201,0.25378628776352147,0.656096184823322,0.39832820194902846,-0.6637766171944983,-0.7307901251864157,0.08867488552055117,0.19194898700234023,-0.055949430510782244,-0.044420439178631276,-0.24176418495033322,-0.6662833480565752,-0.6509371357651019,-0.40399022379223704,0.18500022665261778,-0.6955942092288527,-0.7875107614475154,-0.7336348719397775,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,-1.187998760389101,1.3132303797697695,0.22525668718347386,-0.8025283033985902,1.0872765365040575,-0.24981127852736545,-0.6307056680916244
20260914_TOR_ROM,,,-1.137602235928292,1.5258173600935256,-0.3073531610551671,0.46772560657279,-0.936416095318329,-1.531107778028452,-0.5516186661143408,-0.05809567322110874,0.05840402191733592,-0.044420439178631276,-0.24176418495033322,-0.9391328598485935,-0.6509371357651019,-0.40399022379223704,1.7651228277798054,0.663080546235803,1.9926579883242954,-1.5349583560023778,-0.7054468473829211,-0.4790880538678476,0.5700441827430734,0.8943811215645411,-0.5437857816887119,-1.3054456982206388,-1.211444394623109,1.1702474577527764,-1.187668783707813,4.152329297951371
20260914_VIL_BET,,,0.09621226780697266,0.21081226504967057,-0.03303772229809756,-0.028465836487106568,-0.5728967911532211,-1.353259410730222,0.24874827342927416,0.041922190868270974,2.6885334277640456,1.884336018744948,1.4663928581807233,-0.5753335107925688,-0.6509371357651019,-0.40399022379223704,0.18500022665261778,0.663080546235803,0.40399013131183215,-1.3568864706551338,0.14419217433312514,-0.4790880538678476,0.07161931612977711,0.5473178079056008,-0.32105383339926913,1.3609391021607185,1.7531972667546527,-0.19122993182844186,1.0576391197575958,0.38588135915568345
