game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20140815_CAE_LOS,0.0,1.0,-0.7375993094150085,0.471965401081746,-0.4403559339527873,-0.04219351058924453,-0.5235896514925285,0.052631932762288954,-0.08172238445409309,0.04192219086827031,-0.7338585939742783,0.35364206383963886,0.27431730467649645,-0.5259883863195444,0.136410945876335,-0.16298210384738024,-0.2493688925530744,0.42814303643670576,0.37668490251943,0.05077178301483477,0.12932349145309455,0.14978983669734458,0.3075757689413912,0.2537908564600081,-0.023441650721343653,-0.4535604432469468,-0.5233152848593483,0.2815982485092394,-0.5744420737295575,-0.01393706875428845
20140816_ARS_CRY,2.0,1.0,1.022418513545204,-0.83368158892066,0.48151081600461587,0.07047090387859102,-0.5062515853896182,-0.4166972050829334,0.9250583373436302,0.046625411858188005,0.8699051289697289,-0.060952637389405005,-0.10999207019450902,-0.5086369634656311,-0.18028073084112717,0.08146898923954649,-0.08007788034203221,0.04143292994582361,0.1028051834198857,-0.41914720299616115,-0.3934068019074449,0.020021383088653977,-0.2980457932750838,-0.5026864394498601,0.3999944739781099,-0.07089072516928788,0.053883165037999135,-0.10551520082603953,0.8837662879427652,-0.26948226341875753
20140816_LEI_EVE,2.0,2.0,-0.20661731310296585,-0.39681779821749846,0.1722740554708171,0.16620799539496853,-0.7271280303211558,-0.34062995099388654,-0.09146061019816011,-0.09907189146346795,-0.05337799044295417,-0.10054827261026965,-0.07456362781845735,-0.7296835653027808,-0.27740030646035974,-0.22419051526194744,-0.3484801611083253,-0.04551059417399368,-0.1589797881139362,-0.3429843483430712,-0.09565807581638067,0.07255921855775935,0.025322356150412128,0.0836485661125721,0.02196995292382138,0.052376386130925275,0.05626885828496199,0.04372784205702247,-0.20676742555963062,-0.14991879592420876
20140816_LOR_NIC,0.0,0.0,-0.42360976007069984,0.5152151917705001,-0.38614535424582935,-0.03950316239837341,-0.4336509970861891,-0.10575142227586379,-0.0898160370765332,-0.13574773353170688,-0.3004665664792387,-0.13428295596825243,-0.23594092230329572,-0.4127262259872247,0.10318278576081286,-0.19803783038481435,-0.157922109207585,0.2670848888641945,0.2064045561306334,-0.10781062663963104,0.2744132304252831,-0.15341287603467313,0.34904645674260737,0.08303298363584441,0.01263960792790295,-0.14910661707628553,-0.48197096555424374,0.3649374858835023,-0.5607709897864294,-0.04006632112893715
20140816_MET_NAN,1.0,1.0,-0.8103649671077794,-0.6042975107753074,-0.5581921609038211,-0.25798474026683177,-0.18540524941029649,-0.1362208022625192,-0.5898251587992475,-0.09829035235202792,-0.42872367700874103,0.13023073614515718,0.11466228467937584,-0.18754345663147204,0.33855310135853084,-0.04722229820457508,-0.44573204496398455,-0.08419056926975774,-0.16197279274885798,-0.13831830023827035,0.0018776381956875773,-0.11224261770481878,0.4052107622882823,0.5994683976876852,-0.2526215515324009,-0.24123720914250504,-0.14890148883189822,-0.08345671580389256,-0.8961366130097629,-0.5669839005608239
20140816_MUN_SWA,1.0,2.0,0.7229833253436866,-0.13489942300902666,0.37288526204890765,0.3987677188449785,-0.2535129048981112,-1.0227578615010107,0.36329839820964915,-0.5105098117854017,0.28150268329324485,0.15306945651306558,0.1783280256570177,-0.25570358031212587,-0.3339759444107981,0.08379176059376621,-0.35619176423344373,-0.2381737082224189,-0.3863721275518686,-1.0259695503848374,-0.28204340156109153,0.3594158002190754,-0.30624025845318964,-0.4113961622017113,0.26140060527207376,0.6110595249670481,0.15672069393226057,0.26559884633700725,0.36365627819601665,-0.8505353345953528
20140816_PSG_BAS,2.0,0.0,1.7833011646212211,-0.7115944367726419,0.11711039144859044,-1.1659016906642452,-0.6328363749116012,0.052854243221412016,0.55989594860738,-1.0058095863001608,1.3401395779018426,0.6960669647679089,0.6200396699760892,-0.635319270294583,-0.08331132078141355,-0.17630416072875382,-0.854894446485029,-0.5742839632052232,-0.5747427448833463,0.050994372871519096,1.274515515723222,0.23214289379516675,-0.6218897668408171,-0.7968985187407722,0.41042143061364095,0.23032669796462216,0.17914414327991424,-0.1457962810594358,1.7000558945211721,-1.194171321701027
20140816_QPR_HUL,0.0,1.0,-0.731508613296002,-0.5090591601740712,0.38875014237613686,-0.1348219246917464,0.005199880053790704,-0.18203430766753467,-0.018596516793280116,0.3768504331149426,-0.5165397250129236,-0.4944636126941332,0.0666530589483298,0.0032085095812481664,-0.258723464995123,0.9175376339053969,-0.5886014634825678,-0.6955942092288527,-0.7875107614475154,-0.1841893835986092,0.300704625701871,0.2932181275280015,0.8961740337369586,0.10384801823028826,0.3393891675899858,0.06770349174183675,0.3831938492804012,-0.20612636330113762,0.10100406894437908,-1.0035489408281468
20140816_RCL_GUI,0.0,1.0,0.17215668894034433,-0.7186381272736891,-0.36893524466333205,-0.6615694996265424,-0.0521635022068867,-0.30769075138783325,0.10734415899874564,-0.44380286186366147,-0.24330531015863607,0.44293498724313035,0.3728673225334309,-0.054199063790998134,0.370219171346737,0.0005591204009162473,-0.6026096425705746,-0.18970467261967294,-0.2678135635418431,-0.3100037510804418,0.11142683971907481,-0.033075365523739665,-0.34299303571074735,-0.21343258051645156,0.059590818803771324,0.26491627198032075,0.43455162683516063,0.06643931333092537,0.22848909220315178,-0.7634914096420848
20140816_REN_EVI,6.0,2.0,0.32364147766547197,-0.5704793423452126,-0.1334344766630005,-3.2554451514920286,-0.32275120032070165,-0.3750933905899548,-0.0043030649189678945,-0.6707050907685571,0.10206883522011169,-0.11926770470999419,-0.07349796876130377,-0.3249952149402736,-0.19433017576423103,0.0008274781748422301,-0.43863612402373703,-0.6955942092288527,-0.5889272793209577,-0.3774911012452881,0.527709788302174,0.1032062892480705,-0.40159500582065677,-0.3298372335806765,0.07489298392579433,0.04832065876310597,0.9992582235594467,-0.6492854643977075,-0.04460589018757553,-0.9883613239490157
20140816_STK_AVL,0.0,1.0,-0.2755594165919156,-0.21936331983529292,0.060586359970372705,0.20810900871968105,-0.550479767396373,-0.0071913758847920685,-0.1609062051271327,0.30929020663661216,-0.26102328853187345,-0.349163959530557,-0.3066741525893136,-0.5528992176007809,-0.21793324323504493,-0.25295846862679344,-0.01896984767589164,-0.4114269401120622,-0.33583068445377634,-0.009126710968145055,-0.23064857054160118,0.08265472419692035,0.30144856017924165,0.12197243572136593,-0.07684765330526694,0.048966116231123506,0.06842288109676958,0.09788111553851467,-0.39586041493716123,-0.31755790956350033
20140816_TFC_OL,2.0,1.0,-0.3855875329749789,1.0143516594108843,-0.3939436605735911,-0.12397789878365283,-0.13539909200939182,-0.4380260528988437,-0.08774746121421471,0.08179249614270642,-0.38157785907133723,0.25547766860826643,0.3987947062238129,-0.13749877591493037,0.1153144503001501,0.1485649780325574,0.7549449459646632,0.18315065748958084,0.24986563772107045,-0.4405028566946554,0.2139386611904126,0.09451532890305653,-0.08810626781879285,0.1665710120775251,-0.22406271047908954,-0.3170359650039085,-0.2977407156618554,0.11563125158138898,-0.25633306118337473,0.7884717213897435
20140816_WBA_SUN,2.0,2.0,-1.2493122128086551,-1.0320631556632633,0.114520708935232,0.5007491991178905,-0.41748262055603735,0.1868154595376434,-0.20199028893338675,-0.545682760656833,-0.43094359764873286,-0.33065610500877957,-0.38623065827897085,-0.4197996135565157,-0.2754134084321431,0.07802601609747771,-0.5619255431330784,-0.08653311195159333,-0.25338967158987685,0.18512395030441095,-0.2220315419237915,0.813003014391096,0.3717936300062253,0.4790127940471932,-0.13036605221717967,1.1504462407640739,0.3673771084560414,0.39772909015552416,-0.7827422687293628,-0.517616514963209
20140816_WHU_TOT,0.0,1.0,-0.6500850496156305,0.9160569054246535,0.23143478443978124,0.33070290962190907,-0.36240950175233066,-0.25515160478704163,-0.09063809228104766,0.5989859731803682,-0.04041825247667505,-0.2595509671777998,-0.27748766157350707,-0.3646840679948044,-0.335846249295566,0.1405954318523918,0.7334971494050015,-0.016256831496524887,-0.04849651724796799,-0.25739857380574815,-0.1794798339396545,0.44343255544008636,0.4642753375175757,0.31858417370329456,0.09428535124545635,-0.333590762049894,-0.3194961706396273,0.1833514512765608,-0.27022491588177144,0.5064235727025089
20140817_BOR_ASM,4.0,1.0,-0.047890899734225154,0.2726542355470904,-0.24244260706500645,-0.010417332374135682,-0.21188451667201078,-0.18496817704166027,-0.29688118845959754,0.476203737554867,-0.11174602885070914,0.08460671697211883,0.07748447621416052,-0.21404312276451698,-0.017985418798376576,-0.1696306037079285,0.44049268703387934,0.10203574671557136,0.030534627611141105,-0.1871269402304169,0.18223571261891794,-0.06192195730718965,-0.007059245190022532,-0.068220919652727,0.06858089542599635,-0.30168226590460545,-0.27383641679674026,0.24413931443753648,-0.3208711615224283,0.6493372291522327
20140817_LIV_SOU,2.0,1.0,1.449358646585097,0.08091248104743046,0.2812333655427236,0.04627406674657976,-1.010881024550715,-0.3621546866198461,0.9545263928450081,0.48657833002753603,0.9425914818400075,0.12538395711703287,0.08025202318059303,-1.013655154735967,-0.38070379322502107,-0.31727342656805974,-0.3464100528931326,-0.19238133683453634,-0.12556582102565572,-0.3645361360414549,-0.36828850543210906,0.020021383088653977,-0.8146018249590963,-0.6671270248977726,0.16414094399625648,-0.08191575344442907,0.21245985160512654,-0.2692714614490392,1.1522597353254775,-0.1322983489401134
20140817_NEW_MCI,0.0,2.0,-0.7109558819585918,1.920181124993198,0.31973487441531895,0.26021735750669117,-0.30430170319353106,-0.6897318298651737,-0.04080856176687074,1.601710352429616,0.025924049172700237,-0.19185417889425577,-0.2918462762672649,-0.30653150484737807,-0.1260689983367951,0.4262890585308838,1.2171516825125126,0.11701030958972074,0.21015745019308665,-0.6925249749636794,-0.43104190017797783,-0.16899542042860485,0.11351715977469988,0.014154663318720225,0.2488932660998028,-1.2787487743819808,-0.9116052033304894,0.17616083344977146,0.03551826274811518,1.655495326529529
20140817_OM_MHSC,0.0,2.0,0.9943920429544599,-0.36447816967244356,-0.05618027888053321,-0.0880203177666189,-0.1931005032195264,-0.5653419895276977,0.307282571992912,-0.11401018266806069,0.2162800569860058,0.15133394759570215,0.059075413690658524,-0.19524463864448344,0.43789484577543764,0.21591623397637527,-0.27272582415547736,-0.28594352918925836,-0.24864101095333854,-0.567978802719131,0.06307086070194447,0.22668780321536616,-0.3060566849261519,-0.2640793835217485,0.11344572585045065,0.08128034431903298,-0.07254116064728136,0.13092793323761637,0.4755008247761961,-0.4238806993543507
20140817_STE_REI,3.0,0.0,0.028200496001988373,-0.49970484073993204,-0.23907842047760375,-0.07506812139764632,-0.27891432358030255,-0.19683333725631214,0.2501428521875698,-0.21105509191335345,-0.21379184742292665,0.060784458526291246,0.11487830072157522,-0.28112456752188236,-0.09470683903676748,0.18983917719916735,-0.3179323142154106,-0.19238133683453634,-0.27266469667495813,-0.19900701245974006,0.4975528477165737,-0.09089182512390218,-0.0005432066458848562,-0.06337339653265545,0.15094471818642585,0.05929343571940803,-0.13835517683407417,0.2870678050129218,-0.19602713431336274,-0.3404865756909683
20140818_BUR_CHE,1.0,3.0,-0.9882912235176219,1.2565748758810773,0.23784378874072457,0.1661401831099196,-0.4799104790778746,-0.3171868090946385,-0.3655068504539091,0.5630271696625199,-0.5116592980513114,-0.5170296374777864,-0.626382327112293,-0.4822755647178073,-0.6041831882560984,0.15112649221320165,0.6685992568587066,-0.08095562937579473,-0.1633912461926195,-0.3195117433375845,-0.29124782429634843,-0.009925183128736635,0.502652299564123,0.24928772178346426,0.17530901469354312,-0.5914118320338588,-0.38071188310567877,-0.00692830363207335,-0.6946384094029324,0.629793886208851
20140822_EVI_PSG,0.0,0.0,1.02823041811059,2.0844796553735954,-3.1776293373181654,-3.2554451514920286,-1.2999353994834366,-0.2861692069408399,-0.27149023727407545,0.44199364722578854,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,2.291830361488868,-0.6955942092288527,5.169993702349222,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,2.6191241899310693,3.0924487747378295,-0.7197715186087651,-1.2560682019172802,0.7309070386933557,-2.3409310732724697,-1.3461318933227056,2.980827746675784
20140822_FCB_WOB,2.0,1.0,2.109390459336233,0.12620144320109497,0.2565731188417357,0.1937027562808124,-1.2643367510474819,-0.2396968609646393,1.306933948378015,-0.07412247192160043,2.0735014235951708,0.3970275629557492,0.28073091059563693,-1.267306136286498,-0.3564622727912783,-0.2222675237268633,0.19182921395802147,-0.07768627522763992,-0.08718709841609106,-0.20924632127292486,-0.1789418153088817,-0.033075365523739665,-0.9189371738314956,-0.7318981757276861,0.23671223595824206,0.08539755536678033,0.030121649643357146,0.012019737262875627,2.228142675113101,0.04200785563197201
20140823_ALM_ESP,1.0,1.0,-0.34082974663599536,-0.6129067656473528,-1.1785077872298946,-0.22544184702336773,1.2227912001802235,0.9019566912598381,-0.2607710371909018,-0.5212631944244848,-0.5516512265273109,-0.2941255163205232,-0.3714011034022435,1.2217378272899804,0.6097496631384027,-0.20171555169566094,-0.4909026062613143,-0.1202100169779827,-0.20627665148060187,0.9011639643731206,0.199468397237166,-0.037770235927362214,0.4637333232967849,0.43524527953656783,-0.7418188388869752,0.28820577603804814,0.18239751574233778,-0.25909800056085075,-0.33798690265680714,-0.645514625612961
20140823_AVL_NEW,0.0,0.0,-0.2305196589442008,-0.6643537075179152,0.1927046922823953,0.012979835718751224,-0.05332725937776303,-0.566631401949957,0.05846366633876482,0.04751529511011183,0.002355783720659156,-0.24490959730489842,-0.38560898858242226,-0.05536371748716552,-0.14002722252526092,0.28037241680118014,-0.10434239877308432,-0.2951427023550597,-0.310910404343777,-0.5692698356620247,-0.2264069515864398,-0.2363632540005805,0.27574397367370973,0.3654140097378667,-0.024459313320506822,0.17315043450545597,0.216130104115647,-0.0972185452064352,-0.1915677632527472,-0.24270450296915716
20140823_BAS_TFC,1.0,0.0,-1.1020967825833925,0.4084927695333872,-3.1776293373181654,-3.2554451514920286,1.4264593817548712,-1.6200319616775676,-2.672591055904921,1.9422616085664797,-1.7712512169325494,4.970346351422674,4.1994441271904135,1.4255629090155657,-0.6509371357651019,10.92339141361606,2.291830361488868,-0.6955942092288527,-0.7875107614475154,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,3.0924487747378295,-1.8953012456919351,3.928568909935359,2.2643423807853016,0.25426734419449787,-0.2948037683131867,0.6929318022900869
20140823_BSC_SVW,2.0,2.0,-0.4999254541628266,-0.41964931847219705,0.1174684408363109,0.09721042828987211,-0.052713734580356754,0.06939752153917479,-0.6538877750560248,-0.4363796124012614,-0.2087944045078414,-0.23918702267483616,-0.34726800232019284,-0.05474972004777574,-0.18950928780042037,-0.17818294278507835,0.28799311061985045,0.0089038121231909,0.07940484912251658,0.08942691976389716,-0.09243974618866845,0.14611218821450678,0.4074317126442917,0.4760526285758511,-0.07587510685470997,0.6793997123946254,0.5434871635487849,-0.07797680225548903,-0.49346208386100915,-0.1449561741998996
20140823_BVB_B04,0.0,2.0,1.2459861229497964,0.7634536009976391,0.14818596189838149,0.28556205829936077,-0.7937785073872341,-0.39423348894223764,0.32632394604546716,0.3733316509558741,1.4485322878650304,0.24850300148997662,0.2697694750247429,-0.7963853879930547,-0.34891163527912855,-0.04054482366148958,0.9139761280861834,0.0019072695123604855,0.015318717096215772,-0.39665525468172297,-0.10342989349320908,-0.08673999380043716,-0.35284143257700046,-0.14000365639935924,0.014087509370981143,-0.1900951934859531,-0.31639376580313155,0.20877035347664724,1.3843542057209948,0.6863913355684316
20140823_CHE_LEI,2.0,0.0,1.0283153593865344,-0.23720897492584872,0.36653877637571497,0.10490385819260707,-0.3491758796784033,-0.6164590319232677,0.7555835100254342,0.28753484256394923,0.4137751575731373,0.2707328289462022,0.18936157593561537,-0.35144025111634347,-0.24558712195497995,0.055789461490124974,0.25693482037677257,0.2389439823605925,0.2968180933387691,-0.6191600885022632,-0.23342516865178464,0.5745874241514335,-0.5210054654654576,-0.44820590758978057,0.25638511263886965,0.16307761776443036,0.22287206689093583,-0.0908655228272719,0.7153208649763233,0.1537001302748122
20140823_CRY_WHU,1.0,3.0,-0.6389757108137043,-0.5776680791042096,0.1649798335265843,0.26940500668855044,-0.2798202229626917,-0.6174972950565332,0.034008674697656394,0.21611195657200952,-0.48026092504669304,-0.029654839500747415,-0.10609238152461332,-0.28203116478328594,-0.2574098306911088,0.08379176059376621,-0.01457254979183151,-0.10770609388356936,-0.10010640024020008,-0.6201996565142489,-0.09272639903000329,0.17599308213756096,0.1476681926412159,0.12621985596614485,-0.10422930106953812,0.34110389004904523,0.13276895814018333,0.039607736393274154,-0.3499032296781253,0.031471626926377866
20140823_EVE_ARS,2.0,2.0,-0.41118813494958933,0.8936057445993675,0.1541881401706505,0.347126863226617,-0.34677912874099626,-0.5470914826481118,-0.04352858217192077,0.49116510911662065,-0.107000078916192,-0.3810343638591036,-0.24705133770288154,-0.3490416537904582,-0.2475173601159806,-0.05427979070082299,0.5182876492986634,-0.013006413421250838,-0.07489061027565726,-0.5497053587850577,-0.08956018810071573,-0.22833929367439038,-0.050811236423250465,-0.007845770411537441,0.04197294484067354,-0.3907216728018437,-0.430174984684876,0.2783438887086561,-0.16331616028406332,0.5833931581154043
20140823_GCF_DEP,2.0,1.0,-0.7076365755357004,-0.43631921832398207,-0.27061177087241955,-0.854433746319119,1.0908236605797008,0.6670980417776753,-0.41685991436163755,0.13543889379184107,-0.5631762971521687,-0.0882558132223491,-0.16412068298983046,1.0896686236655433,0.3652528294116626,-0.06073623477986443,-0.45582727269340817,-0.4238592581359216,-0.2169142228038728,0.6660101468895653,-0.1956634343532932,0.0938895797582157,0.316531366538457,0.22808090891502247,0.046444159843980266,0.2158749628858361,0.451481043023268,-0.15168674504240437,-0.649409582426542,-0.8011409440494185
20140823_GUI_OM,0.0,1.0,-0.4363695323665229,1.0531031102411597,-3.1776293373181654,-3.2554451514920286,1.4264593817548712,-1.6200319616775676,-0.8717654419317867,-0.30814033344455705,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,1.4255629090155657,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,6.097779568094425,5.169993702349222,-1.6239942986760005,-0.7054468473829211,-0.4790880538678476,-1.5344163651797331,1.3571322064431282,-4.645078385067771,0.9659191317338509,2.2643423807853016,-1.160009722544994,-1.672078893539366,0.17720853464825753
20140823_H96_S04,2.0,1.0,-0.3393257093249588,-0.0943980918570144,0.24019173888471546,0.12554154721149022,-0.09001293935180935,-0.13578271988718857,-0.4075227525584475,-0.021508256026647556,-0.426318074942149,-0.038662957214680285,-0.23666520870218083,-0.09207765906143177,-0.44019546191854597,-0.2349248262189795,-0.18751948583738526,-0.09201626945441987,-0.03917227181618503,-0.13787966728539253,-0.32826334785272787,0.29159563555027923,1.0961593197237756,0.6276085744983404,0.053658023773811674,0.39263187685882905,0.31597747553906425,-0.055440268411972436,-0.8149017881153185,-0.35999088732620294
20140823_KOE_HSV,0.0,0.0,-0.3734424565722131,-0.5332133324292305,0.1872314057504213,0.2533633769735121,-0.09444991477033012,-0.07575705408096199,-0.1580616109394041,-0.2915880812889204,-0.16621883106646745,-0.2823838982730987,-0.3194076869108361,-0.09651805259910837,-0.22001146632172228,-0.09628754078471802,-0.6639447506548586,-0.35114145432232086,-0.43509500443418725,-0.029812015241601306,0.23244693187053156,-0.03621629994869882,0.34285810086504326,0.23049107081543177,0.05783063780008576,0.48031579660962453,0.3875039127882581,0.16458192677798653,-0.2917477118115124,-0.6781042106871291
20140823_LOS_LOR,2.0,0.0,1.9602485684142072,-1.3964161844483756,-3.1776293373181654,-3.2554451514920286,-2.6631327901025905,-0.2861692069408399,1.5293353766990587,-0.30814033344455705,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,-2.6671797678647096,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,6.097779568094425,5.169993702349222,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,-2.3651244762018937,-2.1135009301462753,2.229364463371819,2.447244020834605,-0.8025283033985902,1.4917597775915532,-0.028362913863056324,0.8224179490092606
20140823_MAL_ATH,1.0,0.0,-0.2584334857515413,-0.04320513682987161,-0.7400866460392419,-0.19516831630832812,1.1565104247967353,0.2562683133187628,0.16765846508077697,0.11955510442336056,-0.3267865546826403,-0.050765032790222174,0.17628477560542502,1.1554059910899153,0.8926300869625408,-0.10590123333412409,-0.33810186858165037,-0.016256831496524887,0.03519223593393888,0.2546640917374299,0.053159422006405777,0.06993232678430346,-0.08213455354186804,-0.19437780428877932,-0.06814519157973452,-0.4676741776069904,-0.37414001735385555,-0.06658385723768456,-0.3500787505672881,-0.21414630034111884
