game_id,HG,AG,season_emb_1,season_emb_2,season_emb_3,season_emb_4,season_emb_5,season_emb_6,season_emb_7,season_emb_8,season_emb_9,season_emb_10,season_emb_11,season_emb_12,season_emb_13,season_emb_14,season_emb_15,season_emb_16
20260912_LIV_FUL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_LOR_TFC,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_M05_SGE,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_OSA_ESP,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_PFC_OL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_RCS_ASM,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_RMA_RAY,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_SCF_BMG,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_SUN_ARS,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_TOT_EVE,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_TSG_VFB,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_CEL_MAL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_COV_BHA,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_ELV_FCB,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_GET_DEP,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_LEC_MON,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_LEM_RCL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_LEV_FCB,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_LOS_TRO,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_MUN_MCI,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_NAP_BOL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_RBL_HSV,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_RSO_ATM,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_SAS_JUV,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260913_SB29_PSG,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260914_COM_PAR,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260914_INT_UDI,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260914_LEE_NEW,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260914_TOR_ROM,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260914_VIL_BET,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
