game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20130818_RMA_BET,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_SEV_ATM,1,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130819_ALM_VIL,2,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130819_CEL_ESP,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130819_MCI_NEW,4,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130819_RAY_ELC,3,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130821_CHE_AVL,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130823_ASM_TFC,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130823_ATH_OSA,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130823_BVB_SVW,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130823_GET_ALM,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_AVL_LIV,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_B04_BMG,4,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_BOR_BAS,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_ELC_RSO,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_ESP_VAL,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_EVE_WBA,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_EVI_REN,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_FUL_ARS,1,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_GUI_LOR,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_HUL_NOR,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_M05_WOB,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_NEW_WHU,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_OL_REI,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_SAM_JUV,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_SOU_SUN,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_STK_CRY,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_TSG_SCF,3,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_VER_ACM,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130824_VIL_VLD,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_ACA_NIC,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_ATM_RAY,5,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_BET_CEL,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_CAG_ATA,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_CAR_MCI,3,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_FCA_VFB,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_INT_GEN,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_LAZ_UDI,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_LEV_SEV,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130825_LOS_STE,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
