game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20130819_MCI_NEW,4.0,0.0,0.5935771013328366,-0.341829793726426,-1.079348693727498,0.10399382877806712,1.5897829401138939,-0.15203346697006642,1.9793732406449014,0.15071610029515323
20130819_RAY_ELC,3.0,0.0,0.17980097014706437,-0.1280742474314869,0.11361879871339921,-0.4076362369419621,-0.5920332501317752,-2.031147789033256,-0.59448853552238,-0.672172064054068
20130821_CHE_AVL,2.0,1.0,-0.007448683262187052,-0.2664342272406098,-0.38068558147327647,-0.04675803154150599,1.2205441852775696,0.07663241715807934,1.3133451213512612,-0.21348589788297387
20130823_ASM_TFC,0.0,0.0,-0.0139777532062771,0.007201878107025051,0.05959737534928239,1.3354658008004145,0.02292868402389455,-1.0703980980011483,-0.0371936763128698,0.1649405665347661
20130823_ATH_OSA,2.0,0.0,-0.2778245116587866,-0.17791710240595435,-0.2473833798936804,-0.6340727816239339,0.7941243654404885,1.6885212019327223,0.48676007133721366,-1.1686786674686036
20130823_BVB_SVW,1.0,0.0,0.3959633999249706,0.1425884542947281,-1.521397417418683,-0.8471619723375784,0.3065210938421862,-0.14127695315436425,1.7453980749084854,-0.6648821739215273
20130823_GET_ALM,2.0,2.0,0.3615056181540873,0.017073953740935368,0.213849520681649,-0.1660129291210764,-1.70520302167435,-1.1148399507893574,-0.4160709728574768,-0.48301591048359965
20130824_AVL_LIV,0.0,1.0,0.2623683159015912,-0.5357135828476712,0.20341779175676025,1.7838657690555608,-0.06782489490080677,0.6625845575295707,-0.2237422706862801,0.6924247840132833
20130824_B04_BMG,4.0,2.0,0.6505246595053238,-0.6731247286063264,-0.22608370420236706,-0.5178551722166477,0.011331376737231781,-0.031046886996751295,0.4264631481526973,0.37572273046915233
20130824_BOR_BAS,1.0,0.0,0.4765406302373135,0.012390376430802787,0.024174870067863292,-1.4941933114059374,-1.2610436819729478,-1.57702053353872,-0.3925522169169282,0.16080268904437245
20130824_ELC_RSO,1.0,1.0,0.12917436792087525,-0.7370322738403269,0.25634678644188486,0.12397501730728158,0.17003633393777004,-0.27423328106242983,-0.5933115580033502,0.6718782707712503
20130824_ESP_VAL,3.0,1.0,0.45845988938443855,-0.5173404273897029,0.2308299787608297,0.26640285911114703,0.44121264881444827,-1.904208153286181,-0.28777123884695344,0.36197543251901987
20130824_EVE_WBA,0.0,0.0,0.5254552349134973,-0.3290305191245225,-0.9221280203224085,-0.7218079630524717,0.7579514783830572,-0.1703181981679193,0.8381130133674968,-0.6249522049727669
20130824_EVI_REN,1.0,2.0,0.009493537400595928,-0.3878994240866052,0.529991650199451,-0.25199691459196466,-0.3773958040971166,-1.2766841723160458,-1.1845762090911995,-0.46849402156681824
20130824_FUL_ARS,1.0,3.0,0.07516732552411126,0.00032661669258262895,0.990233159463665,0.43078622345275336,0.08467950325766421,1.7163650355158246,0.06355529892471441,0.7249875316138696
20130824_GUI_LOR,2.0,0.0,-0.22259982489974037,0.24331067478006876,0.42141166857870277,-0.595234404188016,-1.1067007295912874,-2.5751824508913366,-0.9258789044696669,-1.070760902428014
20130824_HUL_NOR,1.0,0.0,0.030033199818507918,-0.25090127716105326,0.5606012630995013,-0.3745649007059815,-0.2798325509778038,0.17229692297314922,-0.791988727667761,-0.4587525590293476
20130824_M05_WOB,2.0,0.0,-3.4434929879231575,-0.3531688284638009,1.5609575385527064,0.6854837458176053,0.05087763248108927,0.10013655379551066,0.3307886657250763,1.0898312607819658
20130824_NEW_WHU,0.0,0.0,0.3456377271892558,0.025932346347592103,-0.8075652986881395,-0.9208405718170459,-0.2858748102654281,0.17050904937161468,-0.21858947935877762,-0.46642394400138626
20130824_OL_REI,0.0,1.0,0.22775619179476317,-0.06175609989961187,-0.8858989510920905,-0.950472763128922,0.16653221078670657,-0.25917140919857573,-0.4789063502362338,-1.6225675452238613
20130824_SAM_JUV,0.0,1.0,-3.4189956732943028,-0.36068022892383633,-0.24019217473559928,0.5180962978730065,-0.6073809001070869,1.5480779889319356,-0.1446910617782369,-0.06708383129319556
20130824_SOU_SUN,1.0,1.0,0.054446204259288,-0.07695198616068588,0.08916612607114587,-0.931037025171066,0.22898495507722028,0.28223446796098683,0.5186751266364651,-0.08453745118782263
20130824_STK_CRY,2.0,1.0,-0.013578014230108309,-0.08488055017697245,0.39592345619295577,-1.414336710110466,-0.418179513563158,-1.5234070169098495,-0.932379008909009,-0.6293706748242743
20130824_TSG_SCF,3.0,3.0,-0.15751114862858479,-0.27853481885968034,0.11572438675309063,0.007932895144573671,-0.08519303686967145,-0.4854377199608899,0.28574149536500143,-1.9099600100636174
20130824_VER_ACM,2.0,1.0,-3.6497226544168466,-0.14348128349788172,1.8635176320377391,0.5270921246889368,-0.1728378730290041,0.7969880011952726,-1.3143661185252267,0.5120669784273371
20130824_VIL_VLD,2.0,1.0,0.43835234451755195,0.24278806295752584,0.3885344522606363,0.20552405412353084,0.004701907134242595,-0.9424957651681336,-0.3079946473920675,-0.5961688458567668
20130825_ACA_NIC,0.0,0.0,0.3776434608997614,-0.255481646759763,0.6833550608788211,-0.40780061958575015,-1.8964769151425118,-0.7700929439435636,-1.0445052670313666,-0.4647206927511418
20130825_ATM_RAY,5.0,0.0,0.7783572330206857,-0.1829390049524789,-1.0987445298666532,-0.0974686950908219,0.3294320559234731,-0.5845683674632753,1.0845812831053045,-0.7731516947867553
20130825_BET_CEL,1.0,2.0,-3.824613475368404,3.333415574395128,0.4023511425831282,-0.36857183131635995,-0.7710626674784791,0.0675315532176112,-1.542975985584053,-0.5172767474381527
20130825_CAG_ATA,2.0,1.0,0.05912102106979688,-0.28887322356200457,0.9909030233827304,-2.2336613787160933,0.3172895873502955,-0.12158218538779154,-0.6132981716442688,-0.5855390318594901
20130825_CAR_MCI,3.0,2.0,0.03916891338871519,-0.6160031366466027,1.4164066749655964,1.0479513529915148,-0.6298172777877712,1.6108287359050775,0.1646972630552692,1.9775912789757182
20130825_FCA_VFB,2.0,1.0,-0.0759975683339833,-0.3374678894411055,0.2769103670755553,0.3757162160321008,-0.44353236356698655,0.12749558516970383,-0.4243849409448966,-0.0546131446547184
20130825_INT_GEN,2.0,0.0,-0.012778536277770768,-0.1587634335541602,0.4300320279496089,-0.2980628045516125,-0.32358065501214744,0.03886918424700833,0.7711372023189333,-1.9213719787305368
20130825_LAZ_UDI,2.0,1.0,0.2984763892338516,0.31703015131126855,0.19363224704831528,0.46174236186158507,1.064359513362333,-0.03748506995577284,-0.34105819357282696,0.8620549626955503
20130825_LEV_SEV,0.0,0.0,-3.4373398551059124,-0.5365271865876519,-0.29534784227453614,0.1895645676335795,-1.1060659424034114,0.22819822315815116,-0.7177182908724992,0.13065325838059186
20130825_LOS_STE,1.0,0.0,0.547853755303819,-0.6277722538198179,-0.7183980010096616,0.07685764819593983,-0.6165610554552872,-0.1344875435018587,-0.26019787277616274,-0.6841163564987958
20130825_MAL_FCB,0.0,1.0,0.34441948099857744,3.600056678859658,-0.4492160558844522,1.68935710766249,-0.8351428188516862,1.48966895535378,-1.391873747633561,1.4106377609907972
20130825_NAN_PSG,1.0,2.0,0.13074542571487963,-0.6305163473914204,1.3916588693534087,1.3537418286756393,-0.8423111337363267,1.1371647286441917,0.10583868057132768,1.3832007262246309
20130825_NAP_BOL,3.0,0.0,0.6222104148100521,0.14119400755883654,-0.47631853197213164,-1.2184079997070938,0.8298695137068999,-1.1513480600353143,0.7398449955566049,-0.7088190004518284
20130825_PAR_CHI,0.0,0.0,0.2234669520449449,0.3766900225414366,1.0250987993867668,-0.9004082806334421,-0.09408412265875468,-0.27907928000419974,-0.35310008226349077,-0.6401640106955427
20130825_TOR_SAS,2.0,0.0,-0.022243762305466493,0.6418340775260969,0.30323174314879936,-1.639421400908685,-0.6210931827035853,-0.9836160793692392,0.7150879685211451,-1.412569963335959
20130825_TOT_SWA,1.0,0.0,0.6619707206379499,-0.4524078314081597,-0.5755714228186014,0.03517519875112839,0.6764559179830347,-0.7164434108911142,0.47109405493368045,-0.10313099761165581
20130826_GCF_RMA,0.0,1.0,-3.655881690231192,-0.6570616474419059,0.9869619900784455,1.6008652432169128,-0.40124798010668944,1.2405215942054746,-0.4663198487139964,2.0601571613211123
20130826_MUN_CHE,0.0,0.0,0.6690901867839206,0.010261477653469818,-0.5005248480395651,0.39599402352934915,0.3399385646078823,1.2384446094348731,1.4621498020109711,1.5021351363483364
20130827_SCF_FCB,1.0,1.0,0.2728506527286842,-1.1165992999522336,0.041856921638418636,0.8240529108186794,-0.3732600070913476,2.3202564820171574,-1.9405144430953134,1.1381377255077887
20130830_ALM_ELC,2.0,2.0,-0.013844506880887501,-0.1280742474314869,0.1830424743032247,-0.2418451842051025,-1.1314111247224368,0.19165018852321566,-0.5030960550838585,-0.5762940406991803
20130830_RAY_LEV,1.0,2.0,-3.5262330261842227,3.4656746485335486,0.25053739036439077,0.3096099014347581,-0.5920332501317752,-1.134632147864182,-0.3374551215941433,-0.49613793657444705
20130831_BAS_TFC,2.0,1.0,-0.009447378143030968,0.007201878107025051,1.192867486451661,1.3354658008004145,-1.447652031625204,-0.7587107481191374,-1.0523908280031193,0.15342415919231664
20130831_BMG_SVW,4.0,1.0,0.6667095312398552,0.1425884542947281,0.535598967140162,-0.2929780271058251,-0.05213008248382997,1.0295040829906725,0.35929974784955565,-0.23571437424675992
20130831_CAR_EVE,0.0,0.0,0.03916891338871519,-0.5322685872960699,1.4164066749655964,0.9369725400262533,-0.6298172777877712,0.777514814649427,0.1646972630552692,0.8514104359637917
20130831_CEL_GCF,1.0,1.0,-3.3057912009144106,3.684701232037239,0.5721046687800484,-0.968306095113552,-0.23793786450921983,-0.8003894193783893,-0.12509469896240977,-0.6353808453430434
20130831_CHI_NAP,2.0,4.0,-0.3643272828074607,-0.6405035416889371,0.9171098626693236,0.49076593277242403,-0.300934006524511,0.8571967759560658,-0.6557182180609143,0.8010269969037024
20130831_CRY_SUN,3.0,1.0,0.08905934358619849,-0.07695198616068588,1.429440767004332,-0.931037025171066,-1.5355589086494996,-0.019051313650417477,-0.6469038386678293,-0.34141739456249864
20130831_EVI_OL,2.0,1.0,0.009493537400595928,-0.24716588111115176,1.1524959523064042,0.8976067469321156,-0.4905752681127219,-0.10578332974527295,-0.6695345027511048,0.12070323816498464
20130831_JUV_LAZ,4.0,1.0,0.369682416603103,-0.3096837593793415,-0.5003496053107837,-0.17774109851114203,1.5200090777152147,0.8215979507123257,-0.06875779283577878,0.6925959719313303
20130831_MCI_HUL,2.0,0.0,0.5935771013328366,-0.018638849203743417,-1.1319004405930861,-0.5454230929102337,1.5897829401138939,-0.30306989738124956,1.9793732406449014,-1.0440331581682047
20130831_NEW_FUL,1.0,0.0,0.3456377271892558,-0.08314095064968538,-0.8075652986881395,-0.9754799494153233,-0.2858748102654281,0.021145103470106365,-0.21858947935877762,-0.8647286637191415
20130831_NOR_SOU,1.0,0.0,0.2485605314844321,-0.051642340088702714,0.7984840289756796,-0.39249500236389306,-0.01952022913851994,0.3882457799702529,-0.5776073825608194,-0.3858496361459475
20130831_OSA_VIL,0.0,3.0,0.16352581824953788,-0.45433673232567695,0.6482939782418439,-0.37618618988086644,0.4226759827153088,-0.0189178957329036,-1.0618266686787063,-1.1098825525284526
20130831_PSG_GUI,2.0,0.0,0.6202091838401848,0.21615301720579824,-1.3398790810284957,-0.40671646169558295,1.1082744668356204,-0.9214409633591506,1.3742702913755707,-1.1448770217837936
20130831_REI_NAN,0.0,0.0,0.07953657589601919,-0.13233735051477805,0.9647156179002664,-0.8213959809618828,-0.49231723261609733,-0.7346719060811989,-1.3851546522594274,-2.327792571173844
20130831_REN_LOS,0.0,0.0,0.3817755917070018,-0.5493467877364858,0.24382161576601927,0.7336965517307859,-1.0576166480236937,0.10469927041868034,-1.0783120254404088,-0.475829223059525
20130831_VLD_GET,1.0,0.0,-0.2438682084723112,-0.35331682552561006,0.08949573976334584,-0.19922177746715017,-1.3362225034979758,-1.6879480136082134,-0.5895890989287879,-1.2674997047150367
20130831_WHU_STK,0.0,1.0,-0.03204653741851038,0.016790100570624307,0.9369628015364019,-0.3783335324137123,0.15269094559603646,-0.6518949162335234,-0.4886582859928255,-0.8281501005802561
20130901_ACM_CAG,3.0,1.0,0.15422506079253204,-0.05234488378818123,-0.5142115052338351,-0.9775989266005969,0.5530240786593072,0.3387523250940945,0.6781819506279121,-0.595472287504461
20130901_ARS_TOT,1.0,0.0,0.0018785595150844073,-0.6907091049256411,-0.18885010844652597,0.5909660951565914,1.5356281814850525,0.7042038293657402,0.4011057597201942,0.4851880883337079
20130901_ATA_TOR,2.0,0.0,0.29568835474870836,0.025532739870364456,2.240534880747253,0.04376999735951919,0.16264590234059437,-0.5365637408420243,-1.3399608447770286,-1.3151748390083193
20130901_BOL_SAM,2.0,2.0,-0.13576962669099474,3.4474015809465803,1.231254065092853,0.7570968309842495,-1.1647101932111001,-1.0695330298004864,-0.9754548391533657,-0.13325158604820037
20130901_ESP_BET,0.0,0.0,0.45845988938443855,3.8528495127324116,0.2308299787608297,-1.0023550968892867,0.228089324403451,-0.47585482447113325,-0.395237636079905,-1.521281193765848
20130901_GEN_FIO,2.0,5.0,0.14436309118790486,-0.11780597620696932,0.6557441834261535,0.2934606114732448,-0.1892330510115589,0.49876970439620255,-2.0707293166933756,0.6300523650979538
20130901_LIV_MUN,1.0,0.0,0.5176149607709767,-0.6824862563093615,-1.2038867914144542,0.5155536255737836,0.6374642494087541,0.16126959523104856,0.6839603580188447,1.2392884662064894
20130901_NIC_MHSC,2.0,2.0,0.2707024963119922,-0.08402596590713395,0.7697753074001868,-0.7861056212238676,-0.7952027170339204,-0.48124252122854494,-0.48288906261147935,-0.9873329503749736
20130901_OM_ASM,1.0,2.0,0.5233510778809101,0.0172158803260909,-0.12606803297266297,-0.0438556454871682,-0.6379623924200503,0.04171851601257813,0.6027732366195356,0.5490790610542637
20130901_RMA_ATH,3.0,1.0,0.65413393356317,0.2893594618314591,-1.5859269686629438,0.909506935097298,0.7142052717760919,0.8211088236140043,2.0330815657446246,0.38020203740884895
20130901_ROM_VER,3.0,0.0,0.23072051739651336,3.678825531628434,-0.7675539457630287,-1.0537159599096555,1.1000219410049215,-0.40910380997207646,0.6112023630552909,-1.7323417946089006
20130901_RSO_ATM,1.0,2.0,0.7193480966754583,-0.7914907803871201,0.3987773174085459,1.1085102726744445,-0.3490663463737381,0.98475143907792,0.8241656854917477,1.1114659483993883
20130901_SEV_MAL,2.0,2.0,0.1150242710590642,-0.355822978242756,-0.7655314416968209,0.4641755529212294,0.20363897178062026,-0.614395514996864,0.007585317953853854,-1.0007994811420489
20130901_SGE_BVB,1.0,2.0,0.4745551027683913,-0.3803726087742334,-0.27787303275127967,1.5355627586084872,-1.2922919925874443,0.5002263645310221,-0.5003787567035753,1.7503102496210132
20130901_STE_BOR,2.0,1.0,0.613203508357598,-0.47039480896472935,-0.2795963529553729,-0.009107863539865585,-0.12609547888366623,-1.2369378752552933,0.10350943166374037,-0.3721099224938939
20130901_UDI_PAR,3.0,1.0,-0.31605563278970594,-0.22035332024939216,-0.5346318331580863,-1.012244925373166,-0.08907777591724571,-0.33143197457690676,0.40526927374973515,-0.3263591958238083
20130901_VAL_FCB,2.0,3.0,0.5037770342573622,3.600056678859658,-0.39774805576588856,1.875211889003262,-1.9269285537553922,1.7362821701161228,0.043855094318417095,2.431000578045661
20130901_VFB_TSG,6.0,2.0,0.3357350687153304,0.15977570748015732,-0.27223252849434965,-0.10512395414104221,-0.14188480626323152,-1.8670850129870376,-0.06988357755953731,0.2980170997982238
20130901_WBA_SWA,0.0,2.0,-0.09878973952104543,-0.4524078314081597,0.7360447420754531,0.03517519875112839,-0.2980342555835237,-0.7103415877995627,-0.4228074306038255,0.0014310813996784673
20130913_BOR_PSG,0.0,2.0,0.4765406302373135,-0.6305163473914204,-0.3447846568969808,1.2235720615310568,-1.2629741359748816,1.1120769354989195,-0.5011007510295752,0.6705638490507699
20130914_ACA_EVI,2.0,3.0,0.3776434608997614,-0.01751895006014636,0.6833550608788211,-1.1421731369387376,-1.240502751415478,-0.42244473257128184,-1.3995427022355205,-0.7717432334262222
20130914_ATM_ALM,4.0,2.0,0.7783572330206857,0.017073953740935368,-0.6542406520583879,-0.6994701025001709,0.6150810780878041,-0.8916641292705391,0.8808088157992604,-0.5637546671838392
20130914_AVL_NEW,1.0,2.0,0.2623683159015912,-0.341829793726426,0.20341779175676025,0.8229387693305421,0.05416589931872272,-0.25930276539270103,-0.2237422706862801,0.4837559480009758
20130914_B04_WOB,3.0,1.0,0.6505246595053238,-0.3531688284638009,0.44817502063096387,0.6854837458176053,0.07583394620690993,0.15943324189632233,0.4264631481526973,1.0901072708626298
20130914_BVB_HSV,6.0,2.0,0.3959633999249706,-0.48394134593836247,-1.521397417418683,-0.4892236638140135,0.48167694449123494,-1.0715326347918714,1.5614551673254282,-0.49529728923753
20130914_EVE_CHE,1.0,0.0,0.5254552349134973,0.010261477653469818,-0.9221280203224085,0.8524696544814246,0.620674092356277,0.6269694699034599,0.5593992754222415,1.4494363327233697
20130914_FCA_SCF,2.0,1.0,-0.10975444628149679,-0.27853481885968034,0.2769103670755553,-0.31385048551826555,-0.6990167150170024,-0.4854377199608899,-0.4243849409448966,-1.9099600100636174
20130914_FCB_H96,2.0,0.0,1.0908269673839057,-0.3018756066058359,-1.8983540649066677,0.9429060411908555,1.9308909086981272,0.25250407655510915,2.1800118421098804,-0.540727308097739
20130914_FCB_SEV,3.0,2.0,-3.5906526190376975,-0.5365271865876519,-1.8630676287480537,0.7782951958766027,1.7390183108675663,-1.8773228183233153,2.007615216910018,0.33024681529441413
20130914_FUL_WBA,1.0,1.0,0.07516732552411126,0.10275778124806396,0.6878856460805108,-0.7218079630524717,0.002250564398070663,-0.13079531680228934,-0.6170319748666074,-0.9383035906761815
20130914_GUI_BAS,1.0,1.0,-0.22259982489974037,0.012390376430802787,1.4894247902538378,-1.4941933114059374,-1.1067007295912874,-3.023591024227552,-0.9258789044696669,-0.6218507538713735
20130914_HUL_CAR,1.0,1.0,0.030033199818507918,0.46897715013451763,0.5606012630995013,-1.144843778980577,-0.3185766234903951,-0.8482321266827211,-1.066783650440126,0.17006400746658115
20130914_INT_JUV,1.0,1.0,-0.012778536277770768,-0.36068022892383633,0.4300320279496089,0.5180962978730065,0.5752479654390472,1.5480779889319356,0.7711372023189333,-0.06708383129319556
20130914_LEV_RSO,0.0,0.0,-3.4373398551059124,-0.7370322738403269,0.4039045596435158,0.5621787419202631,-1.1707968305768681,0.018263271048396926,-0.644714469958677,0.4775309748779646
