game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20130817_OM_EVI,2.0,0.0,1.5516140794758526,0.5023341317452205,0.032232579332389946,-0.5817129444847096,0.07864957800218042,-0.07864957800218178,0.5184365077135505,2.424875223119941,0.06912846318945068,-0.9269914556681141,1.3068334673071842,-0.7063361748700357
20130817_REI_LOS,2.0,1.0,-1.13972796002564,-0.37307700128024307,-0.7286793266450124,-0.3406040285743425,-0.15629586580749613,0.15629586580749744,-0.48820960637455535,0.35507524515686945,-0.5435987505772683,0.3083514421074461,-0.9114435637244312,0.10366550286741616
20130817_RSO_GET,2.0,0.0,-0.05444581655401745,-1.8531986825675197,-0.3654774011408698,-0.6801672589135205,1.0063701388350985,-1.0063701388350998,0.9928925614859772,-1.5860405432299334,-0.194032765132791,-0.007029307318570666,0.7463418270833521,-1.3989091220016991
20130817_SCF_M05,1.0,2.0,-0.19770294066523894,-0.22759687647754806,2.819736833914414,-0.2622212035292773,-0.13252275166646083,0.13252275166645947,0.6152263799149008,-0.3611012079563306,2.8477858435549024,-0.3996294085897904,-2.2035976008408587,0.679166176103164
20130817_SGE_FCB,0.0,1.0,-1.1877718659931842,0.9313698568489021,-0.4110444755647923,-0.15102328038567212,-1.7974866695023857,1.7974866695023841,-0.7690230498059093,1.5944371035622777,-1.164630597270122,-0.6866835348867357,-0.42036783418032114,1.43520921951978
20130817_STE_GUI,1.0,0.0,0.16066277170422652,-1.1466100740014926,-0.17522076599980624,-0.5781901425819149,0.8418494078475864,-0.8418494078475864,0.2612718436707274,-0.6035355704386386,-0.7424436350693421,0.27861654083889353,-0.7131908064814844,-1.0747589143064555
20130817_SUN_FUL,0.0,1.0,-0.09000522588014143,0.33099984937043225,-0.2094265563062727,-0.16301583333043376,-1.0919331574232511,1.0919331574232511,-0.08591039752933852,-0.2465481739635811,1.536989430318413,-0.013096397132974018,0.26153503878933965,0.7525846311799719
20130817_SVW_FCA,1.0,0.0,-0.331143844177631,0.281814492795921,-0.2310364694283761,-0.05546044835059517,-0.012003394916049157,0.012003394916049135,0.07211054550449437,0.3433424194487096,-0.04516418153557885,-0.5596087446817166,0.04030658640499856,-1.3828821003313738
20130817_SWA_MUN,1.0,4.0,-0.861959304642073,2.192324187547891,-0.45440327518654394,-0.06394438122335123,-0.30263770418403535,0.302637704184034,-0.8060453595564384,1.7225499796589372,0.04371232169876168,-0.05631340173404014,-0.339348272307722,0.4807723587809881
20130817_VAL_MAL,1.0,0.0,-1.6651573580475554,-0.7386988276599277,-0.7549074382632401,-0.5092857718666394,1.1047538392544765,-1.1047538392544778,0.7791245505517056,-0.20610850351153745,-1.044758767834708,-1.1108036576070424,-1.7533962125414104,-1.0815751402755027
20130817_VFB_B04,0.0,1.0,-0.16655690901527878,0.9646699562156505,-0.30083230111491943,-0.15697241624204883,-0.7308484343580794,0.7308484343580794,-0.10158937561519339,0.03504116155303353,-0.6632692875958084,-0.6023602037303192,-1.1324614548555634,0.10947771670640323
20130817_VLD_ATH,1.0,2.0,-0.9666163053149777,-0.3968532778245942,-0.3626397078789552,-0.1236371465453076,-1.4943762014317357,1.4943762014317343,0.0026323578086714437,0.4601621419233586,-0.5458403895501684,0.19195864533456086,-0.5656606718225843,0.131461914361939
20130817_WBA_SOU,0.0,1.0,-0.10709605580291506,-0.18888287990775468,-0.2695416553504431,-0.29425539991355726,-0.5364338376467985,0.5364338376468,-0.43304946518656556,-0.10649283922742286,0.6956327061669948,-0.19162121459504605,-0.830958788334685,-0.42665378656053554
20130817_WHU_CAR,2.0,0.0,0.8911939300276143,-0.33878240377311425,-0.3416447817888775,-0.20717662404888604,0.44753538063057596,-0.4475353806305747,1.5213595998889073,-1.3040400284648477,-0.322349372336669,0.7779808231604609,-0.3788229926260347,-0.615821693063935
20130818_CRY_TOT,0.0,1.0,-1.4079623038162679,-0.22921775777457734,-0.6185088829174984,-0.3498347345422889,-2.185086628144184,2.185086628144184,-1.9534160911677698,0.6341526256473146,-2.0515117758499866,1.1602954714547655,-2.635698537784062,-0.7498651809773333
20130818_FCB_LEV,7.0,0.0,1.0994341163790062,-1.1615454462654713,3.397690153230344,3.625776560258664,2.114892357883375,-2.114892357883378,1.6455036706271957,-0.4447153946360275,1.296280433226353,-0.2257057459385403,1.3852670955486621,0.19063658273225267
20130818_LOR_NAN,2.0,1.0,-0.611369833586554,0.6189192615448842,-0.11159823907146497,-0.42122946677746004,-1.9060496119259502,1.9060496119259502,-2.3985515128131225,1.6863286496346233,0.7594973010969506,-0.5767780793134931,-1.1012928027029838,0.37475479274446183
20130818_OSA_GCF,1.0,2.0,0.03861393070205392,0.039007060615181825,3.5737848151270226,-0.30848647325164047,-1.4589556183641053,1.4589556183641053,-1.6643059386523034,0.48179165106166544,0.3550123251047511,0.09478670582633054,-1.4570322681045156,-0.3068877650882037
20130818_PSG_ACA,1.0,1.0,1.882986786058169,-3.814199652013321,-0.18890275898109624,-1.0452531890112784,2.3773313812466905,-2.377331381246692,1.591073545267459,-1.5879662367788439,0.22471239002628363,-1.0970409405339783,1.573250527533628,-2.9430793778696933
20130818_RMA_BET,2.0,1.0,2.3762697955934167,-1.8615618260265525,5.194049498104107,-0.4598496302971529,1.7734798796702855,-1.773479879670287,1.6536978794934332,-1.710076205433851,0.5286562620784961,-1.5524276755351345,0.9981999388697422,-2.6277997180064236
20130818_SEV_ATM,1.0,3.0,0.1638317589078143,0.4303170207092979,-0.46754635776676623,-0.15697241624204883,-0.3463023642690657,0.3463023642690643,0.4563589703269355,0.6166477833150943,-0.47857640443819854,-0.0006565397936685259,0.4315810655795807,0.56436915715329
20130819_CEL_ESP,2.0,2.0,0.6340290097414064,1.6601707698466968,-0.12429564137065482,3.0716737420385454,-0.5296652916713828,0.529665291671384,0.683068275736387,1.497578216038561,-0.8330805509861914,-0.4047253063035586,-0.058757831966497524,0.9150841741686252
20130819_MCI_NEW,4.0,0.0,1.0488290384695103,-0.7025064391342946,-0.031554283672409436,-0.30793578121453097,1.3080413595841163,-1.3080413595841176,0.6634398149017074,-1.7232549560494257,0.9347978850979664,-0.3548923818336822,1.0896415479657493,-0.2834951085994576
20130819_RAY_ELC,3.0,0.0,0.16350487011213394,-1.104857487805015,-0.28120601280779034,-0.1253459963366662,1.8386103654280743,-1.8386103654280754,0.42377673577798475,-2.1691492353340323,0.3805743266999979,0.830404274807501,-0.846904752335577,-0.2803625098728483
20130823_ATH_OSA,2.0,0.0,0.20287674977124906,-0.6095977851250933,-0.27853062749932506,0.10951118943729686,-0.9674999452153071,0.9674999452153086,0.8297785803369189,1.4933269056028229,0.5501454556996492,-0.8203920259408137,0.15224137251654965,-1.7629780961139412
20130823_BVB_SVW,1.0,0.0,1.0941064939048788,-1.7198617601867627,0.11006947519589229,-0.4923201755722217,1.1285329267181867,-1.1285329267181867,0.6314466821740423,-0.7636916542552911,0.733747138208436,-1.0149217925128853,0.9115824160851088,-0.5196566508705398
20130824_AVL_LIV,0.0,1.0,0.9394566058927593,1.3218383469893247,-0.2481393244992949,-0.21909370433915262,-1.3655359537261935,1.3655359537261922,0.16717540432342082,1.7934828700272802,-0.3064181405771308,0.072806937016772,-1.3613322085531785,0.9482718492151148
20130824_B04_BMG,4.0,2.0,0.2945754490771592,0.2692303437853952,-0.1902729186619786,-0.24452370048874503,0.530901444420377,-0.5309014444203785,-0.6585417528391354,-0.003919958857441693,1.2064901522957743,-1.1846009125464263,-0.3525008730748759,0.4850199038956059
20130824_ELC_RSO,1.0,1.0,-0.6154185232980394,0.09116052934693898,-0.5119254575041693,-0.2648349071532704,0.6827639027899387,-0.6827639027899414,-0.18384297320795465,0.9265746824650654,-0.5644670254712882,0.6825967155719449,-0.5000635374988421,0.05355608723369954
20130824_ESP_VAL,3.0,1.0,-0.717349321642543,0.2734994376111788,-0.4413511489236593,-0.19506190691752143,0.9528996012786385,-0.9528996012786385,-0.9792554082927212,-1.3055653966642777,-0.6018655569151287,-0.19834112321186181,-1.2427062935041135,0.45427837714855634
20130824_EVE_WBA,0.0,0.0,-0.04829024652609903,-0.6051584987768845,-0.2695416553504431,-0.2957132580366368,0.5124270478147016,-0.5124270478147003,0.370597353036259,-0.8937287770871598,1.4179988827266765,-0.41350504333581795,0.5463346441971966,-1.4775329507017605
20130824_EVI_REN,1.0,2.0,-0.7851018988770339,1.1494462395827258,-0.4939493748407835,-0.04628355610196142,0.35688240771234375,-0.35688240771234514,0.507607879847008,0.6064750157520326,0.31377386596667206,-1.1067078459176674,-0.9587037825758757,0.38693295903892194
20130824_GUI_LOR,2.0,0.0,0.9428269731418243,-0.1856786710591788,-0.22637208555543142,-0.2432290499585217,0.27556171593264883,-0.27556171593264883,1.1109083413498342,-2.136185729414142,-0.4199154425639334,-0.0685682698447281,-0.08046013226543842,-0.964738255288112
20130824_HUL_NOR,1.0,0.0,0.37305306998327264,-0.2349242464633585,-0.3693449678714902,-0.23438747093965406,-0.3734108627360217,0.3734108627360243,1.0437999137565501,0.017759991433549435,0.5413712952502502,-0.547213534389896,-0.281567441678421,-0.5763816368376157
20130824_M05_WOB,2.0,0.0,0.9051790397083771,0.8522136774871697,-0.26708669279388086,3.0847782368879755,0.6226841244520637,-0.6226841244520638,0.7251777748646266,0.91594091116664,-0.6601291835428377,3.6570653601495127,0.3018207919973342,1.3635024847681838
20130824_NEW_WHU,0.0,0.0,-0.08026764631470877,-0.4467929396378698,-0.1583610266533221,-0.3578629421719682,-0.012003394916049157,0.012003394916049135,-0.4123420307858636,-0.20610850351153745,1.012762771516324,-1.1608559972991712,-0.26149393575901814,-1.168554099509438
20130824_OL_REI,0.0,1.0,-0.5006747850448591,0.6179716146533786,-0.3726432721720293,-0.5694613198082208,0.16165180287034184,-0.16165180287034184,-0.027296071578734524,1.3442408757307849,0.3550123251047511,-1.0694754760904381,0.5654940562046644,-1.3282670239545995
20130824_SOU_SUN,1.0,1.0,0.342448254743465,-0.24784332697080705,-0.12429564137065482,-0.29425539991355726,0.34302243319910336,-0.34302243319910336,-9.473741687387483e-05,0.16477720422240758,-0.6237000640025478,-0.07650548429984926,0.32751443605348324,-0.22572613277744535
20130824_VER_ACM,2.0,1.0,-0.8547268344886851,0.4842595250404651,-0.37739925187871376,4.457935011581285,-0.5364338376467985,0.5364338376468,-0.26541629975564773,0.9195258940066738,-2.0851637758076147,1.2819440890141678,-2.461343918060039,1.2121870855182504
20130824_VIL_VLD,2.0,1.0,-0.6541038056824248,-0.8205501365248999,-0.18769109112972326,-0.37808260668387433,0.5265094738545789,-0.526509473854579,-0.16916684500012455,-0.3930883957957893,-0.01920175249448856,-0.02802116252034626,-0.19075371139542735,-0.2848133344899508
20130825_ACA_NIC,0.0,0.0,-0.5031438160930141,0.4210689587612902,-0.8406505995011946,-0.4977436714817701,-0.856785059622988,0.8567850596229892,0.7541375592753831,0.3248446714340255,-0.7153249671037808,-0.02802116252034626,-0.2521803511215313,0.2517877784111686
20130825_ATM_RAY,5.0,0.0,0.218878785888993,0.059749825270426396,0.14915755147270826,-0.4867049544644894,0.7258720137912884,-0.7258720137912884,-0.3148462444485616,0.4754421255984797,0.9403843334568591,-0.9290444689198359,0.6081914867830351,-0.616491994510293
20130825_BET_CEL,1.0,2.0,0.6689617352931956,1.2760532961544493,2.819736833914414,3.1997799686887753,-0.965876332525691,0.9658763325256895,1.0025271324019378,1.9828869751601261,-0.5686988007754776,-0.7330966621246121,-0.3303792397588892,-0.5735538437805344
20130825_CAG_ATA,2.0,1.0,0.836158195543306,0.3035282806036988,-0.470555209309804,-0.2596746969802982,-0.012003394916049157,0.012003394916049135,2.0851514121221393,0.19588755812395,1.3319290026741437,-0.28861216787296423,1.5195622044887844,-0.3578274144630916
20130825_CAR_MCI,3.0,2.0,-1.1229567258219615,1.4246918576224485,-0.4374228736380746,0.12222254648407317,-2.112928888236446,2.112928888236444,-1.5221697205966365,1.0508275131260385,0.9347978850979664,2.0289421028892116,-0.6943883367567154,1.1396821164181306
20130825_FCA_VFB,2.0,1.0,0.2606606563381509,0.30066301764772424,-0.3065982804084422,-0.03835075540199316,-0.3734108627360217,0.3734108627360243,0.324539583595931,0.112056530780106,-1.4632267524626166,-0.2615606141636137,-0.5200325877001861,0.23414966961781314
20130825_LAZ_UDI,2.0,1.0,-0.1193881869635061,1.002063667836329,-0.026298289417676323,-0.10989109836037228,1.007587866834567,-1.0075878668345657,0.11772891044899544,-0.11954987608881038,-0.6703856642367707,-0.17299268307885374,-0.640522066022148,0.08069475149094753
20130825_LEV_SEV,0.0,0.0,-0.900355207531915,-0.48544151413505954,-0.4469338606006393,3.1663868823327497,-1.3140381159656056,1.3140381159656056,-1.30302385570713,-0.12605914710774524,0.3416863939369537,0.04675922572287814,-0.5931678805328687,0.289549347926958
20130825_LOS_STE,1.0,0.0,-0.3256115119920386,-0.40888807791619003,-0.4374228736380746,-0.5705596760715508,-0.12967126241237545,0.12967126241237542,-0.6003209575373663,0.10029259255939606,-0.1709410517404247,-0.8621777270524121,-0.6167231111257828,-0.9061222651274989
20130825_MAL_FCB,0.0,1.0,-1.5265560559859133,0.4267874128327301,3.5114884272597444,-0.23380321625711226,-1.8055792934406265,1.8055792934406276,-1.2722747906648513,1.0684564850626606,-1.532750288460776,-0.2993137437849202,-1.164602813649679,0.37531053097623607
20130825_NAN_PSG,1.0,2.0,-0.6746136312274739,0.6801406750889821,-0.38117332981040675,0.20487300258717406,-1.721296934650801,1.721296934650801,-1.3104266897407255,0.24594802628745532,0.7894483175079521,1.855846322636697,-0.3025562973951582,-0.3403056259220969
20130825_NAP_BOL,3.0,0.0,0.8443157748325041,-0.6653504578146673,0.013011095492884482,-0.40707900207251024,1.7011374365410887,-1.7011374365410887,0.5391875821181755,-0.5808655530206216,0.7342611750941838,-0.7926035780916125,1.3095282065368086,-1.0416861547189382
20130825_PAR_CHI,0.0,0.0,0.3725920857253184,0.010090151485657934,-0.06323283226543734,-0.2622212035292773,0.3247040950480544,-0.32470409504805575,0.34506089462677575,-0.06913227163545675,-2.378591127012203,0.2560294523373703,-0.6007628177590677,-0.1889339324561865
20130825_TOR_SAS,2.0,0.0,1.5617154223657106,-0.0885726306544295,0.04738011667691498,-0.4598496302971529,0.29018488533472747,-0.29018488533473014,0.5798843175816929,0.6841441126593306,0.29011999319648224,1.01225833767732,0.7456222413164394,-0.35933507516023566
20130825_TOT_SWA,1.0,0.0,1.1503685359540223,-0.4060032532175635,-0.29240284092762947,-0.40077341264751526,0.4179777792031313,-0.41797777920312856,1.1050727832170113,-0.555287485081768,0.0036598706042293024,-0.23246380364229896,0.16879986727628765,-1.0141484908837821
20130826_GCF_RMA,0.0,1.0,-1.1461447703497611,1.8494948664980524,-0.294395050596109,3.9595917318556015,-0.8427837365751673,0.8427837365751673,-0.7528417848591951,1.9636356613633819,-1.1365091134047112,1.432054090433033,-0.9623859203663112,0.47464817843843243
20130827_SCF_FCB,1.0,1.0,-0.5435455153901926,0.6432101325683838,-0.6039449131125081,-0.11765769360050353,-2.0989809303212703,2.0989809303212703,0.25426827217371994,1.683775430228751,-1.4053778889436166,-0.525151892375984,-1.6660277480371517,1.2766457787298051
20130830_RAY_LEV,1.0,2.0,-0.8554493803068409,-0.7313314246575136,3.044604557397445,4.0581145732568045,0.4037169995136289,-0.4037169995136289,-0.14386589918305007,-1.1156809074404277,-0.16188805139749746,0.6766742038327656,-0.15533525328741174,-0.3340868046215768
20130831_BMG_SVW,4.0,1.0,0.39888388678739345,-0.8690742977627477,-0.03808546347027647,-0.4341409734664312,-0.5263461251435012,0.5263461251435025,0.135378285429698,0.42000287330635594,-0.1734726814238749,0.9990231496549773,0.5302483632356347,-0.2395133409269948
20130831_CAR_EVE,0.0,0.0,-0.9302533363252564,0.09116052934693898,-0.3704563815616499,-0.16432000335058938,-1.0822754335337053,1.0822754335337053,-1.3210439601741042,0.5137509633159417,0.3853737362401207,1.6795032544899353,-0.5777042003884566,0.2763143364245734
20130831_CEL_GCF,1.0,1.0,0.8019124411489947,0.9368968047920906,3.6861207119056227,3.0451914205613266,0.12104508878312527,-0.12104508878312528,0.9305482260147014,1.3232743958786028,0.2555876657519857,-1.1104425152414803,-0.5985101931526291,0.8881280605396628
20130831_CHI_NAP,2.0,4.0,-0.22750936545489284,0.7248702047872082,-0.318063437006411,0.019982459927372843,-1.0078689410640531,1.0078689410640531,-0.313709375153559,0.6861274780700466,-0.7835084670705457,1.3201701167110425,-0.9914005663004352,0.03818148675123757
20130831_CRY_SUN,3.0,1.0,-0.1296765700734846,0.46094381077532715,-0.22490747957532078,-0.20153626456489523,-0.9230684822229364,0.9230684822229379,-0.9031816802883349,0.9211190474506745,0.4138122691018269,0.9367939402215207,-0.5317694062909077,0.033854348410350156
20130831_EVI_OL,2.0,1.0,1.8061708144940654,1.1144150702063347,-0.318063437006411,-0.10869010287514294,-0.47798594598278393,0.4779859459827852,1.4915711046437754,1.51264771866015,-1.173937676119136,0.28992376790707175,-1.6711912487355027,1.6326917155421146
20130831_MCI_HUL,2.0,0.0,1.400540553634482,-1.1045814978624766,0.10821518359443587,-0.44287092064071754,1.950358554907906,-1.9503585549079046,1.0305233733262233,-0.6759822703218323,0.4441296840114985,-0.5131830374964256,1.4202871539034267,-1.5667233641330987
20130831_NEW_FUL,1.0,0.0,0.1622198985331493,-1.174632644250843,-0.13338020161011566,-0.5142575017961576,-0.10084931839725515,0.10084931839725379,-0.15925622893310246,-0.5704251775760001,1.946351172444397,-1.4447066563502189,0.26962583371721727,-2.031962544267892
20130831_NOR_SOU,1.0,0.0,0.12110721357865195,0.7094663249573796,-0.2779711155377331,-0.13590373231332106,-0.3051945284895731,0.30519452848957307,-0.07817230888201739,0.40567731424810033,-0.4262872775800876,-1.088382057003331,-0.5840400795647185,-1.0261817886312739
20130831_OSA_VIL,0.0,3.0,-0.7507499263396012,-0.407955060638847,-0.3678992554364743,-0.40452746095701425,0.7671254588982144,-0.767125458898213,0.8561566979754812,0.6060444817226388,-0.43815877206148496,0.6333064070200276,-0.6675868516734595,-0.9590937635413374
20130831_PSG_GUI,2.0,0.0,1.0421531903271983,-1.8517821852490775,0.012628647366338053,-0.6294909694255134,2.0575623221384185,-2.057562322138417,0.6283554020952452,-1.197116891386676,0.04371232169876168,-0.3877395586267064,1.0936333403005458,-1.2742080883795488
20130831_REI_NAN,0.0,0.0,-1.2224351768144752,-0.0329465935173317,-0.22311437084562025,-0.26751850575972397,-0.0580318819822617,0.05803188198226036,-0.7253718867891076,-0.20831785204926342,0.8492542557873966,-2.266516927996173,-1.693823453821494,-1.9182632240853452
20130831_REN_LOS,0.0,0.0,-0.36432944276506257,-0.45725180038368846,-0.5634385554294625,-0.40707900207251024,-0.8743885288509871,0.8743885288509871,-0.353359708994353,0.1327768151113365,-1.4080825539914432,0.6568727602998901,-1.0796310467832235,-0.25179940003799905
20130831_VLD_GET,1.0,0.0,-0.7969902568698589,-1.391196335900672,-0.5237168267372627,-0.3372966153783108,0.11537008171389114,-0.1153700817138925,0.03676163396527494,-0.8275629050085144,0.09856036854088357,-0.3756885326485082,0.017647592261890114,-1.3658137178883278
20130901_ACM_CAG,3.0,1.0,0.5763725078793238,-0.8067790144753765,-0.20687726265901488,-0.3687144668912523,0.44995888405983264,-0.44995888405983403,0.4293443482048473,0.37016858391423096,-0.3687667434452691,-1.005228463852395,0.6335382125892162,-0.7214436476012116
20130901_ATA_TOR,2.0,0.0,0.5530293318763548,0.26899242562587905,-0.2357574348915823,-0.5896318189852537,0.7060892681274404,-0.7060892681274404,0.6707873326566745,1.671274824821487,-1.0304959899587764,0.32470000213436917,-1.4605472370239105,-0.08518652226990427
20130901_BOL_SAM,2.0,2.0,0.829391539844865,0.44853156279272205,3.3872063868374114,-0.06394438122335123,-0.5456802679225414,0.5456802679225413,1.0259221569459236,-0.9359165485829937,-1.0617587566443893,0.6228408242033092,-1.7222323803606436,0.42976925455143894
20130901_ESP_BET,0.0,0.0,0.7810455855082091,-0.8471697824778703,3.161031269199913,-0.4358657103503228,0.6018672628264351,-0.6018672628264339,0.6943050432217829,-0.3755401499767581,0.370036333236659,-0.5049788265711015,-0.7855884567591905,-1.5708186407894447
20130901_GEN_FIO,2.0,5.0,-0.988553057082096,0.28918798252333844,-0.7196395867662484,-0.2402353027800505,-1.3140381159656056,1.3140381159656056,1.2782652040046234,0.3714029473205212,-0.33604458049454006,-0.35262387879460644,-3.6111025821735194,0.2242280803560509
20130901_LIV_MUN,1.0,0.0,-0.5397017711494523,2.1248446636028957,-0.3857288036999722,-0.08677934271713712,0.4437919357573901,-0.4437919357573914,-0.14637321383982968,1.5728129060824,0.6956327061669948,-0.6070300317214613,0.8154635882879991,0.656337671724242
20130901_NIC_MHSC,2.0,2.0,-0.4317694177455114,-0.49946740653111266,-0.0896499872709585,-0.6506784099482898,-0.45924449435540193,0.4592444943554019,-0.5615721960127187,0.1856435986916487,0.8576359468960034,-1.029535340656901,0.20082246909776952,-0.41373505522745047
20130901_RMA_ATH,3.0,1.0,0.5446913472401034,-0.6735385195372798,0.44405472375885213,-0.18699975327726356,0.4742779141225803,-0.47427791412258163,-0.3981026919193467,-0.36846586847287016,0.1832479784533647,-0.8547910942584942,0.7365726775588156,-1.0368489204346498
20130901_ROM_VER,3.0,0.0,0.6378327669217019,-1.1657774069964364,4.4342695223133655,-0.3696691501416315,1.0854838331486336,-1.0854838331486336,0.7798012330117886,-1.1255723031071472,-0.9436934614416075,-3.0737050151528464,1.2503936426725892,-2.7985385649358694
20130901_RSO_ATM,1.0,2.0,0.7423596363435457,0.26346719840133925,-0.34425956973561267,-0.25011130893077566,-0.7811698027543021,0.7811698027543008,0.7060242744856414,0.4245393580319496,-0.6682664850466018,0.17298954539331002,0.5061586632032316,0.23693921953098654
20130901_SGE_BVB,1.0,2.0,-1.3394200159095866,1.1174519883103056,-0.41520188654557744,-0.11757987084197213,-1.4943762014317357,1.4943762014317343,-1.7180427104975329,0.5902022994706835,-0.6964947345413701,-0.31784048545471355,-0.969452509495054,1.5783576553152203
20130901_STE_BOR,2.0,1.0,0.16253780085666916,-0.4396397634053487,-0.3081646716482966,-0.3764287801467319,1.1616184669558598,-1.1616184669558598,0.4523901217587186,-2.1834540716006625,-0.6418975767708374,-0.4173199875472594,0.023077369171957025,-1.3731261400401988
20130901_UDI_PAR,3.0,1.0,0.5190571195199271,-0.4662491862923693,-0.1592413929630687,-0.07669825148644453,-0.26670180599956195,0.26670180599956317,-0.12192398185960585,-0.7633649393439819,1.2582238516812538,-3.3181428590047894,1.36923734234444,0.25360675106006764
20130901_VAL_FCB,2.0,3.0,-0.9106540174978455,0.7902238020066024,3.660284352841039,-0.18699975327726356,-2.1121191221626843,2.112119122162683,-2.376819903097716,1.1912341376444155,-1.3313268033840542,0.5760719248085688,-0.02054843479037574,1.5732154006316241
20130901_VFB_TSG,6.0,2.0,0.880050760986198,0.4473360204332124,-0.008807981216784836,-0.24851142619863445,0.9692228844775268,-0.9692228844775268,1.034037848780532,-1.8169576503762777,0.2470051162150716,-0.5894268439702867,0.22579124046025997,0.7281842768354149
20130901_WBA_SWA,0.0,2.0,0.7215532303656049,0.2378335321324263,-0.3837852336291224,-0.08260713865602885,0.018070238044714113,-0.018070238044712802,0.6037396328556179,-0.2567400909623653,0.5221350453475253,0.802941848382465,-0.30023485061035116,-0.49470199503976087
