Competition,Date,Home Team,Away Team,Home Team Raw,Away Team Raw,Home_Goalkeeper,Away_Goalkeeper,Home_Defender_1,Home_Defender_2,Home_Defender_3,Home_Defender_4,Home_Midfielder_1,Home_Midfielder_2,Home_Midfielder_3,Home_Midfielder_4,Home_Midfielder_5,Home_Attacker_1,Away_Defender_1,Away_Defender_2,Away_Defender_3,Away_Defender_4,Away_Midfielder_1,Away_Midfielder_2,Away_Midfielder_3,Away_Midfielder_4,Away_Midfielder_5,Away_Attacker_1,Home_Midfielder_6,Away_Defender_5,Away_Midfielder_6,Home_Attacker_2,Away_Attacker_2,Home_Defender_5,Home_Attacker_3,Away_Attacker_3
serie-a,2026-09-12,ATA,CAG,Atalanta,Cagliari,M. Carnesecchi,Elia Caprile,S. Kolasinac,G. Scalvini,O. Kossounou,R. Bellanova,Ederson,M. Pasalic,L. Samardzic,,,G. Raspadori,Adam Obert,A. Deiola,Juan Rodriguez,Ze Pedro,A. Romano,Harry Winks,J. Fazzini,D. Maldini,Michel Adopo,Paul Mendy,,,,C. De Ketelaere,,,G. Scamacca,
serie-a,2026-09-12,LAZ,ACM,Lazio,AC Milan,C. Mandas,Mike Maignan,Nuno Tavares,D. Doekhi,O. Provstgaard,R. Floriani Mussolini,Kenneth Taylor,D. Frattesi,R. Belahyane,,,M. Zaccagni,S. Pavlovic,K. De Winter,Mario Gila,,A. Saelemaekers,Yunus Musah,Luka Modric,S. Chukwueze,A. Rabiot,Goncalo Ramos,,,A. Cisse,M. Cancellieri,,,A. Pinamonti,
serie-a,2026-09-12,GEN,FRO,Genoa,Frosinone,J. Bijlow,L. Palmisani,J. Vasquez,Leo Ostigard,A. Marcandalli,,M. Ellertsson,T. Baldanzi,M. Frendrup,Djibril Sow,S. Sabelli,M. Osmajic,G. Calvani,G. Bracaglia,I. Monterisi,A. Oyono,P. Masini,Giacomo Calo,G. Kvernadze,R. Schmid,Seydou Fini,A. Raimondo,,,,L. Colombo,,,,
ligue-1,2026-09-12,HAC,ANG,Le Havre,Angers,G. Gallon,A. Lopes,Ahmed Touba,Ayumu Seko,V. Sasso,,Enzo Koffi,A. Richardson,Simon Ebonog,Elias Jelert,Kaito Mizuta,Josh Maja,Joseph Kalulu,J. Lefort,O. Camara,C. Arcus,Y. Belkhdim,B. van den Boomen,A. Bermont,Amine Sbai,J. Allevinah,A. El Ouazzani,M. Samatta,,,,,,,
ligue-1,2026-09-12,AJA,NIC,AJ Auxerre,Nice,Mamadou Diop,Y. Diouf,Clement Akpa,C. Makosso,E. Legros,Lamine Sy,A. Piedfort,Kevin Danois,Remy Labeau,N. Ahamada,Danny Namaso,C. Archer,Y. Ndayishimiye,M. Abdelmonem,X. Mandza,,N. Nkounkou,Axel Witsel,D. Coulibaly,J. Clauss,G. Hein,Elye Wahi,,,Sofiane Diop,,,,,
laliga,2026-09-12,RMA,RAY,Real Madrid,Rayo Vallecano,T. Courtois,Daniel Cardenas,Alvaro Carreras,Dean Huijsen,A. Rudiger,T. Alexander-Arnold,E. Camavinga,B. Silva,Vinicius Junior,J. Bellingham,Arda Guler,K. Mbappe,A. Pedrosa,Pathe Ciss,F. Lejeune,Andrei Ratiu,Oscar Valentin,G. Bouare,A. Garcia,Unai Lopez,Pedro Diaz,S. Camello,,,,,,,,
laliga,2026-09-12,ATH,ELC,Athletic,Elche,Unai Simon,M. Dituro,Y. Berchiche,A. Laporte,Y. Alvarez,Jesus Areso,Ruiz de Galarreta,Benat Gerenabarrena,Nico Williams,Oihan Sancet,R. Navarro,I. Williams,Victor Chust,Pedro Bigas,Buba Sangare,,G. Valera,G. Villar,Marc Aguado,Tete Morente,Thomas Lemar,Fer Nino,,,F. Buonanotte,,,,,
ligue-1,2026-09-12,RCS,ASM,Strasbourg,Monaco,F. Jorgensen,L. Hradecky,Oso,J. Mitchell,I. Doukoure,G. Antwi,Diogo Sousa,S. El Mourabet,G. Reyna,,,S. Nanasi,Flavio Nazinho,Sadibou Sane,Eric Dier,Vanderson,L. Camara,D. Zakaria,S. Idumbo Muzambo,A. Golovin,M. Coulibaly,P. Brunner,,,,G. Yassine,,,C. Harder,
laliga,2026-09-12,OSA,ESP,Osasuna,Espanyol,S. Herrera,M. Dmitrovic,A. Bretones,Enzo Boyomo,A. Catena,I. Arguibide Goni,Iker Munoz,Jon Moncayola,Raul Moro,Ruben Garcia,J. Dubasin,Ante Budimir,Roger Hinojo,L. Cabrera,Unai Nunez,O. El Hilali,G. Moscardo,Edu Exposito,Tyrhys Dolan,Javi Hernandez,Alex Calatrava,Roberto Fernandez,,,,,,,,
premier-league,2026-09-12,LIV,FUL,Liverpool,Fulham,Alisson,Bernd Leno,Milos Kerkez,J. Jacquet,V. van Dijk,R. Araujo,A. Mac Allister,D. Szoboszlai,B. Barcola,F. Wirtz,Victor Munoz,A. Isak,A. Robinson,J. Andersen,C. Bassey,T. Castagne,Alex Iwobi,Shea Charles,Cesar Palacios,Josh King,Oscar Bobb,Gonzalo Garcia,,,,,,,,
bundesliga,2026-09-12,SCF,BMG,SC Freiburg,Mönchengladbach,Mio Backhaus,M. Nicolas,J. Makengo,M. Ginter,P. Lienhart,Philipp Treu,M. Eggestein,Y. Engelhardt,D. Scherhant,Yuito Suzuki,J. Beste,I. Matanovic,L. Ullrich,Ko Itakura,Kevin Diks,Joe Scally,P. Sander,M. Nguefack,Wael Mohya,Hugo Bolin,F. Honorat,T. Kleindienst,,,,,,,,
premier-league,2026-09-12,CRY,IPS,Crystal Palace,Ipswich Town,D. Henderson,K. Scherpen,Axel Disasi,C. Richards,J. Canvot,,T. Mitchell,Adam Wharton,Q. Timber,A. Khalaili,Yeremy Pino,J. Strand Larsen,Leif Davis,Issa Diop,J. Greaves,Dara O'Shea,E. Palacios,Sasa Lukic,Daizen Maeda,Julio Enciso,Abdul Fatawu,Emersonn,D. Kamada,,,,,,,
premier-league,2026-09-12,CHE,HUL,Chelsea,Hull City,E. Martinez,K. Tzolakis,W. Fofana,M. Lacroix,J. Acheampong,,Jorrel Hato,Romeo Lavia,Reece James,Pedro Neto,Cole Palmer,Joao Pedro,Ryan Giles,Semi Ajayi,John Egan,Nobel Mendy,E. Stroud,L. Gourna-Douath,Regan Slater,M. Belloumi,,O. McBurnie,M. Rogers,Lewie Coyle,,,,,,
premier-league,2026-09-12,AVL,NFO,Aston Villa,Nottingham Forest,Zion Suzuki,Matz Sels,Ian Maatsen,Tyrone Mings,V. Lindelof,Matty Cash,Ross Barkley,B. Kamara,G. Hemmings,E. Buendia,John McGinn,N. Jackson,N. Milenkovic,Murillo,Jair Cunha,,N. Williams,X. Schlager,James McAtee,Daniel Munoz,Dan Ndoye,Liam Delap,,,M. Gibbs-White,,,,,
bundesliga,2026-09-12,KOE,SVW,1. FC Köln,Werder Bremen,M. Schwabe,K. Hein,G. Mensah,L. Lochoshvili,J. Simpson-Pusey,A. Castro-Montes,Tom Krauss,I. Johannesson,E. Skhiri,,,Said El Mala,O. Deman,Amos Pieper,Marco Friedl,Arthur,Youri Regeer,Ludovit Reis,Marco Grull,Chuki,Eren Dinkci,N. Fullkrug,,,,Mikey Moore,,,Ragnar Ache,
premier-league,2026-09-12,BOU,BRE,AFC Bournemouth,Brentford,D. Petrovic,C. Kelleher,A. Truffert,James Hill,Antonio Silva,Adam Smith,Tyler Adams,Alex Scott,M. Tavernier,J. Kluivert,Rayan,Evanilson,K. Lewis-Potter,K. Ajer,J. Schuster,M. Kayode,M. Sangare,V. Janelt,Kevin Schade,M. Damsgaard,J. Anthony,Igor Thiago,,,,,,,,
bundesliga,2026-09-12,BVB,SCP,Borussia Dortmund,SC Paderborn,Gregor Kobel,Nahuel Noll,W. Anton,Joane Gadou,D. Svensson,,M. Beier,Joey Veerman,J. Bellingham,J. Ryerson,Felix Nmecha,S. Guirassy,M. Hansen,T. Scheller,J. ter Horst,,S. Castaneda,R. Obermair,Laurin Curda,G. Vidovic,L. Ulrich,M. Pieringer,E. Nwaneri,,,,R. Philippe,,,
bundesliga,2026-09-12,TSG,VFB,1899 Hoffenheim,VfB Stuttgart,O. Baumann,F. Bredlow,Mats Rots,Ozan Kabak,A. Hajdari,V. Coufal,Adam Daghim,L. Avdullahu,W. Burger,P. Wimmer,,Tim Lemperle,Jeff Chabot,M. Mittelstadt,Finn Jeltsch,,C. Fuhrich,G. Promel,A. Stiller,J. Vagnoman,Deniz Undav,D. Pejcinovic,,,B. El Khannouss,Adam Hlozek,,,,
bundesliga,2026-09-12,M05,SGE,FSV Mainz 05,Eintracht Frankfurt,R. Zentner,Noah Atubolu,Stefan Posch,K. Potulski,Fabio Gruber,,P. Mwene,Nadiem Amiri,Lee Jae-Sung,Kaishu Sano,Anthony Caci,S. Becker,Keita Kosugi,L. Brassier,Robin Koch,Elias Baum,Can Uzun,R. Onyedika,Fares Chaibi,Ritsu Doan,,J. Burkardt,,,,P. Tietz,Y. Ebnoutalib,,,
bundesliga,2026-09-12,FCA,B04,FC Augsburg,Bayer Leverkusen,Finn Dahmen,Mark Flekken,H. Behrens,N. Banks,C. Brackelmann,C. Matsima,H. Massengo,F. Rieder,R. Fellhauer,,,A. Ibrahimovic,M. Gutierrez,F. Medina,E. Tapsoba,J. Quansah,Aleix Garcia,E. Fernandez,Ibrahim Maza,M. Tillman,Afonso Moreira,P. Schick,,,,M. Gregoritsch,,Marius Wolf,,
laliga,2026-09-12,RSA,,Racing Santander,Deportivo Alaves,J. Agirrezabala,A. Sivera,J. Salinas,J. Belocian,Pablo Ramon,A. Mantilla,Matteo Prati,Ivan Martin,Inigo Vicente,S. Canales,Pablo Garcia,Y. Zabiri,Jonny,N. Tenaglia,Ville Koski,,A. Rebbach,Pablo Ibanez,Antonio Blanco,Carles Alena,Angel Perez,Lucas Boye,,,,,Mariano,,,
premier-league,2026-09-12,SUN,ARS,Sunderland,Arsenal,Robin Roefs,David Raya,Reinildo,Kevin Danso,D. Ballard,N. Mukiele,Granit Xhaka,Noah Sadiki,Nilson Angulo,Enzo Le Fee,T. Meunier,B. Brobbey,R. Calafiori,Ezri Konsa,Gabriel,Ben White,Declan Rice,M. Lewis-Skelly,C. Tzolis,M. Odegaard,Bukayo Saka,Kai Havertz,,,,,,,,
premier-league,2026-09-12,TOT,EVE,Tottenham Hotspur,Everton,A. Kinsky,J. Pickford,Destiny Udogie,J. van Hecke,M. van de Ven,Pedro Porro,S. Tonali,R. Bentancur,Mathys Tel,Mateus Fernandes,Savio,O. Marmoush,V. Mykolenko,J. Branthwaite,J. Tarkowski,Merlin Rohl,James Garner,H. Hackney,J. Grealish,K. Dewsbury-Hall,T. George,T. Barry,,,,,,,,
premier-league,2026-09-13,COV,BHA,Coventry City,Brighton & Hove Albion,C. Rushworth,B. Verbruggen,A. Amenda,Bobby Thomas,E. Pinnock,,Jay Dasilva,Frank Onyeka,Matt Grimes,M. van Ewijk,E. Mason-Clark,T. Awoniyi,O. Boscagli,Lewis Dunk,L. Vuskovic,F. Kadioglu,Pascal Gross,Yasin Ayari,M. De Cuyper,M. Yalcouye,Diego Gomez,C. Kostoulas,Jack Rudoni,,,,,,,
bundesliga,2026-09-13,ELV,FCB,SV 07 Elversberg,Bayern Munich,N. Kristof,Manuel Neuer,L. Gunther,L. Pinckert,M. Rohr,Jan Gyamerah,Felix Keidel,L. Poreba,M. Krattenmacher,Francis Onyeka,Lukas Petkov,David Mokwa,N. Brown,Jonathan Tah,D. Upamecano,K. Laimer,J. Kimmich,A. Pavlovic,Luis Diaz,I. Saibari,M. Olise,Harry Kane,,,,,,,,
ligue-1,2026-09-13,LEM,RCL,Le Mans,Lens,N. Kocik,Robin Risser,Noa Boisse,Harold Voyer,R. Torrente,,A. Lauray,L. Calodat,Rayan Bamba,A. Bourabaa,J. Vercruysse,Dame Gueye,Pierre Ganiou,J. Todibo,K. Antonio,,M. Skoras,A. Haidara,M. Cuisance,R. Aguilar,F. Thauvin,A. Sima,,,T. Hazard,L. Mafouta,,,,
ligue-1,2026-09-13,SB29,PSG,Brest,Paris Saint-Germain,Egil Selvik,M. Safonov,B. Locko,G. Lloris,R. Le Guen,Kenny Lala,J. Chotard,H. Magnetti,Pathe Mboup,K. Doumbia,Mama Balde,L. Ajorque,Lucas Digne,Marquinhos,Willian Pacho,A. Hakimi,Vitinha,W. Zaire-Emery,Joao Neves,,,K. Kvaratskhelia,,,,,Desire Doue,,,F. Torres
ligue-1,2026-09-13,LOS,TRO,Lille,Troyes,Berke Ozer,P. Beach,R. Perraud,Alexsandro,Nathan Ngoy,Tiago Santos,B. Andre,N. Mukau,Basar Onal,H. Haraldsson,Dilane Bakwa,O. Giroud,A. Ouzenadji,A. Monfray,Junior Diaz,L. Maronnier,A. Mille,M. Diop,Hugo Picard,D. Karim,K. Diawara,R. Ripart,,,,,,,,
premier-league,2026-09-13,MUN,MCI,Manchester United,Manchester City,S. Lammens,G. Donnarumma,Luke Shaw,H. Maguire,L. Martinez,Diogo Dalot,Y. Tielemans,K. Mainoo,M. Rashford,Bruno Fernandes,Bryan Mbeumo,Matheus Cunha,J. Gvardiol,Marc Guehi,Ruben Dias,A. Khusanov,E. Anderson,E. Fernandez,I. Ndiaye,Rayan Cherki,A. Semenyo,E. Haaland,,,,,,,,
laliga,2026-09-13,GET,DEP,Getafe,Deportivo,David Soria,Leo Roman,D. Dakonam,N. Gudelj,Sebastian Boselli,,Johan Mojica,Orel Mangala,Mario Martin,R. Terrats,Andres Garcia,Enes Unal,G. Quagliata,Lucas Noubi,J. Gimenez,Ximo Navarro,Y. Hernandez,L. Amatucci,M. Soriano Carreno,Luismi Cruz,,P. Aubameyang,,,,M. Satriano,Bil Nsongo,,,
serie-a,2026-09-13,SAS,JUV,Sassuolo,Juventus,A. Muric,G. Vicario,Josh Doig,Fedde Leysen,Jay Idzes,S. Cinquegrano,V. Adzic,Luca Lipani,N. Matic,,,A. Lauriente,Zeki Celik,G. Bremer,Jhon Lucumi,P. Kalulu,T. Koopmeiners,Douglas Luiz,K. Alajbegovic,N. Gonzalez,F. Conceicao,R. Kolo Muani,,,,D. Berardi,,,Kieron Bowie,
serie-a,2026-09-13,NAP,BOL,Napoli,Bologna,V. Milinkovic-Savic,L. Skorupski,L. Spinazzola,A. Rrahmani,Rafa Marin,G. Di Lorenzo,S. Lobotka,Frank Anguissa,B. Gilmour,,,A. Vergara,R. Alhassane,T. Heggem,A. Theate,Emil Holm,T. Pobega,L. Ferguson,N. Cambiaghi,Jens Odgaard,F. Bernardeschi,R. Piccoli,,,,M. Politano,,,R. Hojlund,
serie-a,2026-09-13,LEC,MON,Lecce,Monza,W. Falcone,Demba Thiam,A. Gallo,Tiago Gabriel,K. Gaspar,Danilo Veiga,Oumar Ngom,Ivan Ilic,L. Coulibaly,,,Joel Monteiro,A. Carboni,Eddy Kouadio,L. Lucchesi,,R. Mangas,M. Folorunsho,E. Akinsanmiro,S. Birindelli,Jay Robinson,D. Mota Carvalho,,,A. Colpani,S. Pierotti,,,N. Stulic,
laliga,2026-09-13,RSO,ATM,Real Sociedad,Atlético Madrid,A. Remiro,Jan Oblak,Sergio Gomez,I. Zubeldia,Mamadou Sarr,Jon Aramburu,Y. Herrera,Benat Turrientes,Ander Barrenetxea,M. Oyarzabal,T. Kubo,O. Oskarsson,A. Grimaldo,David Hancko,Marc Pubill,M. Llorente,A. Lookman,M. Hjulmand,Pablo Barrios,G. Simeone,,J. Alvarez,,,,,Alex Baena,,,
laliga,2026-09-13,LEV,FCB,Levante,Barcelona,Mathew Ryan,Joan Garcia,Manu Sanchez,Adrian de la Fuente,Aissa Mandi,Nacho Perez,Oriol Rey,T. Fernandez,Enzo Bardeli,Jon Ander Olasagasti,Brugui,Ivan Romero,Xavi Espart,G. Martin,Pau Cubarsi,Eric Garcia,Pedri,Marc Bernal,A. Gordon,Fermin,Lamine Yamal,Raphinha,,,,,,,,
laliga,2026-09-13,CEL,MAL,Celta Vigo,Málaga,Andrei Radu,A. Herrero,M. Alonso,Yoel Lago,C. Starfelt,,Javi Galan,Ilaix Moriba,Miguel Roman,Javi Rueda,,Hugo Alvarez,Jose Salinas,E. Galilea,Angel Recio,Rafita Garrido,Carlos Dotor,Pablo Martinez,Joaquin Munoz,Dani Lorenzo,D. Larrubia,Chupe,,,,Hugo Gonzalez,,,F. Jutgla,
bundesliga,2026-09-13,RBL,HSV,RB Leipzig,Hamburger SV,M. Vandevoordt,D. Heuer Fernandes,David Raum,M. Esteve,Willi Orban,Ridle Baku,N. Seiwald,N. El Aynaoui,E. Banzuzi,,,Antonio Nusa,J. Torunarigha,S. Bornauw,Nicolas Capaldo,,D. Moller Wolfe,N. Remberg,A. Lokonga,Z. El Ouahdi,A. Gronbaek,Terem Moffi,,,Fabio Vieira,J. Bakayoko,,,C. Nkunku,
serie-a,2026-09-14,INT,UDI,Inter Milan,Udinese,Josep Martinez,Maduka Okoye,M. Akanji,A. Bastoni,Y. Bisseck,,C. Augusto,P. Zielinski,N. Barella,H. Calhanoglu,Andy Diouf,M. Thuram,Enzo Ebosse,J. Abankwah,C. Kabasele,,H. Kamara,L. Miller,J. Karlstrom,M. Vojvoda,J. Ekkelenkamp,Keinan Davis,,,Unai Gomez,L. Martinez,,,,
serie-a,2026-09-14,COM,PAR,Como,Parma,Jean Butez,E. Corvi,Alex Valle,Jacobo Ramon,T. Chalobah,Yan Couto,Luis Milla,L. Da Cunha,M. Baturina,Nico Paz,Assane Diao,Tasos Douvikas,E. Valeri,M. Troilo,Diego Carlos,E. Delprato,G. Fabbian,C. Ordonez,M. Keita,,,S. Lontani,,,,,E. Toure,,,J. Romero
laliga,2026-09-14,VIL,BET,Villarreal,Betis,P. Gulacsi,Alvaro Valles,Sergi Cardona,Pau Navarro,Renato Veiga,Alex Freeman,Alberto Moleiro,Pape Gueye,S. Comesana,Nicolas Pepe,,G. Moreno,Fran Garcia,Marc Bartra,Natan,H. Bellerin,Marc Roca,P. Fornals,Rodrigo Riquelme,Isco,Antony,Cucho Hernandez,,,,Ayoze Perez,,,,
premier-league,2026-09-14,LEE,NEW,Leeds United,Newcastle United,J. Trafford,L. Hornicek,James Justin,Nico Elvedi,T. Muharemovic,,G. Gudmundsson,Ao Tanaka,Ethan Ampadu,Jayden Bogle,Noah Okafor,D. Calvert-Lewin,Lewis Hall,Malick Thiaw,Sven Botman,V. Livramento,Nico Gonzalez,Lewis Miley,H. Barnes,Joe Willock,A. Elanga,Yoane Wissa,Anton Stach,,,,,,,
serie-a,2026-09-14,TOR,ROM,Torino,Roma,Lucas Perri,Mile Svilar,Eray Comert,A. Ismajli,P. Comuzzo,,A. Cacciamani,K. Fitz-Jim,G. Gineitis,R. Mandragora,R. Belghali,Che Adams,M. Hermoso,G. Mancini,Evan N'Dicka,,Wesley,Manu Kone,B. Cristante,E. Lulli,Rodrigo Mora,D. Malen,N. Vlasic,,Paulo Dybala,,,,,
